date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 15:00:00,1.5439265,3.0884597,157.69838
2011-03-01 16:00:00,1.5711017,3.712558,168.83514
2011-03-01 17:00:00,1.4899157,3.3479595,148.35446
2011-03-01 18:00:00,1.3872603,4.777328,207.89708
2011-03-01 19:00:00,1.8261808,7.5841784,322.14188
2011-03-01 20:00:00,2.364094,8.946177,372.8803
2011-03-01 21:00:00,1.6624174,6.2828693,259.93893
2011-03-01 22:00:00,2.629716,1.9253591,244.58543
2011-03-01 23:00:00,2.260471,3.2791667,220.52429
2011-03-02 00:00:00,2.280976,2.1659482,209.7671
2011-03-02 01:00:00,2.391821,1.1442287,257.98215
2011-03-02 02:00:00,2.4309392,0.9373446,260.8009
2011-03-02 03:00:00,1.2512959,0.7951268,95.297485
2011-03-02 04:00:00,0.9478515,0.80882007,101.620026
2011-03-02 05:00:00,0.9406172,1.5762317,112.91875
2011-03-02 06:00:00,1.1158525,1.9000108,152.3234
2011-03-02 07:00:00,1.1102252,3.6880577,183.14145
2011-03-02 08:00:00,3.1347585,11.56292,502.1318
2011-03-02 09:00:00,3.838668,15.35638,547.08044
2011-03-02 10:00:00,2.5365522,8.244297,370.06244
2011-03-02 11:00:00,2.397573,11.0775175,431.8696
2011-03-02 12:00:00,1.9588648,5.2783284,449.864
2011-03-02 13:00:00,1.9217038,5.627809,216.20378
2011-03-02 14:00:00,2.3584867,9.788811,432.49136
2011-03-02 15:00:00,1.934675,5.9648347,224.23167
2011-03-02 16:00:00,1.9354008,10.275004,411.71158
2011-03-02 17:00:00,1.9147537,8.094829,383.95163
2011-03-02 18:00:00,3.3282304,19.408787,585.31433
2011-03-02 19:00:00,4.4317646,22.090794,819.9305
2011-03-02 20:00:00,4.5257144,18.666191,757.0157
2011-03-02 21:00:00,3.0914633,10.668455,463.75504
2011-03-02 22:00:00,1.689363,6.3940163,323.26236
2011-03-02 23:00:00,1.759226,6.3556466,280.9038
2011-03-03 00:00:00,1.6187053,5.339737,295.0043
2011-03-03 01:00:00,1.6095009,4.414564,228.60204
2011-03-03 02:00:00,1.3962314,4.6758065,210.65787
2011-03-03 03:00:00,1.2701069,4.0968537,202.38716
2011-03-03 04:00:00,1.0467843,5.3980064,322.20477
2011-03-03 05:00:00,1.1992991,4.926036,261.61017
2011-03-03 06:00:00,1.6041765,6.9514866,238.48518
2011-03-03 07:00:00,1.7992921,8.042158,276.9015
2011-03-03 08:00:00,4.5073676,17.861876,776.5938
2011-03-03 09:00:00,4.383007,19.55388,826.1154
2011-03-03 10:00:00,2.715945,9.814373,496.50787
2011-03-03 11:00:00,2.1764274,7.695974,313.56757
2011-03-03 12:00:00,1.7301394,5.882065,288.61197
2011-03-03 13:00:00,1.7688209,6.2940025,255.70616
2011-03-03 14:00:00,1.9277089,6.467766,266.41168
2011-03-03 15:00:00,1.7806815,5.3284464,230.43169
2011-03-03 16:00:00,1.9892141,6.5271378,295.5294
2011-03-03 17:00:00,2.461212,9.141301,421.3968
2011-03-03 18:00:00,3.7285743,17.204456,716.2066
2011-03-03 19:00:00,4.141557,20.178108,802.015
2011-03-03 20:00:00,4.512559,15.533787,607.46704
2011-03-03 21:00:00,3.6558058,11.914478,468.91812
2011-03-03 22:00:00,2.5633724,10.376947,481.9723
2011-03-03 23:00:00,1.9372724,7.775644,370.71985
2011-03-04 00:00:00,2.6301708,9.942747,453.5823
2011-03-04 01:00:00,1.5940583,7.828866,357.25775
2011-03-04 02:00:00,1.5289235,4.964457,284.35037
2011-03-04 03:00:00,1.1377195,3.2146585,184.36449
2011-03-04 04:00:00,0.65439326,1.4552511,103.233086
2011-03-04 05:00:00,0.89346623,3.4266562,165.06769
2011-03-04 06:00:00,1.4328657,5.030614,226.02159
2011-03-04 07:00:00,2.1116736,7.6605287,389.30743
2011-03-04 08:00:00,4.8002725,22.427973,815.8804
2011-03-04 09:00:00,6.468101,30.32769,934.60455
2011-03-04 10:00:00,4.41837,18.287758,767.07306
2011-03-04 11:00:00,3.7582166,15.326196,564.2626
2011-03-04 12:00:00,4.1083126,15.389071,627.72107
2011-03-04 13:00:00,4.149719,17.170475,737.73834
2011-03-04 14:00:00,3.8622065,17.402037,661.8679
2011-03-04 15:00:00,3.9018092,18.749407,741.7933
2011-03-04 16:00:00,4.6345806,17.463436,766.38403
2011-03-04 17:00:00,3.5543222,16.499456,649.0166
2011-03-04 18:00:00,3.0766225,12.266233,432.78452
2011-03-04 19:00:00,3.1696086,14.619988,532.28467
2011-03-04 20:00:00,4.1859875,17.714195,724.1591
2011-03-04 21:00:00,2.020195,8.749805,359.62906
2011-03-04 22:00:00,1.7205993,5.264455,240.34113
2011-03-04 23:00:00,1.8954222,6.4480963,265.7761
2011-03-05 00:00:00,1.590787,6.1414046,246.61989
2011-03-05 01:00:00,2.2279289,7.775686,337.23856
2011-03-05 02:00:00,1.6742585,5.0008283,208.41411
2011-03-05 03:00:00,1.6816189,5.9665766,250.313
2011-03-05 04:00:00,1.6927344,5.142768,262.91116
2011-03-05 05:00:00,1.1466745,3.8741677,189.4746
2011-03-05 06:00:00,1.6195185,5.3100653,215.3913
2011-03-05 07:00:00,0.593668,1.9137946,116.984085
2011-03-05 08:00:00,1.6365893,6.714525,257.32172
2011-03-05 09:00:00,2.5005097,10.600483,416.48334
2011-03-05 10:00:00,1.0569277,3.173805,153.81438
2011-03-05 11:00:00,1.004914,4.754971,186.82147
2011-03-05 12:00:00,1.359285,5.7045736,182.00685
2011-03-05 13:00:00,1.8585968,7.2470036,251.90689
2011-03-05 14:00:00,2.241356,9.7938,335.90594
2011-03-05 15:00:00,1.4382226,6.3168516,185.18579
2011-03-05 16:00:00,2.1144323,7.445488,293.4349
2011-03-05 17:00:00,2.3867936,9.015853,298.2483
2011-03-05 18:00:00,2.2737117,8.491891,372.10968
2011-03-05 19:00:00,2.3044958,9.256623,375.50772
2011-03-05 20:00:00,2.842645,12.0899515,419.45767
2011-03-05 21:00:00,2.5153704,11.181603,402.69043
2011-03-05 22:00:00,2.3610988,8.571765,344.93546
2011-03-05 23:00:00,2.0007277,7.779731,390.65482
2011-03-06 00:00:00,2.426655,9.68161,356.06982
2011-03-06 01:00:00,1.7048137,5.51826,237.06451
2011-03-06 02:00:00,0.6776255,1.7198628,99.85874
2011-03-06 03:00:00,0.5796423,1.2116859,68.93522
2011-03-06 04:00:00,0.5820465,1.1493778,64.10887
2011-03-06 05:00:00,0.47359475,0.8385621,45.232555
2011-03-06 06:00:00,0.5351601,0.47672036,38.662746
2011-03-06 07:00:00,0.64849573,1.295667,71.618126
2011-03-06 08:00:00,0.5578858,1.0054085,64.510345
2011-03-06 09:00:00,0.6051258,1.5980792,82.234955
2011-03-06 10:00:00,0.6481028,1.7508885,95.635506
2011-03-06 11:00:00,0.7782484,2.3012438,135.15918
2011-03-06 12:00:00,0.93896496,3.2273371,132.02011
2011-03-06 13:00:00,0.92632216,3.0595343,119.29926
2011-03-06 14:00:00,1.9084121,7.1002617,205.38515
2011-03-06 15:00:00,3.117503,12.325826,380.49042
2011-03-06 16:00:00,1.2990257,4.6538153,187.34444
2011-03-06 17:00:00,1.4513521,5.1745334,223.7323
2011-03-06 18:00:00,2.179625,7.9119954,322.882
2011-03-06 19:00:00,1.872229,7.737673,312.8928
2011-03-06 20:00:00,1.4962741,4.8585505,240.06001
2011-03-06 21:00:00,1.3479418,4.7948575,196.43524
2011-03-06 22:00:00,0.9114713,3.9407225,202.88004
2011-03-06 23:00:00,1.2006053,4.548689,186.11661
2011-03-07 00:00:00,1.0238287,3.1252294,174.10745
2011-03-07 01:00:00,0.98915726,2.8485494,141.70784
2011-03-07 02:00:00,0.560742,1.5071322,91.00973
2011-03-07 03:00:00,0.72474915,0.9407708,84.923645
2011-03-07 04:00:00,0.4773667,0.5112819,36.69838
2011-03-07 05:00:00,0.55042446,0.652231,42.787758
2011-03-07 06:00:00,0.4656114,0.6160721,54.493637
2011-03-07 07:00:00,0.8037698,2.2110023,102.087555
2011-03-07 08:00:00,1.3729211,5.1512613,196.27261
2011-03-07 09:00:00,2.3548481,7.8839355,285.14197
2011-03-07 10:00:00,1.5275004,5.2807093,239.94835
2011-03-07 11:00:00,1.7124227,4.8026376,232.35225
2011-03-07 12:00:00,1.4985751,5.707046,230.51562
2011-03-07 13:00:00,1.478158,4.5222173,187.51561
2011-03-07 14:00:00,1.476356,5.05227,192.56218
2011-03-07 15:00:00,1.402578,4.596505,193.04488
2011-03-07 16:00:00,1.5401137,5.941877,238.08675
2011-03-07 17:00:00,2.050872,7.2577105,267.3844
2011-03-07 18:00:00,2.5731761,9.45053,382.43872
2011-03-07 19:00:00,4.27368,17.072556,674.46405
2011-03-07 20:00:00,3.9935074,16.928131,578.23773
2011-03-07 21:00:00,2.804201,10.418488,440.7028
2011-03-07 22:00:00,1.6580511,5.543332,257.4534
2011-03-07 23:00:00,1.8960528,7.2062497,314.34277
2011-03-08 00:00:00,1.6293727,4.4578137,238.0532
2011-03-08 01:00:00,1.6904551,5.168276,285.25714
2011-03-08 02:00:00,1.4949546,4.0907593,255.4029
2011-03-08 03:00:00,1.0140238,2.9909654,164.01337
2011-03-08 04:00:00,1.0971665,2.50564,172.384
2011-03-08 05:00:00,0.8578716,2.508085,167.93677
2011-03-08 06:00:00,1.4100488,3.7937143,195.41476
2011-03-08 07:00:00,2.1984737,5.4160438,305.84335
2011-03-08 08:00:00,4.860716,20.123959,789.86414
2011-03-08 09:00:00,4.5821104,24.754162,830.75885
2011-03-08 10:00:00,4.4548035,17.373873,686.89355
2011-03-08 11:00:00,3.2201655,13.468018,593.57336
2011-03-08 12:00:00,1.4151404,6.8143034,304.123
2011-03-08 13:00:00,2.0912685,8.872281,368.39554
2011-03-08 14:00:00,2.323475,12.398238,367.41504
2011-03-08 15:00:00,2.0710177,9.794721,389.433
2011-03-08 16:00:00,2.2138798,11.001693,404.92197
2011-03-08 17:00:00,2.4267945,10.266044,410.02808
2011-03-08 18:00:00,4.2877207,17.142033,685.9068
2011-03-08 19:00:00,4.0977535,26.186405,851.9278
2011-03-08 20:00:00,4.080563,27.510733,919.5591
2011-03-08 21:00:00,3.1368496,14.32722,602.2137
2011-03-08 22:00:00,2.1087933,9.824579,464.45947
2011-03-08 23:00:00,1.3337396,5.829083,222.92618
2011-03-09 00:00:00,1.1675788,4.7541394,258.89432
2011-03-09 01:00:00,1.0222871,4.555584,226.08757
2011-03-09 02:00:00,1.1094545,3.894353,172.94041
2011-03-09 03:00:00,0.8831509,2.4618347,159.61436
2011-03-09 04:00:00,0.61048937,2.3098478,140.6119
2011-03-09 05:00:00,0.63739777,3.823368,173.72528
2011-03-09 06:00:00,1.2056082,4.810187,198.78606
2011-03-09 07:00:00,1.7874275,7.285175,338.4606
2011-03-09 08:00:00,4.867148,23.210543,731.7779
2011-03-09 09:00:00,5.414327,28.070366,972.05505
2011-03-09 10:00:00,4.331215,19.643202,838.44946
2011-03-09 11:00:00,3.1007898,13.14155,605.621
2011-03-09 12:00:00,3.0405736,11.53437,573.263
2011-03-09 13:00:00,3.117081,12.77169,445.30023
2011-03-09 14:00:00,2.3726974,11.397754,398.72763
2011-03-09 15:00:00,2.2864847,8.746044,353.3673
2011-03-09 16:00:00,2.396039,9.671081,334.74573
2011-03-09 17:00:00,2.9681268,12.273135,397.6013
2011-03-09 18:00:00,4.700276,19.805471,720.6161
2011-03-09 19:00:00,7.2804184,33.988007,1080.8849
2011-03-09 20:00:00,5.974265,26.2833,865.0034
2011-03-09 21:00:00,5.181286,22.266434,867.2995
2011-03-09 22:00:00,2.337228,9.502296,367.7483
2011-03-09 23:00:00,2.085882,8.4232235,348.95642
2011-03-10 00:00:00,2.001135,7.388601,313.32394
2011-03-10 01:00:00,1.5031734,4.8156033,266.55627
2011-03-10 02:00:00,1.5022125,5.296464,257.31485
2011-03-10 03:00:00,1.5769558,4.9114585,270.68243
2011-03-10 04:00:00,1.2837406,3.4719787,199.54437
2011-03-10 05:00:00,1.386277,4.598728,199.54721
2011-03-10 06:00:00,1.3370831,5.019543,219.67455
2011-03-10 07:00:00,1.7136866,6.748913,315.47763
2011-03-10 08:00:00,4.840028,23.207294,780.59204
2011-03-10 09:00:00,5.1004186,21.496315,790.5657
2011-03-10 10:00:00,3.3323088,15.235634,570.7507
2011-03-10 11:00:00,3.320882,14.5947895,483.63116
2011-03-10 12:00:00,3.2349882,12.983406,408.6128
2011-03-10 13:00:00,2.536457,10.565598,429.35196
2011-03-10 14:00:00,2.5658345,9.631432,373.59302
2011-03-10 15:00:00,2.2997892,11.128258,361.79584
2011-03-10 16:00:00,1.8493781,7.4119563,277.86295
2011-03-10 17:00:00,2.2316227,10.148104,349.82013
2011-03-10 18:00:00,3.0129845,12.89569,508.6958
2011-03-10 19:00:00,4.2510314,19.698666,660.3548
2011-03-10 20:00:00,4.376872,21.849247,877.202
2011-03-10 21:00:00,3.4383705,16.255295,699.0332
2011-03-10 22:00:00,1.827667,8.34265,359.2625
2011-03-10 23:00:00,1.3595544,4.9643283,264.414
2011-03-11 00:00:00,1.1775899,5.30736,232.82191
2011-03-11 01:00:00,1.3834532,5.2844453,232.23834
2011-03-11 02:00:00,1.0396947,4.2201667,213.37717
2011-03-11 03:00:00,0.7973729,3.3183322,169.13922
2011-03-11 04:00:00,0.9321035,4.0654397,195.74243
2011-03-11 05:00:00,0.7225415,2.3380835,131.77489
2011-03-11 06:00:00,0.9115085,3.1726358,151.84297
2011-03-11 07:00:00,1.4182694,4.8309674,268.24753
2011-03-11 08:00:00,3.148555,13.964095,607.5457
2011-03-11 09:00:00,4.0717797,27.128695,809.39044
2011-03-11 10:00:00,3.935908,20.687967,831.30023
2011-03-11 11:00:00,2.7121892,0.08144074,227.42548
2011-03-11 12:00:00,2.5839422,11.429768,456.2854
2011-03-11 13:00:00,2.6480355,12.543693,414.8248
2011-03-11 14:00:00,3.795656,14.760328,512.01385
2011-03-11 15:00:00,3.2580717,14.56379,383.85126
2011-03-11 16:00:00,2.669898,11.505599,357.01752
2011-03-11 17:00:00,2.4003038,10.212163,412.3425
2011-03-11 18:00:00,3.4612203,16.091455,495.04974
2011-03-11 19:00:00,5.161107,24.043892,709.9442
2011-03-11 20:00:00,5.1026917,23.964556,705.9867
2011-03-11 21:00:00,3.784435,16.99854,515.0091
2011-03-11 22:00:00,1.8814048,7.746741,254.04118
2011-03-11 23:00:00,1.8936453,6.7777634,299.96997
2011-03-12 00:00:00,1.8914167,6.7798676,265.68887
2011-03-12 01:00:00,1.7499868,5.2109056,228.76425
2011-03-12 02:00:00,1.9618349,6.854306,300.3846
2011-03-12 03:00:00,1.7113912,6.1417212,283.33768
2011-03-12 04:00:00,1.1264557,2.987273,147.54713
2011-03-12 05:00:00,0.7982677,2.1086974,118.455986
2011-03-12 06:00:00,0.7659179,1.9755415,96.371254
2011-03-12 07:00:00,0.9066678,2.0781,118.57391
2011-03-12 08:00:00,1.1482337,3.5117831,112.2646
2011-03-12 09:00:00,1.6013943,7.277709,195.722
2011-03-12 10:00:00,1.7006134,6.625076,229.71413
2011-03-12 11:00:00,1.8052522,7.557884,341.21936
2011-03-12 12:00:00,1.4624573,6.4845695,232.35344
2011-03-12 13:00:00,1.5176597,6.4284034,185.98276
2011-03-12 14:00:00,1.7511264,7.1957765,187.3663
2011-03-12 15:00:00,1.5961232,5.240079,155.7044
2011-03-12 16:00:00,1.4512205,6.6229863,190.69669
2011-03-12 17:00:00,2.003665,8.795928,285.33847
2011-03-12 18:00:00,2.3053489,9.605121,301.79724
2011-03-12 19:00:00,2.1038418,7.91333,304.08136
2011-03-12 20:00:00,3.6731446,14.689187,516.13354
2011-03-12 21:00:00,3.8160074,14.500091,466.59158
2011-03-12 22:00:00,1.5932789,5.996918,246.4954
2011-03-12 23:00:00,1.1772529,4.521156,205.58119
2011-03-13 00:00:00,1.0912899,3.0600975,129.70981
2011-03-13 01:00:00,1.0855272,3.197012,115.28672
2011-03-13 02:00:00,1.2660674,4.0296755,153.56718
2011-03-13 03:00:00,0.88695306,2.0105367,97.92247
2011-03-13 04:00:00,1.0180783,3.384238,123.591125
2011-03-13 05:00:00,0.7872638,2.1071055,103.1125
2011-03-13 06:00:00,0.604914,1.1879003,59.598976
2011-03-13 07:00:00,0.84183776,1.7276417,86.25634
2011-03-13 08:00:00,0.9997337,2.3876498,107.02933
2011-03-13 09:00:00,1.1154405,3.9049177,131.59422
2011-03-13 10:00:00,1.6128122,5.4347434,227.35748
2011-03-13 11:00:00,2.4782355,10.016528,380.3109
2011-03-13 12:00:00,3.03163,12.613911,417.6964
2011-03-13 13:00:00,2.1150491,9.349359,369.91617
2011-03-13 14:00:00,1.1060688,3.1297517,141.89847
2011-03-13 15:00:00,1.0016453,3.664632,117.05294
2011-03-13 16:00:00,1.5689826,6.3768883,187.24129
2011-03-13 17:00:00,1.7695467,6.6656923,282.26343
2011-03-13 18:00:00,2.1378973,9.034686,250.80788
2011-03-13 19:00:00,4.3582654,19.479662,665.8915
2011-03-13 20:00:00,3.696516,15.664444,576.7247
2011-03-13 21:00:00,1.8547072,7.0822816,253.74513
2011-03-13 22:00:00,2.261907,9.908134,378.77213
2011-03-13 23:00:00,2.0889995,9.352303,340.26038
2011-03-14 00:00:00,1.2980472,5.170755,202.66055
2011-03-14 01:00:00,1.5065591,6.163135,232.7386
2011-03-14 02:00:00,1.5306072,5.826879,268.86343
2011-03-14 03:00:00,1.4450982,4.4727263,244.73688
2011-03-14 04:00:00,1.2368841,3.7458758,217.98096
2011-03-14 05:00:00,1.183256,4.1482344,194.49971
2011-03-14 06:00:00,1.5013797,5.8538656,261.1713
2011-03-14 07:00:00,2.06569,8.603776,342.8734
2011-03-14 08:00:00,4.4335785,19.384068,609.5231
2011-03-14 09:00:00,5.1684184,24.337688,701.2674
2011-03-14 10:00:00,2.8056116,12.160601,410.72037
2011-03-14 11:00:00,1.8846412,7.147785,228.95923
2011-03-14 12:00:00,2.072205,9.3298235,320.89368
2011-03-14 13:00:00,1.7921761,7.623325,241.02759
2011-03-14 14:00:00,2.28973,9.423935,261.02768
2011-03-14 15:00:00,2.0715976,8.140495,277.60104
2011-03-14 16:00:00,2.778371,13.032301,362.80383
2011-03-14 17:00:00,3.595808,15.261358,471.49002
2011-03-14 18:00:00,5.7487335,32.150463,792.5865
2011-03-14 19:00:00,6.5809054,33.19397,857.5794
2011-03-14 20:00:00,6.437162,27.756489,873.67194
2011-03-14 21:00:00,3.5283937,16.302418,541.9554
2011-03-14 22:00:00,2.501135,10.244562,404.2813
2011-03-14 23:00:00,2.1101346,8.26233,333.477
2011-03-15 00:00:00,1.637784,6.0194426,238.38943
2011-03-15 01:00:00,0.83204097,2.2025552,126.38228
2011-03-15 02:00:00,0.9810503,2.6684153,132.81589
2011-03-15 03:00:00,0.7568076,1.9539013,137.93169
2011-03-15 04:00:00,0.65814537,1.5267467,112.77923
2011-03-15 05:00:00,0.83124566,2.0206418,124.42185
2011-03-15 06:00:00,0.84858793,2.4709175,150.9494
2011-03-15 07:00:00,1.3251476,5.084866,237.95715
2011-03-15 08:00:00,4.312741,17.232782,572.5566
2011-03-15 09:00:00,5.0576553,22.45254,737.60535
2011-03-15 10:00:00,3.8694308,17.300028,625.8487
2011-03-15 11:00:00,3.4976826,15.851755,500.46725
2011-03-15 12:00:00,2.7206821,12.695868,381.613
2011-03-15 13:00:00,2.1351671,10.424079,365.5219
2011-03-15 14:00:00,2.6580486,12.1549635,376.73434
2011-03-15 15:00:00,2.5786374,12.8408375,357.36517
2011-03-15 16:00:00,2.7073474,13.667592,386.18268
2011-03-15 17:00:00,3.5853758,16.203415,497.38147
2011-03-15 18:00:00,4.545577,22.528137,738.40344
2011-03-15 19:00:00,6.832079,32.27709,831.69586
2011-03-15 20:00:00,7.3027673,34.14265,1009.6328
2011-03-15 21:00:00,4.6020107,23.692015,817.0615
2011-03-15 22:00:00,2.3688958,10.880799,363.0647
2011-03-15 23:00:00,1.852441,7.7691355,286.48273
2011-03-16 00:00:00,1.8257879,7.9549127,303.58746
2011-03-16 01:00:00,1.3702178,4.5258136,233.20822
2011-03-16 02:00:00,1.3463169,4.422515,223.30646
2011-03-16 03:00:00,0.96348685,2.918352,154.68634
2011-03-16 04:00:00,0.906606,1.8042903,144.39668
2011-03-16 05:00:00,0.89401776,2.3762724,137.4332
2011-03-16 06:00:00,1.4758314,4.4588223,244.87442
2011-03-16 07:00:00,1.3819306,4.2290473,190.62453
2011-03-16 08:00:00,2.495958,10.295123,405.8816
2011-03-16 09:00:00,5.513601,25.0947,817.13525
2011-03-16 10:00:00,4.298085,18.3724,656.6091
2011-03-16 11:00:00,3.499272,14.575437,509.05255
2011-03-16 12:00:00,2.5561395,12.81204,426.3106
2011-03-16 13:00:00,2.467495,11.913162,369.02994
2011-03-16 14:00:00,2.3586295,11.678121,374.16037
2011-03-16 15:00:00,3.4568987,17.2406,511.94254
2011-03-16 16:00:00,2.4890735,11.783713,349.53873
2011-03-16 17:00:00,3.6178372,18.07703,621.586
2011-03-16 18:00:00,3.7663653,17.074396,533.273
2011-03-16 19:00:00,4.972873,25.555784,747.0903
2011-03-16 20:00:00,5.2127995,25.33425,904.77734
2011-03-16 21:00:00,6.116968,28.391993,872.05493
2011-03-16 22:00:00,3.2456803,16.452087,483.70227
2011-03-16 23:00:00,2.63763,10.9112015,500.338
2011-03-17 00:00:00,1.7164716,7.201551,277.03098
2011-03-17 01:00:00,1.4022453,5.069495,228.8765
2011-03-17 02:00:00,1.0259615,3.7207978,167.93622
2011-03-17 03:00:00,1.0749661,3.209907,148.85135
2011-03-17 04:00:00,1.0354257,3.0008705,148.93596
2011-03-17 05:00:00,0.82865673,2.0663493,137.53958
2011-03-17 06:00:00,0.9387796,2.66967,149.26445
2011-03-17 07:00:00,1.9032137,7.3953824,310.96796
2011-03-17 08:00:00,5.2578826,25.205711,712.97925
2011-03-17 09:00:00,6.8778915,27.89296,859.5992
2011-03-17 10:00:00,4.9332447,22.569717,809.366
2011-03-17 11:00:00,2.7316606,12.806738,438.39597
2011-03-17 12:00:00,2.8349674,15.709553,410.7086
2011-03-17 13:00:00,2.4363341,12.117113,379.4531
2011-03-17 14:00:00,2.8217158,14.597275,431.19754
2011-03-17 15:00:00,2.5078816,13.677621,364.367
2011-03-17 16:00:00,2.4207628,11.992395,391.1672
2011-03-17 17:00:00,2.2707999,9.165893,297.7551
2011-03-17 18:00:00,3.607232,15.474055,407.82632
2011-03-17 19:00:00,4.667105,22.322107,746.8082
2011-03-17 20:00:00,4.7271867,24.29629,734.11304
2011-03-17 21:00:00,4.7998466,22.364449,721.332
2011-03-17 22:00:00,2.5217402,11.083511,434.65634
2011-03-17 23:00:00,2.227553,9.234698,353.65433
2011-03-18 00:00:00,1.7978394,7.145964,257.24185
2011-03-18 01:00:00,1.9631679,7.0580163,246.63365
2011-03-18 02:00:00,1.7987118,5.331496,256.47488
2011-03-18 03:00:00,1.3373243,4.414554,212.62157
2011-03-18 04:00:00,1.1138675,3.2122693,162.04317
2011-03-18 05:00:00,0.8984476,2.5077505,145.46465
2011-03-18 06:00:00,1.1576042,3.252803,169.67944
2011-03-18 07:00:00,1.9872868,6.434945,258.14258
2011-03-18 08:00:00,4.3096795,16.15849,580.57733
2011-03-18 09:00:00,5.9983582,27.162724,907.7708
2011-03-18 10:00:00,4.182244,21.504889,738.93616
2011-03-18 11:00:00,3.605499,15.372997,540.21265
2011-03-18 12:00:00,2.4588015,11.612434,391.00555
2011-03-18 13:00:00,2.8831778,13.272053,364.8417
2011-03-18 14:00:00,2.4575589,11.43994,335.1999
2011-03-18 15:00:00,2.8856165,14.119425,446.05997
2011-03-18 16:00:00,3.2580276,17.137548,600.7648
2011-03-18 17:00:00,3.3725977,16.191826,414.44955
2011-03-18 18:00:00,4.4091897,20.960928,693.80817
2011-03-18 19:00:00,5.4782696,25.957403,837.1285
2011-03-18 20:00:00,5.282168,25.48473,784.56824
2011-03-18 21:00:00,4.8275766,21.782047,736.2923
2011-03-18 22:00:00,2.1073434,8.647097,372.09485
2011-03-18 23:00:00,2.3093693,9.045278,329.3608
2011-03-19 00:00:00,1.8187265,7.5751667,296.87622
2011-03-19 01:00:00,1.8577374,7.4684377,332.97205
2011-03-19 02:00:00,1.1215295,3.7385464,169.3146
2011-03-19 03:00:00,1.2441115,4.3752913,177.5786
2011-03-19 04:00:00,1.0120074,2.9355779,108.64472
2011-03-19 05:00:00,1.1518484,3.6372337,134.7353
2011-03-19 06:00:00,0.91330975,2.3861964,121.63889
2011-03-19 07:00:00,1.3096011,4.217035,189.66232
2011-03-19 08:00:00,3.099101,13.52416,391.02457
2011-03-19 09:00:00,2.6597667,10.559001,485.63574
2011-03-19 10:00:00,2.5921612,11.169411,416.41254
2011-03-19 11:00:00,2.4271464,10.960642,413.52588
2011-03-19 12:00:00,2.5232778,10.679168,393.4245
2011-03-19 13:00:00,2.3673987,10.1259775,349.22284
2011-03-19 14:00:00,1.772577,7.570199,211.68062
2011-03-19 15:00:00,1.6853629,6.9107647,184.09607
2011-03-19 16:00:00,2.270817,10.020788,288.33035
2011-03-19 17:00:00,1.847354,7.4971967,292.4194
2011-03-19 18:00:00,1.8796054,7.913922,271.54648
2011-03-19 19:00:00,3.5159354,14.380959,441.13867
2011-03-19 20:00:00,4.520785,15.873571,590.5789
2011-03-19 21:00:00,2.6138036,10.621607,418.69342
2011-03-19 22:00:00,2.2925415,9.328076,290.96008
2011-03-19 23:00:00,2.3349428,9.659058,376.23312
2011-03-20 00:00:00,1.89816,7.8763576,282.52274
2011-03-20 01:00:00,1.6934382,6.140814,220.83829
2011-03-20 02:00:00,1.2812747,4.2117605,171.15862
2011-03-20 03:00:00,1.3191663,4.67749,169.62091
2011-03-20 04:00:00,1.0269945,2.9856713,100.78319
2011-03-20 05:00:00,0.94432837,2.5533257,115.79985
2011-03-20 06:00:00,0.79691625,2.076577,103.8362
2011-03-20 07:00:00,1.0528177,3.7446046,119.656944
2011-03-20 08:00:00,1.0435232,3.0670118,118.20667
2011-03-20 09:00:00,1.3030882,4.998487,193.75485
2011-03-20 10:00:00,1.7359573,6.7380443,234.63434
2011-03-20 11:00:00,2.4913292,12.161009,383.1243
2011-03-20 12:00:00,1.5523173,5.8018537,179.81258
2011-03-20 13:00:00,1.1551605,4.0976195,127.040276
2011-03-20 14:00:00,0.9039903,2.7138917,91.55833
2011-03-20 15:00:00,1.0934049,3.814189,95.06063
2011-03-20 16:00:00,1.1846524,4.815901,151.79378
2011-03-20 17:00:00,1.7751313,6.7658453,196.04959
2011-03-20 18:00:00,1.9622283,7.3213887,233.88945
2011-03-20 19:00:00,3.2418795,14.74722,465.76587
2011-03-20 20:00:00,3.7050307,15.7916765,496.5342
2011-03-20 21:00:00,4.0007515,15.131638,507.2338
2011-03-20 22:00:00,1.6792963,6.3039017,237.93774
2011-03-20 23:00:00,1.7795416,6.6805005,227.22163
2011-03-21 00:00:00,1.7446829,6.521294,226.61517
2011-03-21 01:00:00,1.6340076,6.0930815,221.54018
2011-03-21 02:00:00,1.3331627,3.8475807,193.08821
2011-03-21 03:00:00,1.0935199,3.3408906,153.38783
2011-03-21 04:00:00,0.80245006,2.2251878,111.03359
2011-03-21 05:00:00,0.7411941,2.1266663,109.75207
2011-03-21 06:00:00,1.1970975,3.6699262,160.85739
2011-03-21 07:00:00,1.8318084,6.5990415,247.90689
2011-03-21 08:00:00,4.8225307,21.2296,630.1685
2011-03-21 09:00:00,6.7509365,34.946247,977.94434
2011-03-21 10:00:00,3.966388,17.605131,594.6825
2011-03-21 11:00:00,2.7318032,11.081878,378.41223
2011-03-21 12:00:00,2.2315931,10.271781,277.73587
2011-03-21 13:00:00,1.7457983,7.984973,241.25967
