date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,1.8307767,3.565679,200.42896
2011-03-01 15:00:00,1.4042903,3.0308526,154.58734
2011-03-01 16:00:00,1.6228807,3.6117325,185.78348
2011-03-01 17:00:00,1.3185207,3.1848326,170.44054
2011-03-01 18:00:00,1.6887938,4.7258224,212.404
2011-03-01 19:00:00,2.2431493,7.492277,317.23703
2011-03-01 20:00:00,2.2755568,8.959616,397.60675
2011-03-01 21:00:00,2.0273147,6.233355,251.65685
2011-03-01 22:00:00,3.268895,1.9602019,227.68747
2011-03-01 23:00:00,2.7808056,3.3130476,258.79303
2011-03-02 00:00:00,2.65997,2.2080986,237.6222
2011-03-02 01:00:00,2.661237,1.1562049,248.98639
2011-03-02 02:00:00,2.6896946,0.95976967,257.32077
2011-03-02 03:00:00,0.8147747,0.8096103,100.1588
2011-03-02 04:00:00,0.7513005,0.8291318,109.56212
2011-03-02 05:00:00,0.7875876,1.506527,132.9839
2011-03-02 06:00:00,1.1040401,1.8981825,192.32315
2011-03-02 07:00:00,1.3108455,3.649243,185.86642
2011-03-02 08:00:00,3.097741,11.91063,507.3542
2011-03-02 09:00:00,3.642694,14.7026615,541.5954
2011-03-02 10:00:00,2.0907817,7.954289,379.4404
2011-03-02 11:00:00,2.322617,11.112764,453.17084
2011-03-02 12:00:00,3.0054185,5.168111,506.2381
2011-03-02 13:00:00,2.460217,5.3802915,225.39511
2011-03-02 14:00:00,2.2155008,9.803111,488.12396
2011-03-02 15:00:00,2.3150167,5.903858,233.16588
2011-03-02 16:00:00,1.9819099,10.371224,343.14847
2011-03-02 17:00:00,2.097585,8.177929,367.922
2011-03-02 18:00:00,3.9062152,19.04623,635.3653
2011-03-02 19:00:00,4.472162,22.580818,828.13806
2011-03-02 20:00:00,4.414473,19.267849,797.99567
2011-03-02 21:00:00,3.1699152,11.360057,412.8438
2011-03-02 22:00:00,1.92974,6.4114523,311.69223
2011-03-02 23:00:00,1.8600239,6.3273387,271.97156
2011-03-03 00:00:00,1.8152845,5.1233115,305.07434
2011-03-03 01:00:00,1.5498431,4.19228,226.34691
2011-03-03 02:00:00,1.6294583,4.629537,216.35893
2011-03-03 03:00:00,1.2320167,3.9442708,217.59506
2011-03-03 04:00:00,0.88282585,5.8847847,299.42307
2011-03-03 05:00:00,1.3340858,4.8823805,281.56876
2011-03-03 06:00:00,1.5025061,6.9131374,296.25275
2011-03-03 07:00:00,1.8187789,8.255184,239.69682
2011-03-03 08:00:00,4.2813473,17.493761,721.34894
2011-03-03 09:00:00,4.110392,19.813482,747.8844
2011-03-03 10:00:00,2.5449882,10.500866,428.21103
2011-03-03 11:00:00,1.9585074,8.1042385,355.29117
2011-03-03 12:00:00,1.5441221,5.928118,263.44867
2011-03-03 13:00:00,1.6965449,5.773834,256.72192
2011-03-03 14:00:00,1.700837,6.353453,248.9602
2011-03-03 15:00:00,1.51693,5.2264752,274.6613
2011-03-03 16:00:00,1.6936046,6.247685,292.72983
2011-03-03 17:00:00,2.2098053,9.459522,403.81042
2011-03-03 18:00:00,3.955097,17.01716,729.0981
2011-03-03 19:00:00,4.070613,19.927046,828.06195
2011-03-03 20:00:00,4.3300633,16.566866,601.7128
2011-03-03 21:00:00,3.6671166,12.234471,503.79703
2011-03-03 22:00:00,2.7307436,10.531937,444.48935
2011-03-03 23:00:00,2.0193546,8.071154,404.50858
2011-03-04 00:00:00,2.5138712,9.91825,462.44534
2011-03-04 01:00:00,1.7509232,7.823438,321.28696
2011-03-04 02:00:00,1.4204612,5.2606277,268.66748
2011-03-04 03:00:00,1.044651,3.2655392,189.52397
2011-03-04 04:00:00,0.5525792,1.3736131,103.885826
2011-03-04 05:00:00,0.8533748,3.4897757,182.06215
2011-03-04 06:00:00,1.2177794,5.2019277,244.88147
2011-03-04 07:00:00,2.0790422,8.322561,405.2582
2011-03-04 08:00:00,4.687839,22.533617,821.77386
2011-03-04 09:00:00,5.6583533,30.731005,877.64685
2011-03-04 10:00:00,4.555333,19.781603,800.7605
2011-03-04 11:00:00,3.0361795,15.871873,525.887
2011-03-04 12:00:00,3.7779064,16.200653,605.5372
2011-03-04 13:00:00,4.164444,16.862507,628.49036
2011-03-04 14:00:00,4.0269,17.169806,637.5013
2011-03-04 15:00:00,3.987284,18.607656,800.13196
2011-03-04 16:00:00,4.10344,17.587688,758.0079
2011-03-04 17:00:00,3.711774,16.975449,666.4845
2011-03-04 18:00:00,2.767714,12.329869,479.8051
2011-03-04 19:00:00,3.337952,15.181859,581.3527
2011-03-04 20:00:00,4.150804,18.150476,738.9811
2011-03-04 21:00:00,1.9463849,8.868659,345.60745
2011-03-04 22:00:00,1.6035529,5.032707,242.1968
2011-03-04 23:00:00,1.8184303,6.301374,248.69167
2011-03-05 00:00:00,1.7040274,6.1320395,241.2574
2011-03-05 01:00:00,1.8425101,7.7850432,319.61255
2011-03-05 02:00:00,1.6483629,4.788303,216.13834
2011-03-05 03:00:00,1.739507,5.460044,264.29453
2011-03-05 04:00:00,1.485822,5.2837033,250.2724
2011-03-05 05:00:00,1.1859964,3.8162472,190.5206
2011-03-05 06:00:00,1.2880888,5.3462567,226.15347
2011-03-05 07:00:00,0.48888004,1.9092377,114.234215
2011-03-05 08:00:00,1.4951624,6.383592,266.90298
2011-03-05 09:00:00,2.5562153,10.638191,408.09827
2011-03-05 10:00:00,0.8808644,2.9351373,163.66841
2011-03-05 11:00:00,0.9323581,4.8264637,179.98764
2011-03-05 12:00:00,1.2041249,6.0294347,181.8758
2011-03-05 13:00:00,1.5789282,7.2039723,237.02911
2011-03-05 14:00:00,2.2197976,8.967105,335.33603
2011-03-05 15:00:00,1.43784,6.1916547,161.65216
2011-03-05 16:00:00,2.1781077,7.43926,315.03333
2011-03-05 17:00:00,2.2741423,8.984725,309.6045
2011-03-05 18:00:00,2.0467358,8.2029,310.04633
2011-03-05 19:00:00,2.329243,9.289056,429.4167
2011-03-05 20:00:00,2.8562875,12.405498,445.09537
2011-03-05 21:00:00,2.3716276,11.695516,389.6373
2011-03-05 22:00:00,2.0355291,8.806807,350.69714
2011-03-05 23:00:00,2.1398757,8.180799,381.45453
2011-03-06 00:00:00,2.2401836,9.812875,374.69095
2011-03-06 01:00:00,1.6563915,5.561387,251.75758
2011-03-06 02:00:00,0.62094647,1.7588793,110.98669
2011-03-06 03:00:00,0.5531932,1.2153971,68.28698
2011-03-06 04:00:00,0.55864924,1.1286355,66.392006
2011-03-06 05:00:00,0.4146888,0.88610095,42.74503
2011-03-06 06:00:00,0.37299603,0.5113986,37.06992
2011-03-06 07:00:00,0.566609,1.3144864,59.80324
2011-03-06 08:00:00,0.5044901,1.0155793,61.405266
2011-03-06 09:00:00,0.56227416,1.5345297,86.6268
2011-03-06 10:00:00,0.6341632,1.6530627,99.19191
2011-03-06 11:00:00,0.7624261,2.1755154,134.11064
2011-03-06 12:00:00,1.0982231,3.0306027,143.74152
2011-03-06 13:00:00,0.9356008,2.9293842,122.217354
2011-03-06 14:00:00,2.2087557,6.657076,204.62338
2011-03-06 15:00:00,2.5226412,11.651188,379.3722
2011-03-06 16:00:00,1.0972416,4.8443017,191.72768
2011-03-06 17:00:00,1.3899682,5.321874,209.49359
2011-03-06 18:00:00,2.0546854,8.00523,342.38687
2011-03-06 19:00:00,2.1291778,7.3775377,319.04446
2011-03-06 20:00:00,1.4294617,4.9998455,245.40337
2011-03-06 21:00:00,1.2032633,4.4267406,219.13742
2011-03-06 22:00:00,1.0851237,3.9760823,194.31963
2011-03-06 23:00:00,1.0669614,4.3863482,202.08319
2011-03-07 00:00:00,0.95637494,3.1043503,176.75212
2011-03-07 01:00:00,0.7815717,2.702124,157.07953
2011-03-07 02:00:00,0.4074652,1.5388707,97.342514
2011-03-07 03:00:00,0.47551173,0.89828944,75.68118
2011-03-07 04:00:00,0.301952,0.45947814,35.478416
2011-03-07 05:00:00,0.3950372,0.5892905,37.27978
2011-03-07 06:00:00,0.3141341,0.6242828,52.95684
2011-03-07 07:00:00,0.741194,2.3257768,119.460785
2011-03-07 08:00:00,1.1753314,4.998287,197.48737
2011-03-07 09:00:00,2.0456953,7.3456993,268.96432
2011-03-07 10:00:00,1.744664,5.435323,217.70119
2011-03-07 11:00:00,1.5241904,4.770146,237.17152
2011-03-07 12:00:00,1.3708357,5.3413568,228.6669
2011-03-07 13:00:00,1.2975658,4.8378415,196.93271
2011-03-07 14:00:00,1.4078432,5.1409397,187.42459
2011-03-07 15:00:00,1.320692,4.3402576,197.31172
2011-03-07 16:00:00,1.3644238,6.1537013,229.45808
2011-03-07 17:00:00,2.1923814,6.970824,309.06638
2011-03-07 18:00:00,2.6606548,9.335149,358.77682
2011-03-07 19:00:00,4.4795046,17.921679,630.3387
2011-03-07 20:00:00,4.077274,16.860304,552.0357
2011-03-07 21:00:00,2.491612,10.261373,458.8049
2011-03-07 22:00:00,1.7114438,5.941125,271.17233
2011-03-07 23:00:00,2.195928,7.2069144,342.7458
2011-03-08 00:00:00,1.4983249,4.485686,238.13574
2011-03-08 01:00:00,1.7562052,4.9036436,299.15305
2011-03-08 02:00:00,1.5557735,4.068986,267.50247
2011-03-08 03:00:00,1.1455444,3.061068,164.30133
2011-03-08 04:00:00,0.9335736,2.7541864,168.32112
2011-03-08 05:00:00,0.93579835,2.4819183,169.12245
2011-03-08 06:00:00,1.3273642,3.7092001,193.58655
2011-03-08 07:00:00,1.9394668,5.4724326,295.473
2011-03-08 08:00:00,4.6306114,20.235622,757.27783
2011-03-08 09:00:00,4.2143674,25.331413,825.0577
2011-03-08 10:00:00,4.146922,18.059896,717.9349
2011-03-08 11:00:00,3.1453383,13.499794,517.0714
2011-03-08 12:00:00,1.5122752,6.9408607,308.77698
2011-03-08 13:00:00,1.8941245,8.892519,317.4586
2011-03-08 14:00:00,2.3639734,11.675223,341.6938
2011-03-08 15:00:00,1.6139907,9.897933,368.42728
2011-03-08 16:00:00,1.868906,10.561368,406.0879
2011-03-08 17:00:00,1.7617294,10.26449,399.82104
2011-03-08 18:00:00,4.0912013,18.067293,722.8265
2011-03-08 19:00:00,5.074212,26.008118,857.6914
2011-03-08 20:00:00,5.111144,26.500471,885.1503
2011-03-08 21:00:00,3.2058718,14.67059,661.7233
2011-03-08 22:00:00,2.0397286,9.882341,412.51764
2011-03-08 23:00:00,1.1054617,5.684147,231.71437
2011-03-09 00:00:00,0.9985031,4.790405,288.60602
2011-03-09 01:00:00,0.77745277,4.583045,231.18098
2011-03-09 02:00:00,0.80188465,3.6245599,198.8899
2011-03-09 03:00:00,0.5298604,2.478622,144.49922
2011-03-09 04:00:00,0.53882265,2.1988294,133.81027
2011-03-09 05:00:00,0.9383064,3.6941955,193.29025
2011-03-09 06:00:00,1.1464405,4.7612658,228.23013
2011-03-09 07:00:00,1.2013792,7.3956165,373.218
2011-03-09 08:00:00,4.6280713,23.237095,740.30176
2011-03-09 09:00:00,4.2977347,29.38072,902.4569
2011-03-09 10:00:00,3.9959993,18.76623,830.8766
2011-03-09 11:00:00,3.2934458,13.366611,695.9765
2011-03-09 12:00:00,2.8104231,12.043616,608.45715
2011-03-09 13:00:00,2.9858036,12.502399,488.79846
2011-03-09 14:00:00,2.2659345,11.432771,442.33173
2011-03-09 15:00:00,2.2741704,8.699803,347.42496
2011-03-09 16:00:00,2.174684,9.295355,319.69482
2011-03-09 17:00:00,2.9348178,12.877317,453.2621
2011-03-09 18:00:00,4.379069,20.054483,728.3178
2011-03-09 19:00:00,6.6562147,33.25238,974.5662
2011-03-09 20:00:00,5.263622,25.106773,912.4169
2011-03-09 21:00:00,5.30121,23.06538,796.9375
2011-03-09 22:00:00,2.4636068,9.701135,359.96423
2011-03-09 23:00:00,2.0468554,8.374904,331.40198
2011-03-10 00:00:00,1.9937669,7.3755875,308.50366
2011-03-10 01:00:00,1.5786816,4.867224,243.1839
2011-03-10 02:00:00,1.3113977,5.037753,251.01167
2011-03-10 03:00:00,1.439316,4.955128,260.23163
2011-03-10 04:00:00,0.9396563,3.6273875,199.58394
2011-03-10 05:00:00,1.0894499,4.417128,202.80185
2011-03-10 06:00:00,1.5061448,5.079389,246.17429
2011-03-10 07:00:00,1.68605,7.0485144,321.84973
2011-03-10 08:00:00,4.6358953,23.829575,833.8105
2011-03-10 09:00:00,4.9555926,21.868616,835.30707
2011-03-10 10:00:00,3.7455335,13.5512085,577.0669
2011-03-10 11:00:00,3.2538755,14.198982,531.3995
2011-03-10 12:00:00,3.0428376,12.647116,557.957
2011-03-10 13:00:00,2.693861,10.572912,471.34375
2011-03-10 14:00:00,2.4486744,9.369357,391.02994
2011-03-10 15:00:00,2.0877385,11.218484,372.9043
2011-03-10 16:00:00,1.6740856,7.279123,276.32108
2011-03-10 17:00:00,2.0398371,9.956012,312.75797
2011-03-10 18:00:00,2.8097663,13.451462,526.19385
2011-03-10 19:00:00,4.216714,19.53986,777.9083
2011-03-10 20:00:00,4.2469916,21.75449,865.027
2011-03-10 21:00:00,3.597085,15.372544,656.3652
2011-03-10 22:00:00,1.5494746,8.821355,354.95648
2011-03-10 23:00:00,1.2835636,4.8053246,271.8332
2011-03-11 00:00:00,1.3953768,5.3552065,216.92175
2011-03-11 01:00:00,1.1513364,5.3261356,225.12598
2011-03-11 02:00:00,0.9383236,4.3878717,224.5438
2011-03-11 03:00:00,0.7968425,3.3841882,172.86063
2011-03-11 04:00:00,0.7680615,3.7241364,184.16327
2011-03-11 05:00:00,0.4641151,2.2939641,135.74445
2011-03-11 06:00:00,0.6063408,3.196251,131.5146
2011-03-11 07:00:00,1.1206179,4.5799365,272.95676
2011-03-11 08:00:00,3.2398808,14.100874,561.90985
2011-03-11 09:00:00,3.6573923,26.854162,849.31116
2011-03-11 10:00:00,4.203818,19.91756,824.2796
2011-03-11 11:00:00,2.5189855,0.077750415,192.91812
2011-03-11 12:00:00,2.7694466,11.701917,491.13046
2011-03-11 13:00:00,2.774882,12.004875,460.34448
2011-03-11 14:00:00,3.9093852,14.3370905,532.12067
2011-03-11 15:00:00,2.9730294,14.184303,397.68985
2011-03-11 16:00:00,2.4529266,11.114375,337.89566
2011-03-11 17:00:00,2.2714145,9.664921,413.9906
2011-03-11 18:00:00,3.3785164,15.713962,508.24945
2011-03-11 19:00:00,5.188862,24.013258,806.8896
2011-03-11 20:00:00,4.767115,22.46645,799.61694
2011-03-11 21:00:00,3.621646,15.885718,580.96344
2011-03-11 22:00:00,1.8979179,7.173836,270.20877
2011-03-11 23:00:00,1.9994744,6.666898,271.20657
2011-03-12 00:00:00,1.8474066,6.846936,267.93738
2011-03-12 01:00:00,1.7177675,5.23541,239.8211
2011-03-12 02:00:00,1.9885799,6.6293364,268.5921
2011-03-12 03:00:00,1.8065299,6.283091,259.6366
2011-03-12 04:00:00,0.9791447,2.9298897,154.19606
2011-03-12 05:00:00,0.92580235,2.0423234,117.758316
2011-03-12 06:00:00,0.8692852,2.0796063,94.01035
2011-03-12 07:00:00,0.889923,2.0102963,105.22921
2011-03-12 08:00:00,0.9912057,3.4584484,127.05607
2011-03-12 09:00:00,1.7088991,6.9754524,201.12502
2011-03-12 10:00:00,1.6092889,6.425408,230.78307
2011-03-12 11:00:00,1.8375388,7.6027923,258.7815
2011-03-12 12:00:00,1.5857122,6.423159,212.71098
2011-03-12 13:00:00,1.599185,6.426256,187.63565
2011-03-12 14:00:00,1.6541381,6.867539,183.36172
2011-03-12 15:00:00,1.1915911,5.3594103,155.96326
2011-03-12 16:00:00,1.5091773,5.9575095,166.39983
2011-03-12 17:00:00,2.1163967,8.640852,273.95584
2011-03-12 18:00:00,2.2173407,9.632049,292.03638
2011-03-12 19:00:00,1.9619554,7.706126,281.10504
2011-03-12 20:00:00,3.509534,14.16672,560.8627
2011-03-12 21:00:00,3.2919977,12.981821,481.3419
2011-03-12 22:00:00,1.7803855,5.728716,246.60051
2011-03-12 23:00:00,1.1572734,4.554483,180.93727
2011-03-13 00:00:00,0.97356266,2.755167,137.49466
2011-03-13 01:00:00,0.9901306,3.0052097,116.98686
2011-03-13 02:00:00,1.2037579,3.946127,124.35355
2011-03-13 03:00:00,0.73859686,2.005712,99.22832
2011-03-13 04:00:00,0.9976725,3.2578237,126.68201
2011-03-13 05:00:00,0.8328428,2.0846133,111.46634
2011-03-13 06:00:00,0.57436305,1.2062552,62.674538
2011-03-13 07:00:00,0.7241566,1.7006917,93.532555
2011-03-13 08:00:00,0.79250336,2.4034524,118.00806
2011-03-13 09:00:00,1.130787,3.7762294,120.66441
2011-03-13 10:00:00,1.5833002,5.550619,231.10492
2011-03-13 11:00:00,2.228636,10.32616,414.18854
2011-03-13 12:00:00,2.5836456,12.397873,428.67953
2011-03-13 13:00:00,2.0449896,9.399472,386.86194
2011-03-13 14:00:00,0.7997757,3.1112487,122.82493
2011-03-13 15:00:00,1.0077131,3.7635057,124.80343
2011-03-13 16:00:00,1.3279669,6.515908,147.38264
2011-03-13 17:00:00,1.583651,6.63565,292.99667
2011-03-13 18:00:00,2.112952,9.127512,241.74603
2011-03-13 19:00:00,4.3385086,19.348564,688.7899
2011-03-13 20:00:00,3.928456,15.238648,516.6456
2011-03-13 21:00:00,1.8289431,7.3642297,260.56836
2011-03-13 22:00:00,2.4337568,10.205848,380.73257
2011-03-13 23:00:00,2.2154386,9.436725,347.578
2011-03-14 00:00:00,1.2253015,5.197896,214.64691
2011-03-14 01:00:00,1.47083,6.0960836,239.05957
2011-03-14 02:00:00,1.5287173,5.6152487,246.20142
2011-03-14 03:00:00,1.365936,4.5837026,247.71451
2011-03-14 04:00:00,1.485796,3.7792685,204.4234
2011-03-14 05:00:00,1.1185684,3.8670263,182.0634
2011-03-14 06:00:00,1.572602,5.640703,250.73166
2011-03-14 07:00:00,2.1796086,8.696045,360.6443
2011-03-14 08:00:00,4.3687444,19.89846,631.61084
2011-03-14 09:00:00,5.0630984,24.36307,853.86224
2011-03-14 10:00:00,2.6833727,12.10797,423.65057
2011-03-14 11:00:00,1.6167258,7.108904,250.9602
2011-03-14 12:00:00,2.1043775,9.157456,300.6295
2011-03-14 13:00:00,1.7991793,7.07376,237.3212
2011-03-14 14:00:00,2.2457983,9.305853,260.17395
2011-03-14 15:00:00,2.0101779,7.934499,236.97475
2011-03-14 16:00:00,2.6146522,12.325901,380.99722
2011-03-14 17:00:00,3.7293322,14.768371,491.248
2011-03-14 18:00:00,6.1280966,32.69015,602.8144
2011-03-14 19:00:00,6.304231,32.661385,761.8111
2011-03-14 20:00:00,6.31818,28.355755,761.2755
2011-03-14 21:00:00,3.8773432,16.317026,503.52957
2011-03-14 22:00:00,2.2806005,10.306338,375.64438
2011-03-14 23:00:00,2.113672,8.674848,332.43616
2011-03-15 00:00:00,1.5775177,6.0237885,256.66037
2011-03-15 01:00:00,0.8086741,2.2182574,139.80458
2011-03-15 02:00:00,0.9209201,2.634377,135.4137
2011-03-15 03:00:00,0.7923859,1.8439578,130.17632
2011-03-15 04:00:00,0.6357823,1.5404876,124.69337
2011-03-15 05:00:00,0.8112442,1.9105986,124.92858
2011-03-15 06:00:00,0.9556908,2.36536,131.88274
2011-03-15 07:00:00,1.4487652,4.560068,251.8851
2011-03-15 08:00:00,4.0851088,16.962217,572.50726
2011-03-15 09:00:00,4.830565,22.491571,743.0232
2011-03-15 10:00:00,4.421409,17.026525,578.08514
2011-03-15 11:00:00,3.763918,15.738649,548.0293
2011-03-15 12:00:00,2.6239762,11.883945,351.99698
2011-03-15 13:00:00,2.2517946,10.023665,368.27567
2011-03-15 14:00:00,2.4421673,12.195528,359.8766
2011-03-15 15:00:00,2.3620932,12.011354,332.72125
2011-03-15 16:00:00,2.7597482,12.717233,344.30707
2011-03-15 17:00:00,3.4163713,16.734074,462.5171
2011-03-15 18:00:00,4.6826177,22.734468,622.03
2011-03-15 19:00:00,6.7248025,32.70367,630.95715
2011-03-15 20:00:00,7.5280085,34.838524,1144.1626
2011-03-15 21:00:00,4.740702,22.480864,797.4396
2011-03-15 22:00:00,2.3392913,10.527434,357.74603
2011-03-15 23:00:00,1.8836308,7.7842355,269.1825
2011-03-16 00:00:00,1.8975688,8.225335,304.0596
2011-03-16 01:00:00,1.4630347,4.5120354,232.4115
2011-03-16 02:00:00,1.5033182,4.5016513,224.20686
2011-03-16 03:00:00,0.9988496,2.933899,151.97566
2011-03-16 04:00:00,0.84767914,1.875492,136.9674
2011-03-16 05:00:00,0.78176445,2.272006,125.94011
2011-03-16 06:00:00,1.2268689,4.4235916,234.87099
2011-03-16 07:00:00,1.3930296,4.0536256,193.9519
2011-03-16 08:00:00,2.3336275,10.259884,401.83722
2011-03-16 09:00:00,5.353436,24.602306,852.6738
2011-03-16 10:00:00,4.413459,18.978458,613.77625
2011-03-16 11:00:00,3.55296,14.701353,558.2601
2011-03-16 12:00:00,2.6388042,13.480112,482.42413
2011-03-16 13:00:00,2.3495452,11.160918,336.82446
2011-03-16 14:00:00,2.3440506,11.300111,311.81754
2011-03-16 15:00:00,3.2798905,17.579323,456.64786
2011-03-16 16:00:00,2.3671045,11.701337,318.21997
2011-03-16 17:00:00,3.4863162,17.772934,542.6546
2011-03-16 18:00:00,3.9376757,17.937595,487.91006
2011-03-16 19:00:00,4.453079,26.81804,602.1014
2011-03-16 20:00:00,4.693937,25.543934,628.0015
2011-03-16 21:00:00,5.7235174,28.619812,663.4225
2011-03-16 22:00:00,3.576118,14.821558,497.34207
2011-03-16 23:00:00,2.16076,10.081671,530.8566
2011-03-17 00:00:00,1.7881333,7.5127335,281.38364
2011-03-17 01:00:00,1.202648,5.047106,239.23715
2011-03-17 02:00:00,1.0030203,3.6756768,184.85165
2011-03-17 03:00:00,1.0818694,3.2817295,145.40523
2011-03-17 04:00:00,0.9553662,3.0498776,164.05724
2011-03-17 05:00:00,0.93691504,1.9633434,138.60263
2011-03-17 06:00:00,1.0004697,2.7805068,150.85007
2011-03-17 07:00:00,1.7492738,7.311378,295.4453
2011-03-17 08:00:00,5.0619936,25.337025,816.45685
2011-03-17 09:00:00,6.3507338,27.842285,947.72955
2011-03-17 10:00:00,4.7897553,21.853256,673.2386
2011-03-17 11:00:00,2.8178008,12.835833,523.0112
2011-03-17 12:00:00,2.8405704,14.294888,407.84988
2011-03-17 13:00:00,2.3679173,12.001194,357.64664
2011-03-17 14:00:00,2.83001,13.444138,374.74005
2011-03-17 15:00:00,2.6411774,12.546968,394.78702
2011-03-17 16:00:00,2.5298073,11.780846,338.69727
2011-03-17 17:00:00,2.3633978,8.922271,302.32556
2011-03-17 18:00:00,3.2106946,15.51774,387.10956
2011-03-17 19:00:00,4.5241165,22.93492,644.64197
2011-03-17 20:00:00,5.0048633,24.719944,617.9616
2011-03-17 21:00:00,4.651209,21.888237,657.35144
2011-03-17 22:00:00,2.5147655,11.29281,476.38626
2011-03-17 23:00:00,2.1960094,9.300928,345.68478
2011-03-18 00:00:00,1.7792529,7.0597863,274.84406
2011-03-18 01:00:00,1.8779517,6.9862914,277.69324
2011-03-18 02:00:00,1.7714778,5.2494426,270.9824
2011-03-18 03:00:00,1.4484859,4.118048,222.78845
2011-03-18 04:00:00,1.1521527,3.3652737,169.43286
2011-03-18 05:00:00,0.89338046,2.485806,141.62604
2011-03-18 06:00:00,1.0719339,3.180507,164.0472
2011-03-18 07:00:00,1.670266,6.1922855,258.25455
2011-03-18 08:00:00,4.218078,16.3303,597.7442
2011-03-18 09:00:00,6.0219088,27.573278,922.64435
2011-03-18 10:00:00,4.6553082,21.880983,696.5853
2011-03-18 11:00:00,4.0310254,14.691957,576.86847
2011-03-18 12:00:00,2.5370774,11.733691,431.87305
2011-03-18 13:00:00,2.4212313,13.141664,381.23648
2011-03-18 14:00:00,2.2889113,11.680208,301.50717
2011-03-18 15:00:00,2.725514,13.553714,379.98056
2011-03-18 16:00:00,3.253695,16.828983,463.7596
2011-03-18 17:00:00,3.4588132,16.697279,403.1809
2011-03-18 18:00:00,4.0759125,21.073914,584.4336
2011-03-18 19:00:00,4.9417505,26.107275,641.2423
2011-03-18 20:00:00,5.1453624,26.088926,612.4734
2011-03-18 21:00:00,4.9099774,21.612988,779.5959
2011-03-18 22:00:00,2.2633913,8.911549,364.9276
2011-03-18 23:00:00,2.2994237,8.884173,342.24463
2011-03-19 00:00:00,1.9801836,7.911178,299.56805
2011-03-19 01:00:00,2.027912,7.6390963,314.1105
2011-03-19 02:00:00,1.0861955,3.864695,159.4065
2011-03-19 03:00:00,1.3206074,4.4492517,164.55846
2011-03-19 04:00:00,0.8963695,2.9424624,116.420944
2011-03-19 05:00:00,1.1627352,3.574444,124.485504
2011-03-19 06:00:00,0.8276023,2.3879483,119.00544
2011-03-19 07:00:00,1.2287563,4.1751313,193.63252
2011-03-19 08:00:00,2.7876253,13.178741,452.61987
2011-03-19 09:00:00,2.4762423,10.515162,500.56183
2011-03-19 10:00:00,2.1226933,10.901901,437.69516
2011-03-19 11:00:00,2.1961694,10.552365,422.47787
2011-03-19 12:00:00,2.3357427,10.756316,364.04095
2011-03-19 13:00:00,2.08218,9.883461,371.07584
2011-03-19 14:00:00,1.6201092,7.51839,212.73766
2011-03-19 15:00:00,1.5669085,6.5848517,181.16293
2011-03-19 16:00:00,2.063775,9.8261,268.41727
2011-03-19 17:00:00,1.5672731,7.193264,199.42038
2011-03-19 18:00:00,1.7547908,8.06996,269.2323
2011-03-19 19:00:00,3.4242225,13.699381,517.94354
2011-03-19 20:00:00,4.3481526,16.105154,521.0274
2011-03-19 21:00:00,2.1941397,10.195224,426.67517
2011-03-19 22:00:00,2.409116,9.402274,283.4973
2011-03-19 23:00:00,2.248667,9.629717,387.56973
2011-03-20 00:00:00,1.951831,7.875025,296.68823
2011-03-20 01:00:00,1.5245022,6.0503745,222.19824
2011-03-20 02:00:00,1.1205732,4.063293,175.70708
2011-03-20 03:00:00,1.171742,4.767227,168.56113
2011-03-20 04:00:00,0.99914426,3.028572,104.87924
2011-03-20 05:00:00,0.91463053,2.596906,127.08666
2011-03-20 06:00:00,0.77111304,2.016652,96.55817
2011-03-20 07:00:00,1.0185615,3.729641,130.8626
2011-03-20 08:00:00,1.0190845,2.9278498,130.90378
2011-03-20 09:00:00,1.1288602,5.189429,184.82443
2011-03-20 10:00:00,1.7625315,6.9026394,226.4421
2011-03-20 11:00:00,2.3350534,11.982246,375.02637
2011-03-20 12:00:00,1.2122891,5.544106,172.85031
2011-03-20 13:00:00,0.92877966,3.8735428,100.811844
2011-03-20 14:00:00,0.7157698,2.4632797,107.59583
2011-03-20 15:00:00,0.8261676,3.449997,93.02414
2011-03-20 16:00:00,1.145469,4.940305,134.91348
2011-03-20 17:00:00,1.4818732,6.538141,169.16327
2011-03-20 18:00:00,1.6606295,7.5335865,203.57141
2011-03-20 19:00:00,3.1252012,14.60056,460.81937
2011-03-20 20:00:00,3.539053,15.690936,546.08966
2011-03-20 21:00:00,3.7356985,14.96249,501.85135
2011-03-20 22:00:00,1.8942747,6.2252955,259.72488
2011-03-20 23:00:00,1.8591942,6.5846124,261.28397
2011-03-21 00:00:00,1.4726012,6.441345,235.13815
2011-03-21 01:00:00,1.6839957,5.714163,223.67851
2011-03-21 02:00:00,1.2995187,3.9640572,173.8945
2011-03-21 03:00:00,1.074781,3.547179,141.03592
2011-03-21 04:00:00,0.83666414,2.2277315,114.77204
2011-03-21 05:00:00,0.73669267,2.1237447,132.00742
2011-03-21 06:00:00,1.1954271,3.7155247,151.36842
2011-03-21 07:00:00,1.8961885,6.8150034,244.92897
2011-03-21 08:00:00,4.582767,21.506279,736.77814
2011-03-21 09:00:00,7.496845,35.730576,1129.7732
2011-03-21 10:00:00,3.9068577,17.305822,563.58716
2011-03-21 11:00:00,2.5757492,11.392667,367.47675
2011-03-21 12:00:00,2.1117601,10.34337,257.22064
