date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 15:00:00,1.3477801,3.1998198,212.40541
2011-03-01 16:00:00,1.4652909,3.644416,225.2196
2011-03-01 17:00:00,1.7113398,3.7557158,208.4375
2011-03-01 18:00:00,1.7749486,5.207793,260.27136
2011-03-01 19:00:00,2.0266128,7.9541607,335.59293
2011-03-01 20:00:00,2.2472034,9.456299,426.68222
2011-03-01 21:00:00,1.7824757,6.698675,294.56686
2011-03-01 22:00:00,2.830625,2.2210035,243.53917
2011-03-01 23:00:00,2.3337321,3.1796017,233.2261
2011-03-02 00:00:00,2.2731464,2.3499777,229.54002
2011-03-02 01:00:00,1.8112296,1.3920629,186.9894
2011-03-02 02:00:00,2.0741434,1.2628825,195.81493
2011-03-02 03:00:00,1.0462884,0.9120748,91.48092
2011-03-02 04:00:00,0.75911427,0.95306164,96.5907
2011-03-02 05:00:00,0.93108207,1.6421095,113.29902
2011-03-02 06:00:00,0.96050566,1.7930334,139.83136
2011-03-02 07:00:00,1.3324255,3.3202355,199.6413
2011-03-02 08:00:00,3.3793836,11.967503,487.3338
2011-03-02 09:00:00,3.6647203,14.685565,532.5247
2011-03-02 10:00:00,2.1136546,8.14211,335.26978
2011-03-02 11:00:00,2.6567802,11.630524,451.21906
2011-03-02 12:00:00,2.610625,5.3622947,415.63892
2011-03-02 13:00:00,2.09714,6.03455,261.21085
2011-03-02 14:00:00,2.2511678,10.340711,469.6815
2011-03-02 15:00:00,1.9923066,6.445662,271.30966
2011-03-02 16:00:00,1.7390609,10.21635,350.93518
2011-03-02 17:00:00,2.0880885,8.339392,327.51285
2011-03-02 18:00:00,3.74577,19.404997,587.73413
2011-03-02 19:00:00,4.6207857,21.637815,766.03687
2011-03-02 20:00:00,4.126657,18.732279,751.92694
2011-03-02 21:00:00,2.8843043,11.005729,427.42242
2011-03-02 22:00:00,1.8500695,6.425819,270.54575
2011-03-02 23:00:00,1.8295406,6.6953735,258.48022
2011-03-03 00:00:00,1.6033088,5.8552885,289.09528
2011-03-03 01:00:00,1.5049487,4.2934675,214.74384
2011-03-03 02:00:00,1.5370559,4.6053157,241.70882
2011-03-03 03:00:00,1.3967667,4.085016,200.76254
2011-03-03 04:00:00,1.0128678,5.7858315,260.48056
2011-03-03 05:00:00,1.4629861,4.2381573,267.06992
2011-03-03 06:00:00,2.005077,6.7751036,253.81252
2011-03-03 07:00:00,2.1014357,8.1039095,289.19223
2011-03-03 08:00:00,4.729266,17.754286,681.76685
2011-03-03 09:00:00,5.359633,20.91814,854.5234
2011-03-03 10:00:00,2.4626415,11.01433,437.06857
2011-03-03 11:00:00,2.1425126,7.857505,324.99933
2011-03-03 12:00:00,1.5116597,5.743022,257.07086
2011-03-03 13:00:00,1.7064662,5.896575,237.58453
2011-03-03 14:00:00,1.9245253,6.3049784,260.21402
2011-03-03 15:00:00,1.6212515,5.4671283,235.72398
2011-03-03 16:00:00,1.872207,6.6751466,296.67816
2011-03-03 17:00:00,2.2914124,9.342251,388.5043
2011-03-03 18:00:00,4.106034,17.54129,698.0256
2011-03-03 19:00:00,4.572606,19.99837,752.83716
2011-03-03 20:00:00,4.8612595,15.996472,604.1335
2011-03-03 21:00:00,3.558843,11.221314,428.37485
2011-03-03 22:00:00,2.6273925,10.253911,493.54626
2011-03-03 23:00:00,2.0715818,8.002065,361.72763
2011-03-04 00:00:00,2.690403,9.797642,435.15308
2011-03-04 01:00:00,1.8870738,7.504378,301.96228
2011-03-04 02:00:00,1.4676092,4.522849,247.4758
2011-03-04 03:00:00,0.97945255,3.0298414,166.26979
2011-03-04 04:00:00,0.66960263,1.4038769,88.96803
2011-03-04 05:00:00,0.8260971,3.2208467,164.83614
2011-03-04 06:00:00,1.2498722,4.8815107,212.63112
2011-03-04 07:00:00,2.1024935,8.190517,377.92923
2011-03-04 08:00:00,5.1723323,23.199305,786.4722
2011-03-04 09:00:00,5.7137804,31.034842,912.543
2011-03-04 10:00:00,4.3868256,18.16727,754.9702
2011-03-04 11:00:00,3.8922906,15.679555,584.5016
2011-03-04 12:00:00,4.5136795,15.30572,691.2052
2011-03-04 13:00:00,5.3288975,16.990292,635.4111
2011-03-04 14:00:00,4.457621,17.056252,707.50616
2011-03-04 15:00:00,4.4335876,19.359703,869.77924
2011-03-04 16:00:00,5.2349424,18.488878,828.32446
2011-03-04 17:00:00,4.4610534,16.348272,721.5321
2011-03-04 18:00:00,2.8847485,11.684882,481.11322
2011-03-04 19:00:00,3.6133285,15.65066,532.0383
2011-03-04 20:00:00,4.4356966,17.517517,739.673
2011-03-04 21:00:00,2.0000186,8.559934,349.6159
2011-03-04 22:00:00,1.4594132,4.8163543,213.45587
2011-03-04 23:00:00,1.7901403,6.242225,279.33493
2011-03-05 00:00:00,1.5815569,5.639837,232.8109
2011-03-05 01:00:00,2.1170225,7.487553,314.15295
2011-03-05 02:00:00,1.3670536,5.08417,200.16228
2011-03-05 03:00:00,1.5610701,5.619152,263.98306
2011-03-05 04:00:00,1.3927152,5.2333937,242.73798
2011-03-05 05:00:00,1.2874731,3.872251,185.99002
2011-03-05 06:00:00,1.4300709,4.9870887,194.53561
2011-03-05 07:00:00,0.6159785,2.022272,105.649826
2011-03-05 08:00:00,1.4685874,6.939055,257.99203
2011-03-05 09:00:00,2.6533911,10.825916,413.45346
2011-03-05 10:00:00,0.95046127,2.887658,152.81476
2011-03-05 11:00:00,1.16695,5.2626767,217.03868
2011-03-05 12:00:00,1.3835083,5.875468,229.59769
2011-03-05 13:00:00,1.8780029,7.611144,309.8546
2011-03-05 14:00:00,2.157449,9.445235,409.2945
2011-03-05 15:00:00,1.8108867,7.013525,270.46863
2011-03-05 16:00:00,1.9348456,7.795737,308.31137
2011-03-05 17:00:00,2.5220397,9.7932415,369.47916
2011-03-05 18:00:00,2.167307,8.604974,337.47296
2011-03-05 19:00:00,2.0178204,9.451465,421.29126
2011-03-05 20:00:00,2.9764063,11.692516,423.51025
2011-03-05 21:00:00,2.1848137,10.674408,378.8086
2011-03-05 22:00:00,2.0090363,8.762606,313.01596
2011-03-05 23:00:00,1.9717973,8.113906,347.88544
2011-03-06 00:00:00,2.307258,9.784,373.06122
2011-03-06 01:00:00,1.6352847,5.741598,245.16374
2011-03-06 02:00:00,0.6783657,1.9093695,106.279755
2011-03-06 03:00:00,0.66047573,1.4564054,77.86476
2011-03-06 04:00:00,0.7286666,1.3034264,87.14338
2011-03-06 05:00:00,0.56521887,1.1478134,66.08382
2011-03-06 06:00:00,0.5866088,0.7130005,62.141933
2011-03-06 07:00:00,0.77178127,1.4854931,93.70973
2011-03-06 08:00:00,0.6199011,1.176929,83.24492
2011-03-06 09:00:00,0.6581023,1.7986672,98.167435
2011-03-06 10:00:00,0.74413204,1.8408656,110.54228
2011-03-06 11:00:00,0.70586705,2.1932874,145.53448
2011-03-06 12:00:00,1.006002,3.1507833,155.04393
2011-03-06 13:00:00,1.0059516,3.0357249,132.50679
2011-03-06 14:00:00,1.9940331,7.980653,306.25763
2011-03-06 15:00:00,2.8479857,12.600506,467.2169
2011-03-06 16:00:00,1.3418927,5.0015254,217.7433
2011-03-06 17:00:00,1.3385683,5.2262793,213.18932
2011-03-06 18:00:00,1.8336662,7.731197,356.58377
2011-03-06 19:00:00,1.7504994,7.1460905,290.96118
2011-03-06 20:00:00,1.323548,4.594442,236.73003
2011-03-06 21:00:00,1.2582675,4.518497,201.79298
2011-03-06 22:00:00,0.9353876,4.417994,193.86569
2011-03-06 23:00:00,1.0910604,5.0191627,185.24643
2011-03-07 00:00:00,1.0111606,3.247474,167.08467
2011-03-07 01:00:00,0.7629465,3.1714313,135.26425
2011-03-07 02:00:00,0.5715158,1.6437327,108.14449
2011-03-07 03:00:00,0.5852082,1.2993103,76.782394
2011-03-07 04:00:00,0.56417125,0.73226124,76.98204
2011-03-07 05:00:00,0.54064095,0.85301447,61.598843
2011-03-07 06:00:00,0.5136012,0.8408414,59.896355
2011-03-07 07:00:00,0.6995825,2.4174476,117.51243
2011-03-07 08:00:00,1.2535115,5.4321456,243.29463
2011-03-07 09:00:00,1.80976,8.318994,303.08408
2011-03-07 10:00:00,1.4967557,5.305101,248.37624
2011-03-07 11:00:00,1.585881,5.076347,243.47108
2011-03-07 12:00:00,1.6700807,5.5665565,264.63095
2011-03-07 13:00:00,1.4170055,5.159987,255.0197
2011-03-07 14:00:00,1.7219135,5.4946165,272.9306
2011-03-07 15:00:00,1.5156724,5.060272,240.5976
2011-03-07 16:00:00,1.6888514,5.8702297,271.87985
2011-03-07 17:00:00,1.9959882,6.9843187,316.61136
2011-03-07 18:00:00,2.2467568,9.8704,391.35284
2011-03-07 19:00:00,4.08229,17.779423,704.1038
2011-03-07 20:00:00,3.9179473,16.305841,492.86594
2011-03-07 21:00:00,2.4959617,10.082666,460.81064
2011-03-07 22:00:00,1.4375458,5.890137,260.9376
2011-03-07 23:00:00,2.0179052,7.681692,347.52194
2011-03-08 00:00:00,1.4367721,4.376311,235.76941
2011-03-08 01:00:00,1.7612995,4.8756976,290.51062
2011-03-08 02:00:00,1.6917417,3.9258492,222.14641
2011-03-08 03:00:00,1.2442758,2.9750316,187.72041
2011-03-08 04:00:00,1.1939217,2.36314,187.06757
2011-03-08 05:00:00,1.0478573,2.3692172,181.1875
2011-03-08 06:00:00,1.4536165,3.7099528,212.54012
2011-03-08 07:00:00,1.945578,5.6530704,302.56412
2011-03-08 08:00:00,5.6948833,20.918188,773.6069
2011-03-08 09:00:00,4.5496273,26.631783,779.0846
2011-03-08 10:00:00,3.9210565,17.502037,707.7219
2011-03-08 11:00:00,3.3201535,13.20912,557.17957
2011-03-08 12:00:00,1.6793967,6.8189034,313.06512
2011-03-08 13:00:00,2.0440154,9.27508,386.87033
2011-03-08 14:00:00,2.357455,12.676373,462.89188
2011-03-08 15:00:00,2.1185496,10.200742,447.05408
2011-03-08 16:00:00,2.1241457,11.312242,412.3602
2011-03-08 17:00:00,2.0364532,10.414524,424.4643
2011-03-08 18:00:00,4.1692324,17.96534,706.5105
2011-03-08 19:00:00,4.4975896,26.600485,903.88794
2011-03-08 20:00:00,4.8159957,27.44146,935.93256
2011-03-08 21:00:00,3.321635,15.695546,603.9123
2011-03-08 22:00:00,2.23578,10.0289545,437.5623
2011-03-08 23:00:00,1.2086228,5.985693,252.2404
2011-03-09 00:00:00,1.173872,4.725252,263.7201
2011-03-09 01:00:00,0.9361186,4.4705796,214.28006
2011-03-09 02:00:00,0.95107216,3.6701293,176.00446
2011-03-09 03:00:00,0.62658626,2.6110353,146.43895
2011-03-09 04:00:00,0.48523498,2.2086298,134.76593
2011-03-09 05:00:00,0.78703797,3.5221684,175.69174
2011-03-09 06:00:00,1.0664079,4.7354903,183.6077
2011-03-09 07:00:00,1.7200255,7.7451158,335.90668
2011-03-09 08:00:00,5.365226,24.9169,769.1097
2011-03-09 09:00:00,5.405423,30.09421,882.8545
2011-03-09 10:00:00,4.7655115,18.507479,828.4612
2011-03-09 11:00:00,3.5499148,13.804647,656.22626
2011-03-09 12:00:00,3.0380297,11.335477,518.87964
2011-03-09 13:00:00,2.9897087,12.210471,486.18503
2011-03-09 14:00:00,2.4769597,11.417653,482.6233
2011-03-09 15:00:00,2.425149,8.13158,335.1202
2011-03-09 16:00:00,2.5068374,9.739677,335.5774
2011-03-09 17:00:00,2.8995287,11.780218,409.3809
2011-03-09 18:00:00,4.983585,20.191216,782.2812
2011-03-09 19:00:00,6.606785,33.194275,944.3931
2011-03-09 20:00:00,5.56519,25.94901,805.21545
2011-03-09 21:00:00,5.2078395,23.534649,835.58496
2011-03-09 22:00:00,2.4357529,9.47785,348.15005
2011-03-09 23:00:00,1.9887865,8.577802,317.0521
2011-03-10 00:00:00,2.0066662,7.298339,275.46982
2011-03-10 01:00:00,1.5832385,4.3643174,219.11229
2011-03-10 02:00:00,1.4539698,4.609818,214.75731
2011-03-10 03:00:00,1.2645983,4.641489,256.16095
2011-03-10 04:00:00,0.93836576,3.4630582,175.73611
2011-03-10 05:00:00,1.1971374,4.3186555,175.25217
2011-03-10 06:00:00,1.2547044,4.666165,210.03888
2011-03-10 07:00:00,1.8255334,6.998251,275.01614
2011-03-10 08:00:00,4.698681,23.16365,803.3435
2011-03-10 09:00:00,5.2127204,22.836025,764.17004
2011-03-10 10:00:00,3.7366645,14.5667925,515.06323
2011-03-10 11:00:00,3.0955768,14.0297575,472.60504
2011-03-10 12:00:00,2.9700544,12.413896,549.86676
2011-03-10 13:00:00,2.6558516,9.901669,419.3715
2011-03-10 14:00:00,2.473503,9.818973,376.2412
2011-03-10 15:00:00,2.0155516,11.505599,362.21863
2011-03-10 16:00:00,1.8813373,7.929692,280.74713
2011-03-10 17:00:00,2.0960696,10.917733,361.7686
2011-03-10 18:00:00,3.1167588,13.3195715,532.5525
2011-03-10 19:00:00,4.280254,19.150608,741.1204
2011-03-10 20:00:00,4.3350058,21.814837,862.09467
2011-03-10 21:00:00,3.9161339,15.892879,734.86945
2011-03-10 22:00:00,1.8783196,8.685648,337.88696
2011-03-10 23:00:00,1.4203607,4.99646,237.11539
2011-03-11 00:00:00,1.194853,5.50201,216.37863
2011-03-11 01:00:00,1.2036954,4.969008,240.50447
2011-03-11 02:00:00,0.82317984,4.000888,197.4467
2011-03-11 03:00:00,0.71050453,3.025694,149.74844
2011-03-11 04:00:00,0.8537914,3.7314346,190.2888
2011-03-11 05:00:00,0.7163183,1.9819732,134.4453
2011-03-11 06:00:00,0.7066577,3.0622454,139.48262
2011-03-11 07:00:00,1.1032745,4.6415024,225.10312
2011-03-11 08:00:00,3.263488,14.432974,565.7704
2011-03-11 09:00:00,4.603921,26.394726,823.651
2011-03-11 10:00:00,4.4777503,19.889639,872.7786
2011-03-11 11:00:00,2.5501125,0.20933537,267.422
2011-03-11 12:00:00,2.7256114,11.362729,464.20767
2011-03-11 13:00:00,2.9520411,11.62785,447.58978
2011-03-11 14:00:00,3.677751,14.347802,466.05783
2011-03-11 15:00:00,3.495661,14.8133335,497.34586
2011-03-11 16:00:00,2.8817754,11.489512,369.04807
2011-03-11 17:00:00,2.5846379,10.63579,448.49753
2011-03-11 18:00:00,4.0827875,17.554737,597.674
2011-03-11 19:00:00,5.4780188,23.45248,804.82056
2011-03-11 20:00:00,5.32875,23.60275,843.43225
2011-03-11 21:00:00,3.906795,17.093866,611.47894
2011-03-11 22:00:00,1.9023429,8.085788,263.09964
2011-03-11 23:00:00,1.9138678,6.5900135,278.41504
2011-03-12 00:00:00,1.8998786,6.9985104,261.99448
2011-03-12 01:00:00,1.6148969,5.402788,226.95435
2011-03-12 02:00:00,2.0173168,6.6130176,264.46927
2011-03-12 03:00:00,1.5928044,6.2182217,250.55902
2011-03-12 04:00:00,1.1222851,3.068124,145.24171
2011-03-12 05:00:00,0.7715232,2.0819187,132.98929
2011-03-12 06:00:00,0.83980036,1.870301,119.21929
2011-03-12 07:00:00,0.9130884,2.2590036,117.03455
2011-03-12 08:00:00,1.1968713,3.5493367,208.72705
2011-03-12 09:00:00,1.9160631,7.8845277,288.5309
2011-03-12 10:00:00,1.8453765,7.175882,251.96623
2011-03-12 11:00:00,2.1003444,7.887108,283.4401
2011-03-12 12:00:00,1.6125904,7.0927734,266.1792
2011-03-12 13:00:00,1.6598482,6.9326167,246.48424
2011-03-12 14:00:00,2.0535245,7.9551635,268.04507
2011-03-12 15:00:00,1.4070437,5.3134947,225.4471
2011-03-12 16:00:00,1.6635412,6.7051606,272.971
2011-03-12 17:00:00,2.277168,9.265681,372.13235
2011-03-12 18:00:00,2.4752629,10.617378,412.3643
2011-03-12 19:00:00,2.29528,7.8993287,328.58743
2011-03-12 20:00:00,4.2657423,14.360386,619.7348
2011-03-12 21:00:00,4.215655,13.993221,518.66327
2011-03-12 22:00:00,1.736475,6.370224,247.09064
2011-03-12 23:00:00,1.2990537,4.478624,227.7347
2011-03-13 00:00:00,1.1732789,3.289263,152.72691
2011-03-13 01:00:00,1.1058445,3.1264005,145.8292
2011-03-13 02:00:00,1.2547042,3.969705,192.64062
2011-03-13 03:00:00,0.76859635,2.0071943,123.91074
2011-03-13 04:00:00,0.98903203,3.3190022,159.69052
2011-03-13 05:00:00,0.7987314,2.025345,134.91925
2011-03-13 06:00:00,0.6210048,1.354869,77.74263
2011-03-13 07:00:00,0.75273633,1.7576609,111.90924
2011-03-13 08:00:00,0.9459582,2.6302865,130.66916
2011-03-13 09:00:00,1.1388721,3.6437879,162.70973
2011-03-13 10:00:00,1.5635753,5.4194098,249.17186
2011-03-13 11:00:00,2.483879,9.840078,372.51468
2011-03-13 12:00:00,3.0432093,11.902445,417.5703
2011-03-13 13:00:00,2.0736654,9.274328,362.7994
2011-03-13 14:00:00,1.1617438,3.5402045,184.04564
2011-03-13 15:00:00,1.0763189,3.8474267,148.14037
2011-03-13 16:00:00,1.7587993,6.9951057,244.48642
2011-03-13 17:00:00,1.9267733,7.1180096,268.00156
2011-03-13 18:00:00,2.1729298,9.670827,299.46722
2011-03-13 19:00:00,4.7208767,19.963072,704.45935
2011-03-13 20:00:00,3.9456685,14.252525,587.18933
2011-03-13 21:00:00,1.8803126,7.0521774,280.36954
2011-03-13 22:00:00,2.229049,9.597337,334.1995
2011-03-13 23:00:00,2.0563078,9.073978,329.0225
2011-03-14 00:00:00,1.3634846,5.0283003,225.17143
2011-03-14 01:00:00,1.638176,6.1405234,240.41438
2011-03-14 02:00:00,1.4008061,5.7752585,236.5442
2011-03-14 03:00:00,1.3940574,4.125822,220.90422
2011-03-14 04:00:00,1.2143378,3.382704,178.8359
2011-03-14 05:00:00,1.1670797,4.1356955,188.01933
2011-03-14 06:00:00,1.479533,6.0539055,242.76367
2011-03-14 07:00:00,2.068305,8.397471,350.41153
2011-03-14 08:00:00,4.4927416,19.421707,657.8906
2011-03-14 09:00:00,5.3322215,23.983753,880.32587
2011-03-14 10:00:00,2.7872474,11.866238,408.15076
2011-03-14 11:00:00,1.7636211,7.357757,235.43066
2011-03-14 12:00:00,2.0732927,8.878807,305.588
2011-03-14 13:00:00,1.9397033,7.973607,293.95288
2011-03-14 14:00:00,2.3455093,9.7553835,332.77432
2011-03-14 15:00:00,2.2291033,8.637603,345.37976
2011-03-14 16:00:00,3.0637908,12.373542,462.8582
2011-03-14 17:00:00,3.8123353,14.543291,512.1569
2011-03-14 18:00:00,5.9522586,31.086031,709.1702
2011-03-14 19:00:00,6.781652,33.135098,807.57184
2011-03-14 20:00:00,6.298428,28.104948,718.79956
2011-03-14 21:00:00,3.7528372,16.180994,534.163
2011-03-14 22:00:00,2.5830488,10.742125,353.23605
2011-03-14 23:00:00,2.0859947,7.7238107,344.2356
2011-03-15 00:00:00,1.621237,5.927326,232.89664
2011-03-15 01:00:00,0.8031859,2.1634974,137.95242
2011-03-15 02:00:00,0.99693936,2.7817943,141.93958
2011-03-15 03:00:00,0.768259,1.7292794,111.012276
2011-03-15 04:00:00,0.6164487,1.4398147,94.250145
2011-03-15 05:00:00,0.8349295,1.9272659,128.42174
2011-03-15 06:00:00,0.8192159,2.128314,133.06522
2011-03-15 07:00:00,1.440735,4.958506,239.07236
2011-03-15 08:00:00,4.6143427,16.451752,624.57886
2011-03-15 09:00:00,5.238447,22.567808,809.23065
2011-03-15 10:00:00,4.687005,16.406532,574.8594
2011-03-15 11:00:00,3.4815648,14.861003,464.03363
2011-03-15 12:00:00,2.8653913,13.202156,387.52097
2011-03-15 13:00:00,2.5561452,10.96508,435.2342
2011-03-15 14:00:00,2.7919278,12.357588,394.62094
2011-03-15 15:00:00,2.9168217,13.4588175,399.61438
2011-03-15 16:00:00,3.0717707,13.35873,445.4733
2011-03-15 17:00:00,3.6875,15.726837,472.3443
2011-03-15 18:00:00,4.4111776,22.743832,661.4818
2011-03-15 19:00:00,6.8722973,33.4209,685.2684
2011-03-15 20:00:00,7.244835,34.82461,1055.2559
2011-03-15 21:00:00,4.701253,21.747099,799.7999
2011-03-15 22:00:00,2.266138,10.55333,334.96432
2011-03-15 23:00:00,1.9444411,7.557119,277.7962
2011-03-16 00:00:00,1.9424999,8.145069,306.43872
2011-03-16 01:00:00,1.3506038,3.9459121,227.52576
2011-03-16 02:00:00,1.2708634,4.1398306,198.07611
2011-03-16 03:00:00,0.92091995,2.5877717,143.8757
2011-03-16 04:00:00,0.88857126,1.6203556,116.40991
2011-03-16 05:00:00,0.8345076,2.147558,132.26785
2011-03-16 06:00:00,1.3457476,4.463612,216.27974
2011-03-16 07:00:00,1.3511449,4.0908656,180.09955
2011-03-16 08:00:00,2.535209,10.273947,404.5001
2011-03-16 09:00:00,5.647708,25.203812,821.4939
2011-03-16 10:00:00,4.304472,18.094276,690.91925
2011-03-16 11:00:00,3.975304,13.202169,523.329
2011-03-16 12:00:00,2.778039,12.095021,416.13776
2011-03-16 13:00:00,2.578026,10.894568,334.46405
2011-03-16 14:00:00,2.4344246,11.320465,301.1474
2011-03-16 15:00:00,3.4928288,17.350729,499.52597
2011-03-16 16:00:00,2.4513896,11.446151,328.52087
2011-03-16 17:00:00,3.8023117,18.166035,570.529
2011-03-16 18:00:00,3.8269255,16.679998,474.33698
2011-03-16 19:00:00,4.9742813,24.66315,563.208
2011-03-16 20:00:00,4.9083743,25.501944,647.065
2011-03-16 21:00:00,5.790201,28.110453,686.33484
2011-03-16 22:00:00,3.761287,15.037056,492.2195
2011-03-16 23:00:00,2.8880804,10.298679,536.8007
2011-03-17 00:00:00,1.8595225,6.9988017,274.59497
2011-03-17 01:00:00,1.2727935,4.524738,201.18959
2011-03-17 02:00:00,1.0990392,3.3755872,178.34258
2011-03-17 03:00:00,1.0514573,2.8329997,143.11755
2011-03-17 04:00:00,1.0667256,2.8861032,157.55264
2011-03-17 05:00:00,0.84825426,1.858747,117.41511
2011-03-17 06:00:00,0.9947815,2.5272353,150.26816
2011-03-17 07:00:00,1.7019643,7.0582676,264.40973
2011-03-17 08:00:00,5.459151,25.358316,813.19244
2011-03-17 09:00:00,6.3014674,28.651842,920.324
2011-03-17 10:00:00,4.8007655,22.25419,732.9227
2011-03-17 11:00:00,2.823823,12.143138,424.12387
2011-03-17 12:00:00,2.7024558,13.788972,408.7344
2011-03-17 13:00:00,2.425287,10.834526,339.1442
2011-03-17 14:00:00,3.0096893,14.124809,426.75772
2011-03-17 15:00:00,2.826281,14.290824,399.66373
2011-03-17 16:00:00,2.5030453,12.364882,398.1878
2011-03-17 17:00:00,2.4582043,9.289689,351.17673
2011-03-17 18:00:00,3.4440427,15.883824,451.56906
2011-03-17 19:00:00,4.5326447,22.674517,658.5268
2011-03-17 20:00:00,4.866651,23.053999,597.55804
2011-03-17 21:00:00,4.9874573,22.497679,671.20715
2011-03-17 22:00:00,2.6152735,11.441742,424.8186
2011-03-17 23:00:00,2.2426493,8.912629,307.36975
2011-03-18 00:00:00,1.7231184,7.0801697,265.78882
2011-03-18 01:00:00,1.9686279,6.476117,258.23813
2011-03-18 02:00:00,1.61492,5.27922,245.43527
2011-03-18 03:00:00,1.2776569,4.1553993,247.72162
2011-03-18 04:00:00,1.1527314,3.018441,155.54514
2011-03-18 05:00:00,0.88396615,2.2841036,147.4567
2011-03-18 06:00:00,1.183967,3.0033455,166.46646
2011-03-18 07:00:00,1.7921338,6.1473045,266.6412
2011-03-18 08:00:00,4.873897,15.775229,592.02924
2011-03-18 09:00:00,5.869324,26.989172,947.70135
2011-03-18 10:00:00,4.141699,21.325474,676.4733
2011-03-18 11:00:00,3.8065155,14.12027,489.05685
2011-03-18 12:00:00,2.7057977,11.059807,432.2477
2011-03-18 13:00:00,2.767737,12.428372,400.56207
2011-03-18 14:00:00,2.6120083,12.250327,349.9851
2011-03-18 15:00:00,3.4641263,14.973414,446.8036
2011-03-18 16:00:00,3.8960042,17.575125,519.2238
2011-03-18 17:00:00,3.2356896,15.380878,445.40973
2011-03-18 18:00:00,4.2910986,22.258156,634.6846
2011-03-18 19:00:00,5.5048003,25.976349,666.8454
2011-03-18 20:00:00,5.3879194,26.556091,658.53674
2011-03-18 21:00:00,5.4191966,21.916777,814.25476
2011-03-18 22:00:00,2.1408145,7.6289773,352.33032
2011-03-18 23:00:00,2.1926243,8.733613,331.15594
2011-03-19 00:00:00,1.9675131,7.1253996,269.83612
2011-03-19 01:00:00,1.6874043,7.271238,302.1939
2011-03-19 02:00:00,1.0969795,3.7964187,160.26335
2011-03-19 03:00:00,1.2604551,4.2964272,215.64265
2011-03-19 04:00:00,0.98861814,3.1030777,136.47362
2011-03-19 05:00:00,1.2188964,3.4968615,163.38255
2011-03-19 06:00:00,0.97779936,2.4126477,126.9969
2011-03-19 07:00:00,1.305156,4.098662,208.48877
2011-03-19 08:00:00,2.9327857,12.405398,429.0943
2011-03-19 09:00:00,2.6758454,10.245336,498.34225
2011-03-19 10:00:00,2.337874,11.163729,554.7223
2011-03-19 11:00:00,2.3520346,10.528497,395.97403
2011-03-19 12:00:00,2.2167768,10.023031,355.25827
2011-03-19 13:00:00,2.287991,9.686192,352.36685
2011-03-19 14:00:00,1.8168291,7.423364,256.468
2011-03-19 15:00:00,1.849526,7.458077,263.7132
2011-03-19 16:00:00,2.2652326,10.431511,274.92178
2011-03-19 17:00:00,1.8533946,7.8197746,265.68658
2011-03-19 18:00:00,1.9941837,7.9239154,274.95822
2011-03-19 19:00:00,3.7308292,14.2519655,515.7373
2011-03-19 20:00:00,4.587493,15.506278,665.9659
2011-03-19 21:00:00,2.6595175,9.962606,416.59537
2011-03-19 22:00:00,2.188549,8.581055,282.6174
2011-03-19 23:00:00,2.2718997,8.931136,338.11407
2011-03-20 00:00:00,1.934332,7.5589914,259.94968
2011-03-20 01:00:00,1.6725613,6.059767,220.1795
2011-03-20 02:00:00,1.3190924,4.151177,222.78001
2011-03-20 03:00:00,1.264056,4.6750183,204.19179
2011-03-20 04:00:00,1.1286397,3.1569529,167.22208
2011-03-20 05:00:00,0.9395062,2.6028485,141.83948
2011-03-20 06:00:00,0.775454,2.0102684,120.820366
2011-03-20 07:00:00,1.1068369,3.9353304,149.46999
2011-03-20 08:00:00,1.0126098,3.202417,140.90427
2011-03-20 09:00:00,1.1697778,4.9449415,205.12996
2011-03-20 10:00:00,1.8664411,7.0830765,291.25284
2011-03-20 11:00:00,2.4552205,12.105458,376.56973
2011-03-20 12:00:00,1.64663,6.2034903,217.74611
2011-03-20 13:00:00,1.4924161,4.413536,192.36206
2011-03-20 14:00:00,0.96810925,2.874755,126.14245
2011-03-20 15:00:00,1.1529714,4.0294676,163.70894
2011-03-20 16:00:00,1.5204908,5.2062964,199.2336
2011-03-20 17:00:00,1.7632152,7.025189,226.51239
2011-03-20 18:00:00,2.1727092,7.8518877,280.13324
2011-03-20 19:00:00,4.099741,14.43049,534.0195
2011-03-20 20:00:00,3.7517815,15.630605,515.9161
2011-03-20 21:00:00,4.072194,14.5327,610.7583
2011-03-20 22:00:00,1.754319,6.6082506,252.56085
2011-03-20 23:00:00,1.8256888,6.803764,246.11873
2011-03-21 00:00:00,1.7859429,6.3514357,248.54875
2011-03-21 01:00:00,1.6754277,5.702389,239.9096
2011-03-21 02:00:00,1.3804181,3.9197712,227.52844
2011-03-21 03:00:00,1.1203914,3.532581,159.44354
2011-03-21 04:00:00,0.7878437,2.1107373,132.92258
2011-03-21 05:00:00,0.7621887,2.0195186,118.59573
2011-03-21 06:00:00,1.2477591,3.5417933,164.68613
2011-03-21 07:00:00,1.9447721,6.838711,265.50906
2011-03-21 08:00:00,4.72256,20.70278,815.75745
2011-03-21 09:00:00,6.760457,33.78197,920.8963
2011-03-21 10:00:00,3.920022,16.261805,584.3803
2011-03-21 11:00:00,2.632051,11.468708,380.07974
2011-03-21 12:00:00,2.1412466,10.399595,259.5498
2011-03-21 13:00:00,1.9228834,8.179929,228.43542
