date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,1.7165166,3.6637907,196.18448
2011-03-01 15:00:00,1.0724494,3.1045842,167.51329
2011-03-01 16:00:00,1.231015,3.5062685,172.95981
2011-03-01 17:00:00,1.1657761,3.4532425,167.64963
2011-03-01 18:00:00,1.3954682,4.646829,230.11707
2011-03-01 19:00:00,1.9315233,7.2414355,311.594
2011-03-01 20:00:00,2.528546,8.886121,406.2196
2011-03-01 21:00:00,1.7249119,6.227425,277.8986
2011-03-01 22:00:00,1.3228315,2.0709288,245.29114
2011-03-01 23:00:00,1.5317649,3.3809402,208.32327
2011-03-02 00:00:00,1.393316,2.1323886,158.44989
2011-03-02 01:00:00,1.1546674,1.2627877,131.49861
2011-03-02 02:00:00,1.2205259,1.0354139,169.84894
2011-03-02 03:00:00,0.6916169,0.83458525,114.156845
2011-03-02 04:00:00,0.95574796,0.90337306,109.57502
2011-03-02 05:00:00,1.0299221,1.5336239,124.93803
2011-03-02 06:00:00,1.0541093,1.9983151,208.19669
2011-03-02 07:00:00,1.0776262,3.484416,173.09286
2011-03-02 08:00:00,3.1528044,11.883925,508.7852
2011-03-02 09:00:00,3.631191,13.898567,569.32916
2011-03-02 10:00:00,2.024256,7.9963074,373.83606
2011-03-02 11:00:00,2.6729453,11.269771,475.13922
2011-03-02 12:00:00,1.6344111,5.458448,240.64932
2011-03-02 13:00:00,1.6272674,5.5253286,209.84471
2011-03-02 14:00:00,2.2314088,9.580982,401.82495
2011-03-02 15:00:00,1.5145769,5.9144464,202.38075
2011-03-02 16:00:00,1.7708515,10.336839,373.3589
2011-03-02 17:00:00,1.8936003,8.279971,343.1479
2011-03-02 18:00:00,3.5998762,19.262379,675.1661
2011-03-02 19:00:00,4.566514,21.865292,810.89496
2011-03-02 20:00:00,3.9681427,18.002752,779.74194
2011-03-02 21:00:00,2.7626216,10.683403,400.31168
2011-03-02 22:00:00,1.4281414,6.0535436,340.73853
2011-03-02 23:00:00,1.6774504,6.1798687,247.22417
2011-03-03 00:00:00,1.243179,4.9653487,319.81256
2011-03-03 01:00:00,1.4139925,4.286016,218.87485
2011-03-03 02:00:00,0.9543294,4.190608,201.45387
2011-03-03 03:00:00,0.94740677,4.0290837,206.77425
2011-03-03 04:00:00,1.2810906,5.515904,322.35516
2011-03-03 05:00:00,1.624398,5.069315,309.7609
2011-03-03 06:00:00,1.6241208,7.288614,352.5855
2011-03-03 07:00:00,1.8080912,8.25849,302.40488
2011-03-03 08:00:00,4.419442,16.940353,708.2993
2011-03-03 09:00:00,4.732909,19.340462,750.21606
2011-03-03 10:00:00,2.5120316,10.279912,387.65356
2011-03-03 11:00:00,1.9964031,7.9323645,364.58365
2011-03-03 12:00:00,1.5067879,5.745381,253.06662
2011-03-03 13:00:00,1.7373418,6.3869667,264.94513
2011-03-03 14:00:00,1.8236086,6.6087904,259.01062
2011-03-03 15:00:00,1.553166,5.1764426,250.15462
2011-03-03 16:00:00,1.8355182,6.2531214,287.59155
2011-03-03 17:00:00,2.2025728,9.01165,424.3308
2011-03-03 18:00:00,4.040432,17.233614,728.6315
2011-03-03 19:00:00,4.157055,18.987024,808.9237
2011-03-03 20:00:00,4.295616,16.229263,617.2113
2011-03-03 21:00:00,3.846709,12.373925,471.0215
2011-03-03 22:00:00,2.6757216,10.652617,445.72797
2011-03-03 23:00:00,1.9763167,7.7261815,360.47238
2011-03-04 00:00:00,2.5059264,9.963022,420.63678
2011-03-04 01:00:00,1.6288427,7.7548723,335.4854
2011-03-04 02:00:00,1.3878069,5.1495976,227.86362
2011-03-04 03:00:00,0.9240475,3.2143533,189.66035
2011-03-04 04:00:00,0.6800655,1.5198643,106.685234
2011-03-04 05:00:00,0.7258001,3.45441,153.01071
2011-03-04 06:00:00,1.022447,5.1145816,219.43611
2011-03-04 07:00:00,2.1925318,8.186362,379.98874
2011-03-04 08:00:00,4.427002,22.634954,831.2364
2011-03-04 09:00:00,5.7484593,30.364922,905.6552
2011-03-04 10:00:00,4.0472264,18.891888,764.25964
2011-03-04 11:00:00,3.6536355,15.339249,498.31293
2011-03-04 12:00:00,4.2842765,15.840829,600.4312
2011-03-04 13:00:00,4.664671,16.94021,712.1187
2011-03-04 14:00:00,3.902718,17.45197,668.328
2011-03-04 15:00:00,4.1542645,18.608978,832.0734
2011-03-04 16:00:00,4.6043205,17.912556,736.2655
2011-03-04 17:00:00,3.9586258,16.466805,687.61053
2011-03-04 18:00:00,2.8931744,11.9291315,419.47806
2011-03-04 19:00:00,3.3563118,14.840127,468.79745
2011-03-04 20:00:00,3.7673018,17.883226,717.17346
2011-03-04 21:00:00,1.8601645,8.75385,353.77914
2011-03-04 22:00:00,1.5856428,5.0054684,260.46463
2011-03-04 23:00:00,1.7675909,6.5798774,258.73782
2011-03-05 00:00:00,1.5024729,6.0753922,248.19977
2011-03-05 01:00:00,2.0388284,7.5374475,360.93066
2011-03-05 02:00:00,1.3347704,5.132738,235.52026
2011-03-05 03:00:00,1.6041483,5.923735,259.25003
2011-03-05 04:00:00,1.4760187,5.517581,260.38943
2011-03-05 05:00:00,1.2654107,3.949204,194.50014
2011-03-05 06:00:00,1.0451492,5.359385,250.82611
2011-03-05 07:00:00,0.6981165,1.9536542,125.706764
2011-03-05 08:00:00,1.6196867,6.309554,267.20258
2011-03-05 09:00:00,2.5906994,10.718001,413.78848
2011-03-05 10:00:00,1.0778458,3.101428,151.44482
2011-03-05 11:00:00,1.201117,5.1272454,176.55675
2011-03-05 12:00:00,1.5196201,5.6941776,145.65755
2011-03-05 13:00:00,1.9004793,6.8279524,249.56123
2011-03-05 14:00:00,2.1862104,9.092588,357.07074
2011-03-05 15:00:00,1.875526,6.417482,153.35638
2011-03-05 16:00:00,2.1080387,6.983351,304.37585
2011-03-05 17:00:00,2.293421,8.928384,307.15067
2011-03-05 18:00:00,2.140491,8.436,311.27838
2011-03-05 19:00:00,2.1889882,9.0236635,372.172
2011-03-05 20:00:00,2.6280446,12.217304,415.47742
2011-03-05 21:00:00,2.4484246,11.76799,389.51328
2011-03-05 22:00:00,2.147932,8.864904,336.4179
2011-03-05 23:00:00,1.9391241,7.7506094,341.99973
2011-03-06 00:00:00,2.3031592,9.307946,375.75546
2011-03-06 01:00:00,1.6394625,5.4265313,242.23277
2011-03-06 02:00:00,0.74083745,1.7329048,111.090225
2011-03-06 03:00:00,0.5956359,1.2302924,76.28296
2011-03-06 04:00:00,0.6339674,1.1350613,84.526566
2011-03-06 05:00:00,0.48625895,0.93169624,59.824512
2011-03-06 06:00:00,0.5098758,0.59335464,47.905277
2011-03-06 07:00:00,0.600088,1.3630073,68.58179
2011-03-06 08:00:00,0.55733573,1.0122325,76.23274
2011-03-06 09:00:00,0.6026552,1.588889,97.13825
2011-03-06 10:00:00,0.78005844,1.7851933,104.05538
2011-03-06 11:00:00,0.82541335,2.1250412,127.497025
2011-03-06 12:00:00,1.0235918,2.9956577,143.47475
2011-03-06 13:00:00,0.8996919,3.0468976,105.2072
2011-03-06 14:00:00,1.9355887,6.6129766,212.67923
2011-03-06 15:00:00,2.496113,11.871258,402.39496
2011-03-06 16:00:00,1.1870939,4.6453795,158.3291
2011-03-06 17:00:00,1.3305465,5.091625,203.74255
2011-03-06 18:00:00,2.0031176,7.584453,337.85358
2011-03-06 19:00:00,2.119788,7.3698654,281.78796
2011-03-06 20:00:00,1.5375444,4.921288,229.03017
2011-03-06 21:00:00,1.445686,4.7543416,218.44557
2011-03-06 22:00:00,1.2884395,3.8738003,205.77284
2011-03-06 23:00:00,1.3841536,4.5736895,218.20169
2011-03-07 00:00:00,0.94120145,2.9854956,180.3561
2011-03-07 01:00:00,1.0433364,2.8539944,158.51947
2011-03-07 02:00:00,0.5723042,1.5360521,90.11315
2011-03-07 03:00:00,0.69569075,0.96589476,84.54025
2011-03-07 04:00:00,0.44464418,0.4812626,47.629467
2011-03-07 05:00:00,0.42967862,0.67183715,46.307358
2011-03-07 06:00:00,0.47002402,0.67609304,74.1027
2011-03-07 07:00:00,0.79148203,2.1682756,110.59509
2011-03-07 08:00:00,1.4862717,5.037677,207.99753
2011-03-07 09:00:00,2.0962737,7.670031,277.52878
2011-03-07 10:00:00,1.4032893,5.48544,228.89859
2011-03-07 11:00:00,1.6792595,4.873306,238.16339
2011-03-07 12:00:00,1.3911117,5.3150296,214.0611
2011-03-07 13:00:00,1.2938815,4.521208,179.7217
2011-03-07 14:00:00,1.475097,5.006036,161.78003
2011-03-07 15:00:00,1.3293602,4.481472,177.6531
2011-03-07 16:00:00,1.4465073,5.871412,245.5127
2011-03-07 17:00:00,1.9451488,6.504381,294.06775
2011-03-07 18:00:00,2.4956977,9.108202,357.9756
2011-03-07 19:00:00,4.1949987,18.127247,687.8965
2011-03-07 20:00:00,3.7632196,16.706457,584.4442
2011-03-07 21:00:00,2.5869586,10.347443,447.73926
2011-03-07 22:00:00,1.3529907,5.8269143,255.55525
2011-03-07 23:00:00,1.3439885,7.045525,317.95834
2011-03-08 00:00:00,1.1946939,4.3623714,226.79611
2011-03-08 01:00:00,1.8065318,4.996227,283.47183
2011-03-08 02:00:00,1.3436655,3.8943014,264.14944
2011-03-08 03:00:00,1.0970781,3.0260477,164.72722
2011-03-08 04:00:00,0.9837061,2.3809,149.10364
2011-03-08 05:00:00,1.0404898,2.4369233,164.18497
2011-03-08 06:00:00,1.2106386,3.5185106,174.89764
2011-03-08 07:00:00,1.7775226,5.453925,314.5434
2011-03-08 08:00:00,4.8141923,19.694122,764.9899
2011-03-08 09:00:00,4.653072,25.376728,851.5597
2011-03-08 10:00:00,3.6452425,17.042385,764.10315
2011-03-08 11:00:00,2.9749234,13.593029,567.87195
2011-03-08 12:00:00,1.859584,6.9278007,295.8098
2011-03-08 13:00:00,1.9266776,8.446779,363.5548
2011-03-08 14:00:00,2.3295224,11.748322,407.82138
2011-03-08 15:00:00,1.956719,9.925262,396.79004
2011-03-08 16:00:00,2.0481539,10.685846,400.84717
2011-03-08 17:00:00,2.123523,10.0482435,418.47852
2011-03-08 18:00:00,4.0075216,17.430685,693.8275
2011-03-08 19:00:00,4.9275846,25.785496,853.214
2011-03-08 20:00:00,4.839125,25.90786,903.09735
2011-03-08 21:00:00,3.168622,14.580627,614.058
2011-03-08 22:00:00,2.2996166,9.892654,383.96323
2011-03-08 23:00:00,1.4913498,5.956099,252.7665
2011-03-09 00:00:00,1.2818902,4.747032,293.51315
2011-03-09 01:00:00,1.1710604,4.543257,244.64427
2011-03-09 02:00:00,1.3174115,3.783122,204.0979
2011-03-09 03:00:00,1.1099638,2.4259171,156.05556
2011-03-09 04:00:00,0.6602175,2.2978299,140.24294
2011-03-09 05:00:00,1.2546034,3.8873603,197.77696
2011-03-09 06:00:00,1.7941281,4.8804836,256.78467
2011-03-09 07:00:00,2.0800588,7.644798,353.11765
2011-03-09 08:00:00,4.61168,22.894318,788.33356
2011-03-09 09:00:00,5.3846216,28.549677,908.48724
2011-03-09 10:00:00,4.3147755,18.299356,878.77405
2011-03-09 11:00:00,3.1483116,13.148805,643.6479
2011-03-09 12:00:00,2.9117582,12.353815,488.9631
2011-03-09 13:00:00,2.994773,12.730949,498.54752
2011-03-09 14:00:00,2.3865476,11.6787,420.5581
2011-03-09 15:00:00,2.4321404,9.188685,347.40656
2011-03-09 16:00:00,2.2463295,9.418749,347.58295
2011-03-09 17:00:00,2.9092114,12.718241,406.2628
2011-03-09 18:00:00,4.521816,19.542414,764.1815
2011-03-09 19:00:00,6.7653975,33.53224,964.75006
2011-03-09 20:00:00,5.7335057,26.146204,915.9376
2011-03-09 21:00:00,5.0741005,22.251858,821.30664
2011-03-09 22:00:00,2.5050545,9.606514,333.97232
2011-03-09 23:00:00,2.160056,8.1410055,322.28928
2011-03-10 00:00:00,1.9272844,7.2958274,280.81503
2011-03-10 01:00:00,1.3788825,4.80599,248.20538
2011-03-10 02:00:00,1.6036602,5.0199347,265.4351
2011-03-10 03:00:00,1.2973546,5.168369,259.90814
2011-03-10 04:00:00,0.97577477,3.62566,217.53407
2011-03-10 05:00:00,1.1448413,4.5089607,204.32895
2011-03-10 06:00:00,1.2260693,4.679876,231.22131
2011-03-10 07:00:00,1.6456635,6.982993,289.00787
2011-03-10 08:00:00,4.362079,22.890612,848.1559
2011-03-10 09:00:00,4.8076096,22.448282,874.1078
2011-03-10 10:00:00,3.5649202,14.387221,535.5856
2011-03-10 11:00:00,3.1370823,14.087327,541.7993
2011-03-10 12:00:00,3.019079,13.22979,532.02527
2011-03-10 13:00:00,2.5528555,10.409834,406.0496
2011-03-10 14:00:00,2.258962,9.472831,415.34323
2011-03-10 15:00:00,2.1321814,11.615944,372.45926
2011-03-10 16:00:00,1.7569636,7.8328977,258.65045
2011-03-10 17:00:00,2.164612,9.936802,333.62054
2011-03-10 18:00:00,2.7967505,12.967044,468.71533
2011-03-10 19:00:00,3.9724727,18.507654,734.89966
2011-03-10 20:00:00,4.331403,20.406616,775.5806
2011-03-10 21:00:00,3.710188,15.042037,681.05884
2011-03-10 22:00:00,1.8345315,8.348051,347.502
2011-03-10 23:00:00,1.3332675,4.738944,257.44476
2011-03-11 00:00:00,1.5619242,5.3855696,227.53806
2011-03-11 01:00:00,1.5811929,5.341788,223.3567
2011-03-11 02:00:00,1.2911193,4.183028,225.51828
2011-03-11 03:00:00,1.0101507,3.4655805,172.10179
2011-03-11 04:00:00,0.9806125,3.8086,193.54594
2011-03-11 05:00:00,0.6947295,2.1841838,140.80553
2011-03-11 06:00:00,0.9920237,3.126738,146.42471
2011-03-11 07:00:00,1.2518933,4.9551897,265.96265
2011-03-11 08:00:00,3.4374392,13.97438,529.23486
2011-03-11 09:00:00,4.1886473,28.303082,852.3397
2011-03-11 10:00:00,4.1645255,19.90769,835.89636
2011-03-11 11:00:00,2.7596412,0.301287,190.79353
2011-03-11 12:00:00,2.8087416,12.128141,407.93344
2011-03-11 13:00:00,2.711472,12.255207,419.9171
2011-03-11 14:00:00,3.9757776,14.104167,495.09857
2011-03-11 15:00:00,3.1580105,14.187156,415.1382
2011-03-11 16:00:00,2.4992015,11.360711,361.62527
2011-03-11 17:00:00,2.4034412,9.828519,378.41058
2011-03-11 18:00:00,3.5311718,16.045244,536.4175
2011-03-11 19:00:00,4.924402,23.515293,750.14233
2011-03-11 20:00:00,4.978181,24.143925,781.6863
2011-03-11 21:00:00,3.8619823,16.246489,540.2739
2011-03-11 22:00:00,1.8750849,7.113178,243.06369
2011-03-11 23:00:00,2.0421693,6.8494115,262.50638
2011-03-12 00:00:00,1.8902308,6.891034,265.40335
2011-03-12 01:00:00,1.6609864,5.0727286,232.5839
2011-03-12 02:00:00,2.0354564,6.7441564,301.55417
2011-03-12 03:00:00,1.6669829,6.5374165,262.5925
2011-03-12 04:00:00,1.0524443,2.9063666,148.44286
2011-03-12 05:00:00,0.7668172,2.0617287,109.31569
2011-03-12 06:00:00,0.9268315,1.8809749,94.33981
2011-03-12 07:00:00,0.9738932,2.0704951,117.08814
2011-03-12 08:00:00,1.2061696,3.426586,120.02255
2011-03-12 09:00:00,1.7950281,7.1870394,200.79092
2011-03-12 10:00:00,1.7279146,6.332841,247.78706
2011-03-12 11:00:00,2.011044,7.5338354,304.39923
2011-03-12 12:00:00,1.5194236,6.4765735,293.67252
2011-03-12 13:00:00,1.4454994,6.6621103,161.75905
2011-03-12 14:00:00,1.6929315,6.9779477,164.0528
2011-03-12 15:00:00,1.443509,5.1486287,157.95094
2011-03-12 16:00:00,1.5049543,6.019999,157.798
2011-03-12 17:00:00,1.9719645,8.388002,267.71716
2011-03-12 18:00:00,2.295612,9.524909,302.06647
2011-03-12 19:00:00,1.9604719,7.842503,305.70456
2011-03-12 20:00:00,4.072184,14.26769,507.50882
2011-03-12 21:00:00,3.526847,13.67355,472.91046
2011-03-12 22:00:00,1.6151111,5.763104,247.83456
2011-03-12 23:00:00,1.3950799,4.3588705,174.43924
2011-03-13 00:00:00,1.2646124,3.1062357,138.02765
2011-03-13 01:00:00,1.1378188,3.0608833,113.089836
2011-03-13 02:00:00,1.2036167,3.8909962,122.39017
2011-03-13 03:00:00,0.84016097,1.9434587,110.4077
2011-03-13 04:00:00,0.9984823,3.2471924,127.408775
2011-03-13 05:00:00,0.81737125,2.000424,104.461464
2011-03-13 06:00:00,0.57335526,1.1797721,69.48974
2011-03-13 07:00:00,0.7719181,1.5697469,101.285126
2011-03-13 08:00:00,1.0143415,2.261643,117.33859
2011-03-13 09:00:00,1.1439956,3.7105663,112.03031
2011-03-13 10:00:00,1.4800935,5.3001275,230.70488
2011-03-13 11:00:00,2.3785088,10.375027,387.55933
2011-03-13 12:00:00,2.887735,12.58608,413.436
2011-03-13 13:00:00,2.2164435,9.202318,345.17194
2011-03-13 14:00:00,1.01513,3.209934,117.92795
2011-03-13 15:00:00,1.165667,3.8115542,118.449646
2011-03-13 16:00:00,1.5459838,6.1987634,155.39246
2011-03-13 17:00:00,1.6919835,6.6839137,270.06198
2011-03-13 18:00:00,2.0960147,8.684909,228.01936
2011-03-13 19:00:00,4.688877,19.508549,714.92834
2011-03-13 20:00:00,4.059988,15.089732,576.4778
2011-03-13 21:00:00,1.8894876,7.140568,310.93262
2011-03-13 22:00:00,2.3165102,9.969284,347.57474
2011-03-13 23:00:00,2.2213862,9.04886,333.09528
2011-03-14 00:00:00,1.4074059,5.1298704,218.5749
2011-03-14 01:00:00,1.6571468,6.121884,228.70358
2011-03-14 02:00:00,1.5077133,5.7641172,256.75073
2011-03-14 03:00:00,1.491902,4.6226215,247.79921
2011-03-14 04:00:00,1.4670224,3.8751004,204.61626
2011-03-14 05:00:00,1.3242868,4.0549684,198.32013
2011-03-14 06:00:00,1.5545094,5.907975,229.101
2011-03-14 07:00:00,2.1425765,8.355107,339.58807
2011-03-14 08:00:00,4.341548,19.315592,666.9492
2011-03-14 09:00:00,4.9822674,24.568165,836.21954
2011-03-14 10:00:00,2.8803647,11.966817,407.01382
2011-03-14 11:00:00,1.8401014,7.0136943,224.67232
2011-03-14 12:00:00,1.9132869,8.974872,282.50824
2011-03-14 13:00:00,1.8333982,7.5295463,229.31854
2011-03-14 14:00:00,2.25337,9.4093895,266.1151
2011-03-14 15:00:00,2.0973423,8.160199,219.14229
2011-03-14 16:00:00,2.6947494,12.524477,383.78455
2011-03-14 17:00:00,3.8382838,14.675509,493.46878
2011-03-14 18:00:00,5.7274003,31.504034,507.4544
2011-03-14 19:00:00,6.4513216,32.422535,703.61615
2011-03-14 20:00:00,5.8241606,28.077162,720.661
2011-03-14 21:00:00,3.9388466,16.727798,518.0932
2011-03-14 22:00:00,2.3978758,10.6051445,366.21432
2011-03-14 23:00:00,2.0911362,8.182438,320.06506
2011-03-15 00:00:00,1.6711287,6.0676994,274.10553
2011-03-15 01:00:00,0.8888363,2.1878777,140.49573
2011-03-15 02:00:00,1.0014516,2.5548532,128.30417
2011-03-15 03:00:00,0.7841864,1.8492419,132.66614
2011-03-15 04:00:00,0.61185575,1.4984703,123.742256
2011-03-15 05:00:00,0.92150414,1.8209137,123.29658
2011-03-15 06:00:00,1.0337121,2.483633,141.52702
2011-03-15 07:00:00,1.600597,4.731738,227.22449
2011-03-15 08:00:00,4.2815757,17.029596,587.8587
2011-03-15 09:00:00,4.866915,21.979244,730.1146
2011-03-15 10:00:00,4.8578954,16.603617,613.2549
2011-03-15 11:00:00,3.673724,15.383943,502.92377
2011-03-15 12:00:00,2.6949632,12.260815,335.89227
2011-03-15 13:00:00,2.4211254,10.974488,348.00455
2011-03-15 14:00:00,2.5017645,11.967348,320.0225
2011-03-15 15:00:00,2.512241,12.394583,295.8501
2011-03-15 16:00:00,2.7822473,13.038623,320.68604
2011-03-15 17:00:00,3.5725565,15.916593,446.0536
2011-03-15 18:00:00,4.325482,22.317636,559.42377
2011-03-15 19:00:00,6.615585,31.76581,566.51337
2011-03-15 20:00:00,7.1743665,34.392784,1001.7968
2011-03-15 21:00:00,4.7933016,23.672798,800.76953
2011-03-15 22:00:00,2.3534646,11.003196,332.2674
2011-03-15 23:00:00,2.0296822,7.579531,271.13602
2011-03-16 00:00:00,1.9787047,7.9691014,292.7187
2011-03-16 01:00:00,1.5003523,4.5208106,246.61957
2011-03-16 02:00:00,1.3932139,4.4760733,208.34956
2011-03-16 03:00:00,0.903287,2.8034735,149.06285
2011-03-16 04:00:00,0.91734934,1.8535873,146.75693
2011-03-16 05:00:00,0.9358461,2.3261125,141.90045
2011-03-16 06:00:00,1.4626492,4.659728,223.7211
2011-03-16 07:00:00,1.4228543,4.165,190.20602
2011-03-16 08:00:00,2.3018026,10.665795,360.81015
2011-03-16 09:00:00,5.5076427,24.376738,858.8979
2011-03-16 10:00:00,4.1853256,18.98249,663.1204
2011-03-16 11:00:00,3.9130433,14.361691,567.78735
2011-03-16 12:00:00,2.8158157,13.393949,417.4506
2011-03-16 13:00:00,2.3000276,11.828454,337.4607
2011-03-16 14:00:00,2.2717905,11.377772,338.2103
2011-03-16 15:00:00,3.3147948,17.27778,404.25232
2011-03-16 16:00:00,2.2942371,12.033524,369.16974
2011-03-16 17:00:00,3.57866,18.047588,474.4293
2011-03-16 18:00:00,3.667176,17.086716,449.6578
2011-03-16 19:00:00,4.420364,26.486746,528.6444
2011-03-16 20:00:00,4.9911766,25.558628,570.8816
2011-03-16 21:00:00,6.0743866,27.902494,628.12384
2011-03-16 22:00:00,3.3795369,15.100845,542.4039
2011-03-16 23:00:00,2.5485663,10.520364,494.2436
2011-03-17 00:00:00,1.8287584,6.9678383,279.88394
2011-03-17 01:00:00,1.4147674,4.9526315,238.10753
2011-03-17 02:00:00,1.1990681,3.7231584,161.70459
2011-03-17 03:00:00,1.0678687,3.1290717,143.32845
2011-03-17 04:00:00,1.0602167,2.8860288,150.00565
2011-03-17 05:00:00,0.9050611,2.0839484,144.4007
2011-03-17 06:00:00,1.0672665,2.6397789,152.43701
2011-03-17 07:00:00,1.8923677,7.166087,278.99734
2011-03-17 08:00:00,5.2883935,26.607782,836.86444
2011-03-17 09:00:00,6.522819,27.790152,919.5591
2011-03-17 10:00:00,4.936711,21.958542,755.2286
2011-03-17 11:00:00,2.766196,12.995348,444.0175
2011-03-17 12:00:00,2.9427092,14.074787,360.4679
2011-03-17 13:00:00,2.2227592,12.331375,323.9341
2011-03-17 14:00:00,2.836919,13.761001,320.02838
2011-03-17 15:00:00,2.5494409,13.177694,327.60004
2011-03-17 16:00:00,2.5538976,11.5394745,310.66763
2011-03-17 17:00:00,2.132018,9.435207,297.1757
2011-03-17 18:00:00,3.3498294,15.00831,324.3651
2011-03-17 19:00:00,4.290978,22.403625,642.18225
2011-03-17 20:00:00,4.56131,23.519632,561.0645
2011-03-17 21:00:00,4.5770454,21.974976,654.6024
2011-03-17 22:00:00,2.640353,11.466114,457.78986
2011-03-17 23:00:00,2.366788,9.744059,330.65915
2011-03-18 00:00:00,1.7271812,7.2828393,288.5945
2011-03-18 01:00:00,1.8538768,7.0491624,272.6637
2011-03-18 02:00:00,1.836084,5.732282,262.92297
2011-03-18 03:00:00,1.5036725,4.323973,236.93373
2011-03-18 04:00:00,1.169359,3.2290487,163.68385
2011-03-18 05:00:00,0.8876055,2.4543145,148.5853
2011-03-18 06:00:00,1.1870755,3.140962,176.47424
2011-03-18 07:00:00,1.784806,6.4588275,227.86015
2011-03-18 08:00:00,4.379526,15.862266,657.2384
2011-03-18 09:00:00,5.878711,27.688026,982.2893
2011-03-18 10:00:00,4.394219,21.022343,749.6525
2011-03-18 11:00:00,4.0257454,15.801698,533.09204
2011-03-18 12:00:00,2.6965387,11.739175,381.75046
2011-03-18 13:00:00,2.6551325,13.074416,336.31918
2011-03-18 14:00:00,2.4926486,11.828142,313.2371
2011-03-18 15:00:00,2.9053924,13.294546,330.5499
2011-03-18 16:00:00,3.4249954,16.321693,437.43393
2011-03-18 17:00:00,3.3319619,15.950403,369.15903
2011-03-18 18:00:00,4.150736,20.807447,545.4667
2011-03-18 19:00:00,5.147733,26.152418,603.0606
2011-03-18 20:00:00,5.3707933,26.866652,543.0999
2011-03-18 21:00:00,4.9256096,21.853624,757.1943
2011-03-18 22:00:00,2.0432174,8.737868,333.81168
2011-03-18 23:00:00,2.2037785,9.150487,347.18973
2011-03-19 00:00:00,1.8455346,7.320719,288.64304
2011-03-19 01:00:00,1.7817347,7.2350197,310.4264
2011-03-19 02:00:00,1.1232188,3.8180134,164.591
2011-03-19 03:00:00,1.2944354,4.073023,184.98595
2011-03-19 04:00:00,0.9680616,2.900547,113.05028
2011-03-19 05:00:00,1.2468135,3.559877,125.26239
2011-03-19 06:00:00,0.9650244,2.339138,115.79948
2011-03-19 07:00:00,1.4105189,4.1302457,192.28072
2011-03-19 08:00:00,3.0203066,12.988817,435.2142
2011-03-19 09:00:00,2.3952286,11.102849,477.42892
2011-03-19 10:00:00,2.3983166,11.077347,464.337
2011-03-19 11:00:00,2.3334956,10.954595,363.2224
2011-03-19 12:00:00,2.3437428,10.914413,383.4093
2011-03-19 13:00:00,2.2438247,10.299976,383.25214
2011-03-19 14:00:00,1.7428352,7.1970444,220.16092
2011-03-19 15:00:00,1.8050431,6.8366528,173.5749
2011-03-19 16:00:00,2.1870837,10.029576,268.5855
2011-03-19 17:00:00,1.7934004,7.094616,258.4363
2011-03-19 18:00:00,1.9694331,8.277145,270.30096
2011-03-19 19:00:00,3.8114064,13.9430895,564.5078
2011-03-19 20:00:00,4.889283,15.973822,554.65344
2011-03-19 21:00:00,2.5028703,10.710419,386.68137
2011-03-19 22:00:00,2.2960527,9.148789,302.7362
2011-03-19 23:00:00,2.138629,9.49903,332.9213
2011-03-20 00:00:00,1.9231164,7.661031,271.91956
2011-03-20 01:00:00,1.7465464,6.2269964,246.06639
2011-03-20 02:00:00,1.3418448,4.34052,198.64906
2011-03-20 03:00:00,1.3913075,4.4248734,178.29803
2011-03-20 04:00:00,1.117798,2.884378,106.35215
2011-03-20 05:00:00,0.9199391,2.5593538,119.043175
2011-03-20 06:00:00,0.79534197,1.9029247,96.06665
2011-03-20 07:00:00,1.1338902,3.7314036,130.03761
2011-03-20 08:00:00,1.1657236,2.9693005,127.20685
2011-03-20 09:00:00,1.3037401,5.0058975,188.72444
2011-03-20 10:00:00,1.8761339,6.6764107,283.43445
2011-03-20 11:00:00,2.502472,12.353847,341.2479
2011-03-20 12:00:00,1.5196464,5.51335,159.08084
2011-03-20 13:00:00,1.4056664,4.0621896,101.97694
2011-03-20 14:00:00,0.9161819,2.577105,98.461044
2011-03-20 15:00:00,1.1615255,3.6403575,107.2188
2011-03-20 16:00:00,1.4610041,4.6257668,122.295845
2011-03-20 17:00:00,1.7097827,6.6414995,166.34311
2011-03-20 18:00:00,1.9393357,7.5909,217.93855
2011-03-20 19:00:00,3.6154742,14.643858,465.01663
2011-03-20 20:00:00,3.7083051,15.479834,539.268
2011-03-20 21:00:00,4.357016,15.301579,570.7736
2011-03-20 22:00:00,1.7156302,6.649939,255.88307
2011-03-20 23:00:00,1.7712365,6.581503,252.76141
2011-03-21 00:00:00,1.6976467,6.4997873,240.48035
2011-03-21 01:00:00,1.5727415,5.9737906,234.56157
2011-03-21 02:00:00,1.3289267,4.0596623,194.30426
2011-03-21 03:00:00,1.1413026,3.508884,142.00153
2011-03-21 04:00:00,0.8721129,2.1568096,115.13474
2011-03-21 05:00:00,0.76649857,2.0046847,129.0877
2011-03-21 06:00:00,1.2607698,3.5603387,161.84686
2011-03-21 07:00:00,2.0070777,7.078467,321.63797
2011-03-21 08:00:00,4.975943,21.35403,701.89655
2011-03-21 09:00:00,6.9514766,34.8899,1007.1055
2011-03-21 10:00:00,4.21439,17.278343,605.1908
2011-03-21 11:00:00,2.5868428,11.570441,398.85095
2011-03-21 12:00:00,2.0978532,10.247982,258.32175
