date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,1.806586,3.6513114,212.82045
2011-03-01 15:00:00,1.3572537,3.0329437,175.23746
2011-03-01 16:00:00,1.6002902,3.4454544,204.33325
2011-03-01 17:00:00,1.511446,3.3589263,185.56958
2011-03-01 18:00:00,1.4354649,4.879535,231.8863
2011-03-01 19:00:00,2.129983,7.3828793,354.6111
2011-03-01 20:00:00,2.6600885,8.847001,389.3391
2011-03-01 21:00:00,1.7351679,6.2034507,298.0395
2011-03-01 22:00:00,2.0585403,2.1590838,202.58348
2011-03-01 23:00:00,2.1053982,3.2583737,243.33652
2011-03-02 00:00:00,2.0959468,2.2259321,216.84448
2011-03-02 01:00:00,1.8631,1.3039463,184.76408
2011-03-02 02:00:00,1.9120635,1.1494806,181.93166
2011-03-02 03:00:00,1.0357285,0.8786476,86.06818
2011-03-02 04:00:00,0.7192079,0.8331269,109.02759
2011-03-02 05:00:00,0.8523129,1.4890056,105.789406
2011-03-02 06:00:00,0.9696713,1.8291416,126.997055
2011-03-02 07:00:00,1.2281634,3.414808,174.25572
2011-03-02 08:00:00,3.297962,12.567248,515.0136
2011-03-02 09:00:00,3.8254516,15.32914,569.7888
2011-03-02 10:00:00,2.2653267,9.319029,378.26794
2011-03-02 11:00:00,2.9847195,11.402753,463.504
2011-03-02 12:00:00,2.157133,5.2487583,489.48962
2011-03-02 13:00:00,2.08927,5.499898,254.17213
2011-03-02 14:00:00,2.4637015,9.5943575,527.77057
2011-03-02 15:00:00,1.8708849,5.8238883,243.85194
2011-03-02 16:00:00,1.9980689,10.578328,369.86694
2011-03-02 17:00:00,1.9891858,8.854615,338.9351
2011-03-02 18:00:00,4.1840973,20.95563,637.25806
2011-03-02 19:00:00,4.661532,22.454985,819.38116
2011-03-02 20:00:00,4.5054927,18.914686,767.68854
2011-03-02 21:00:00,2.84173,10.556799,438.6364
2011-03-02 22:00:00,1.7951663,7.176726,366.9466
2011-03-02 23:00:00,2.033268,6.6521907,296.13538
2011-03-03 00:00:00,1.6339229,5.4942937,354.38815
2011-03-03 01:00:00,1.3181359,4.4866366,272.86786
2011-03-03 02:00:00,1.3610946,5.4256077,241.79288
2011-03-03 03:00:00,1.1109972,4.178997,236.33717
2011-03-03 04:00:00,1.0628738,6.2184243,370.00195
2011-03-03 05:00:00,1.4410121,4.601969,400.71542
2011-03-03 06:00:00,1.9840808,7.409224,313.70203
2011-03-03 07:00:00,1.8885431,8.005277,272.81085
2011-03-03 08:00:00,4.2737975,17.370832,733.33575
2011-03-03 09:00:00,4.677916,20.67829,761.4401
2011-03-03 10:00:00,2.5618472,10.902235,531.75214
2011-03-03 11:00:00,2.2331667,8.082362,352.4438
2011-03-03 12:00:00,1.5099794,5.828541,283.80838
2011-03-03 13:00:00,1.6939609,6.3988314,275.89514
2011-03-03 14:00:00,1.8508084,6.6909013,264.21008
2011-03-03 15:00:00,1.558074,5.9522038,265.1827
2011-03-03 16:00:00,1.7593788,6.583766,270.63174
2011-03-03 17:00:00,2.3284,9.488483,422.74152
2011-03-03 18:00:00,4.2182117,16.573755,802.2915
2011-03-03 19:00:00,4.2595167,18.51761,825.6441
2011-03-03 20:00:00,4.03634,14.571178,607.9665
2011-03-03 21:00:00,3.7815273,11.62558,507.5091
2011-03-03 22:00:00,2.7479079,10.56952,496.39285
2011-03-03 23:00:00,1.9589561,8.112819,372.577
2011-03-04 00:00:00,2.9021847,10.47101,445.8829
2011-03-04 01:00:00,1.5898695,7.7075405,356.688
2011-03-04 02:00:00,1.3983388,5.0534463,293.91425
2011-03-04 03:00:00,1.154,3.0414448,201.66318
2011-03-04 04:00:00,0.66872805,1.4574852,105.01204
2011-03-04 05:00:00,0.7748882,3.583914,173.58469
2011-03-04 06:00:00,1.1968812,4.9027367,239.34637
2011-03-04 07:00:00,2.3234718,7.92881,395.98898
2011-03-04 08:00:00,4.701749,21.314734,797.3673
2011-03-04 09:00:00,6.414582,30.108639,969.44275
2011-03-04 10:00:00,4.279362,17.33233,768.8244
2011-03-04 11:00:00,3.3575215,14.965048,633.8038
2011-03-04 12:00:00,4.040712,15.857275,643.9213
2011-03-04 13:00:00,4.378582,16.82843,670.8561
2011-03-04 14:00:00,3.7723405,17.032034,665.35754
2011-03-04 15:00:00,4.1602473,20.21773,753.1127
2011-03-04 16:00:00,4.663442,17.962032,791.3888
2011-03-04 17:00:00,3.868252,16.39491,721.54346
2011-03-04 18:00:00,3.038452,12.102181,437.69302
2011-03-04 19:00:00,3.262798,14.917249,560.9463
2011-03-04 20:00:00,4.29305,17.359768,775.30347
2011-03-04 21:00:00,2.0386286,8.494526,355.57877
2011-03-04 22:00:00,1.6480428,5.172367,222.69539
2011-03-04 23:00:00,1.7438115,6.535616,253.66344
2011-03-05 00:00:00,1.4383905,5.7490273,279.3345
2011-03-05 01:00:00,2.0633743,7.9934425,289.97406
2011-03-05 02:00:00,1.4952404,5.454394,218.89482
2011-03-05 03:00:00,1.5856588,6.0287614,270.6672
2011-03-05 04:00:00,1.4450202,5.6276855,254.67366
2011-03-05 05:00:00,1.1760257,3.7669253,209.02629
2011-03-05 06:00:00,1.414863,5.1179695,240.95557
2011-03-05 07:00:00,0.60799026,1.9458174,106.43369
2011-03-05 08:00:00,1.4478428,6.644912,246.58946
2011-03-05 09:00:00,2.5978827,10.336685,440.52707
2011-03-05 10:00:00,0.990176,3.210856,137.23964
2011-03-05 11:00:00,0.9976327,4.7917523,179.49132
2011-03-05 12:00:00,1.2856945,5.7204666,162.74753
2011-03-05 13:00:00,1.9248506,7.021507,256.35855
2011-03-05 14:00:00,2.310221,9.323304,373.84216
2011-03-05 15:00:00,1.5480642,6.3607516,184.94365
2011-03-05 16:00:00,2.103692,7.3992457,288.9993
2011-03-05 17:00:00,2.3010664,9.358975,300.5353
2011-03-05 18:00:00,2.2741263,8.749879,324.2555
2011-03-05 19:00:00,2.2796578,9.175985,415.39468
2011-03-05 20:00:00,2.7496042,11.870221,426.48672
2011-03-05 21:00:00,2.5211766,10.953079,407.25967
2011-03-05 22:00:00,2.3650575,9.060415,378.7379
2011-03-05 23:00:00,2.1472309,7.544217,384.76923
2011-03-06 00:00:00,2.3480911,9.645083,349.57675
2011-03-06 01:00:00,1.793454,5.498221,250.61755
2011-03-06 02:00:00,0.6702572,1.7104468,96.91941
2011-03-06 03:00:00,0.6033188,1.3125448,63.14086
2011-03-06 04:00:00,0.6997873,1.2064006,60.50024
2011-03-06 05:00:00,0.5481234,0.9659403,37.93897
2011-03-06 06:00:00,0.5318075,0.60705364,37.961926
2011-03-06 07:00:00,0.6362893,1.3226031,54.662296
2011-03-06 08:00:00,0.6075487,1.1285485,65.462746
2011-03-06 09:00:00,0.6284212,1.6681231,63.17368
2011-03-06 10:00:00,0.73090285,1.6455404,84.341156
2011-03-06 11:00:00,0.8308843,1.985314,107.42585
2011-03-06 12:00:00,1.0089988,3.0412893,125.67099
2011-03-06 13:00:00,0.9690906,2.807547,92.732895
2011-03-06 14:00:00,1.6491786,7.0523057,219.51315
2011-03-06 15:00:00,2.7925658,11.585019,432.60193
2011-03-06 16:00:00,1.2318751,4.639429,175.1531
2011-03-06 17:00:00,1.2669667,5.1262555,199.82477
2011-03-06 18:00:00,2.1375983,7.903089,352.80975
2011-03-06 19:00:00,2.0309324,7.582981,320.0841
2011-03-06 20:00:00,1.3319262,5.424895,254.98602
2011-03-06 21:00:00,1.1990491,4.808202,200.80331
2011-03-06 22:00:00,1.0977829,4.250613,202.98068
2011-03-06 23:00:00,1.1492736,4.656189,227.26753
2011-03-07 00:00:00,0.9084478,3.0188847,170.03586
2011-03-07 01:00:00,0.84744745,2.8892703,146.57964
2011-03-07 02:00:00,0.61098766,1.5728768,79.39096
2011-03-07 03:00:00,0.4998877,0.979626,72.93906
2011-03-07 04:00:00,0.5018351,0.6076141,37.114872
2011-03-07 05:00:00,0.5061821,0.79290414,30.184849
2011-03-07 06:00:00,0.46434727,0.68154275,57.93111
2011-03-07 07:00:00,0.83051044,2.0736468,106.929054
2011-03-07 08:00:00,1.2192044,5.1809673,223.0707
2011-03-07 09:00:00,2.0835438,7.6097083,286.02832
2011-03-07 10:00:00,1.6026545,5.4318104,245.50392
2011-03-07 11:00:00,1.794201,4.8470435,342.89578
2011-03-07 12:00:00,1.4556792,5.71832,226.95882
2011-03-07 13:00:00,1.3359921,4.5242705,218.11765
2011-03-07 14:00:00,1.5196756,5.2991886,201.5409
2011-03-07 15:00:00,1.2840077,4.487139,233.55276
2011-03-07 16:00:00,1.4944588,5.893383,234.97372
2011-03-07 17:00:00,2.0658247,7.2241282,316.47415
2011-03-07 18:00:00,2.544574,9.860224,397.07837
2011-03-07 19:00:00,4.4296846,17.70344,699.9918
2011-03-07 20:00:00,4.3506527,17.685234,580.62537
2011-03-07 21:00:00,2.686729,10.554761,452.9559
2011-03-07 22:00:00,1.4894102,5.9837046,257.7018
2011-03-07 23:00:00,2.0090113,7.727892,337.1819
2011-03-08 00:00:00,1.4721746,4.452308,230.94269
2011-03-08 01:00:00,1.8012422,5.3071537,284.241
2011-03-08 02:00:00,1.6286654,3.900244,248.2644
2011-03-08 03:00:00,1.3364317,3.16111,177.84245
2011-03-08 04:00:00,1.2532635,2.3686066,168.62979
2011-03-08 05:00:00,1.1901667,2.6427336,175.97728
2011-03-08 06:00:00,1.4453846,3.7534876,196.27225
2011-03-08 07:00:00,2.0999484,5.556084,282.85663
2011-03-08 08:00:00,4.2979593,22.152578,755.0812
2011-03-08 09:00:00,4.0397897,27.867882,851.70917
2011-03-08 10:00:00,4.560282,17.4803,731.1288
2011-03-08 11:00:00,3.3043272,14.051603,674.6098
2011-03-08 12:00:00,1.6824377,7.2143855,337.37036
2011-03-08 13:00:00,2.1071544,8.814375,351.734
2011-03-08 14:00:00,2.6617541,13.121783,430.9872
2011-03-08 15:00:00,2.2066891,10.302236,383.88858
2011-03-08 16:00:00,2.317773,11.70033,425.91876
2011-03-08 17:00:00,2.3171527,10.518257,455.2755
2011-03-08 18:00:00,4.2560678,19.136503,677.95294
2011-03-08 19:00:00,5.282932,26.476015,858.7498
2011-03-08 20:00:00,4.9280405,27.815836,904.36346
2011-03-08 21:00:00,3.3488314,15.753544,704.3297
2011-03-08 22:00:00,2.2701676,10.690406,457.06042
2011-03-08 23:00:00,1.2186829,5.806853,254.49411
2011-03-09 00:00:00,1.2129333,5.2077036,268.06906
2011-03-09 01:00:00,0.90058315,4.2318153,242.16954
2011-03-09 02:00:00,0.9572347,3.879324,192.13043
2011-03-09 03:00:00,0.76355803,2.5109727,163.39337
2011-03-09 04:00:00,0.58498263,2.2303758,149.19899
2011-03-09 05:00:00,0.7075956,3.5740159,201.5532
2011-03-09 06:00:00,1.2030172,5.002594,243.27959
2011-03-09 07:00:00,1.7772906,8.152451,330.86404
2011-03-09 08:00:00,4.346166,24.939316,701.1693
2011-03-09 09:00:00,5.2739587,27.803871,953.7725
2011-03-09 10:00:00,4.3772607,18.123905,831.83
2011-03-09 11:00:00,3.7687657,14.14174,665.0034
2011-03-09 12:00:00,3.0523503,12.372783,645.1118
2011-03-09 13:00:00,3.0795877,13.351859,536.91925
2011-03-09 14:00:00,2.771739,11.906951,468.8573
2011-03-09 15:00:00,2.3692646,9.157976,318.68137
2011-03-09 16:00:00,2.4472678,10.321112,290.3573
2011-03-09 17:00:00,3.0544624,12.011082,448.1023
2011-03-09 18:00:00,4.425597,18.40839,675.7509
2011-03-09 19:00:00,7.0441885,33.852745,1031.4147
2011-03-09 20:00:00,6.184075,26.055027,932.78925
2011-03-09 21:00:00,5.292481,22.602066,863.75085
2011-03-09 22:00:00,2.3780177,9.740996,365.1386
2011-03-09 23:00:00,2.1019738,8.507168,341.29044
2011-03-10 00:00:00,2.0302622,7.775608,308.59097
2011-03-10 01:00:00,1.5559703,4.459449,228.3768
2011-03-10 02:00:00,1.5226101,5.2230754,217.47563
2011-03-10 03:00:00,1.3566242,4.97388,253.9734
2011-03-10 04:00:00,1.0904753,3.5514474,201.16501
2011-03-10 05:00:00,1.1962862,4.5660686,175.70319
2011-03-10 06:00:00,1.3988853,5.104614,253.94028
2011-03-10 07:00:00,1.7713221,6.782059,303.29453
2011-03-10 08:00:00,4.3500733,22.287846,815.433
2011-03-10 09:00:00,4.981561,21.11743,789.0957
2011-03-10 10:00:00,3.4355376,15.164096,545.11865
2011-03-10 11:00:00,3.0652242,14.147422,574.39984
2011-03-10 12:00:00,3.4743752,13.162627,595.2387
2011-03-10 13:00:00,2.8324945,11.081505,499.61957
2011-03-10 14:00:00,2.4007607,9.587968,432.56552
2011-03-10 15:00:00,2.4370775,12.225546,358.3584
2011-03-10 16:00:00,1.9764191,7.845117,270.81027
2011-03-10 17:00:00,2.1972547,10.417862,307.77567
2011-03-10 18:00:00,2.9213579,13.001772,600.7279
2011-03-10 19:00:00,4.038131,19.37355,798.4307
2011-03-10 20:00:00,4.285831,22.240198,842.71564
2011-03-10 21:00:00,3.4846911,15.913145,756.5947
2011-03-10 22:00:00,1.9348049,8.369168,354.97748
2011-03-10 23:00:00,1.35085,5.30293,283.6788
2011-03-11 00:00:00,1.1892748,5.159196,227.15562
2011-03-11 01:00:00,1.2154301,5.2121544,251.90294
2011-03-11 02:00:00,1.0457643,4.0305853,212.34453
2011-03-11 03:00:00,0.77015346,3.2820785,205.57428
2011-03-11 04:00:00,0.8048915,3.8912022,205.07123
2011-03-11 05:00:00,0.76501995,2.1115882,144.0183
2011-03-11 06:00:00,0.7201383,3.2289155,147.78944
2011-03-11 07:00:00,1.1776432,4.664899,260.8579
2011-03-11 08:00:00,3.0120976,13.263598,598.02704
2011-03-11 09:00:00,4.1235614,26.823097,838.23785
2011-03-11 10:00:00,4.2794037,19.50378,837.20874
2011-03-11 11:00:00,2.408835,0.08117198,218.71494
2011-03-11 12:00:00,2.890555,11.9027405,561.8813
2011-03-11 13:00:00,2.961398,12.229853,421.80334
2011-03-11 14:00:00,3.4483788,14.064629,493.07538
2011-03-11 15:00:00,3.506789,14.632992,466.9473
2011-03-11 16:00:00,2.7544532,11.98771,285.07663
2011-03-11 17:00:00,2.5506299,10.488195,463.14456
2011-03-11 18:00:00,3.9133885,15.41239,524.6065
2011-03-11 19:00:00,5.0058227,22.369038,765.3065
2011-03-11 20:00:00,5.0639377,22.90626,710.5229
2011-03-11 21:00:00,3.8026838,16.263199,616.37604
2011-03-11 22:00:00,1.9237742,7.474122,268.79947
2011-03-11 23:00:00,1.9117081,6.9439774,280.7374
2011-03-12 00:00:00,1.9594935,6.961388,287.9103
2011-03-12 01:00:00,1.7179116,5.6796713,223.9735
2011-03-12 02:00:00,1.9998314,7.258177,273.42688
2011-03-12 03:00:00,1.6504525,6.3235836,285.58987
2011-03-12 04:00:00,1.1239632,2.9640212,146.04968
2011-03-12 05:00:00,0.84083694,2.0409315,117.507675
2011-03-12 06:00:00,0.9011356,1.8308744,103.138954
2011-03-12 07:00:00,0.96239316,2.0912688,112.837715
2011-03-12 08:00:00,1.26908,3.3702207,149.02223
2011-03-12 09:00:00,2.0004885,7.305497,234.55565
2011-03-12 10:00:00,1.8441343,7.134997,192.6647
2011-03-12 11:00:00,2.1389477,7.7583,240.79224
2011-03-12 12:00:00,1.5951675,6.4834986,233.34756
2011-03-12 13:00:00,1.6176087,6.9388866,187.39954
2011-03-12 14:00:00,1.8060149,7.4306393,187.72398
2011-03-12 15:00:00,1.3666211,5.4220414,182.61644
2011-03-12 16:00:00,1.5356121,6.5267034,230.98721
2011-03-12 17:00:00,2.278879,8.732001,295.2603
2011-03-12 18:00:00,2.3047166,9.854363,275.32498
2011-03-12 19:00:00,2.2530656,8.035117,273.4771
2011-03-12 20:00:00,3.7065933,14.299708,560.2956
2011-03-12 21:00:00,3.638974,14.23465,488.74
2011-03-12 22:00:00,1.5599006,6.159201,257.0338
2011-03-12 23:00:00,1.3853154,4.453941,197.59286
2011-03-13 00:00:00,1.1318338,3.4521067,127.98829
2011-03-13 01:00:00,1.0742004,3.1681201,143.17552
2011-03-13 02:00:00,1.2755458,3.8779802,176.41194
2011-03-13 03:00:00,0.80225635,1.7751321,88.49366
2011-03-13 04:00:00,0.9787746,3.100496,127.70535
2011-03-13 05:00:00,0.82519823,1.987712,118.60755
2011-03-13 06:00:00,0.6015795,1.311768,52.59372
2011-03-13 07:00:00,0.81767786,1.5757495,85.77861
2011-03-13 08:00:00,0.90141296,2.3606293,100.258484
2011-03-13 09:00:00,1.1526252,3.6802464,157.66347
2011-03-13 10:00:00,1.5043777,6.302447,243.81181
2011-03-13 11:00:00,2.5196927,11.229049,362.62592
2011-03-13 12:00:00,2.8959134,12.846608,391.9733
2011-03-13 13:00:00,2.182162,9.086814,393.97943
2011-03-13 14:00:00,0.99553746,3.4633398,113.08329
2011-03-13 15:00:00,1.0432246,3.9923568,107.45887
2011-03-13 16:00:00,1.6313053,6.9967475,117.45873
2011-03-13 17:00:00,1.8726811,7.2287207,175.60112
2011-03-13 18:00:00,2.042815,9.370518,206.92545
2011-03-13 19:00:00,4.4241214,19.21393,562.40045
2011-03-13 20:00:00,3.6959271,15.329925,562.01746
2011-03-13 21:00:00,1.9042542,7.5733213,313.5761
2011-03-13 22:00:00,2.239402,9.947507,335.20447
2011-03-13 23:00:00,2.1501718,9.7619095,350.37262
2011-03-14 00:00:00,1.3537365,5.5173745,202.61838
2011-03-14 01:00:00,1.5792737,6.122054,245.31807
2011-03-14 02:00:00,1.5316983,5.829367,265.04605
2011-03-14 03:00:00,1.5201495,4.6023507,246.76682
2011-03-14 04:00:00,1.4309871,3.6399195,231.83557
2011-03-14 05:00:00,1.2773405,4.1988072,199.60849
2011-03-14 06:00:00,1.4424843,6.0951815,308.00284
2011-03-14 07:00:00,2.0291045,8.3638315,395.17093
2011-03-14 08:00:00,4.315964,19.299238,578.6886
2011-03-14 09:00:00,5.118866,24.34363,768.95013
2011-03-14 10:00:00,2.7308233,12.375428,389.35663
2011-03-14 11:00:00,2.0581036,7.683127,218.25789
2011-03-14 12:00:00,1.9775578,9.18947,240.90579
2011-03-14 13:00:00,1.9546931,7.7121058,219.22246
2011-03-14 14:00:00,2.2137382,9.679812,267.3843
2011-03-14 15:00:00,2.0932791,8.512094,246.2298
2011-03-14 16:00:00,2.8175,13.516025,446.38214
2011-03-14 17:00:00,3.4647772,14.797593,457.18405
2011-03-14 18:00:00,5.968451,32.2231,675.11554
2011-03-14 19:00:00,6.650355,33.684853,874.035
2011-03-14 20:00:00,6.0791874,26.54621,834.28735
2011-03-14 21:00:00,3.538111,16.624214,526.6698
2011-03-14 22:00:00,2.4975152,10.893257,344.87738
2011-03-14 23:00:00,2.0672896,8.360009,316.8319
2011-03-15 00:00:00,1.5193608,6.053327,236.15672
2011-03-15 01:00:00,0.8050799,2.1317995,117.06702
2011-03-15 02:00:00,0.91167945,2.7641666,119.79469
2011-03-15 03:00:00,0.86802226,1.779594,141.66957
2011-03-15 04:00:00,0.65468657,1.4322991,113.64888
2011-03-15 05:00:00,0.8623921,1.9546809,123.50037
2011-03-15 06:00:00,0.8928797,2.3027158,143.98283
2011-03-15 07:00:00,1.4303035,4.785922,261.25607
2011-03-15 08:00:00,4.191602,16.112661,545.6976
2011-03-15 09:00:00,4.900481,22.242813,670.40125
2011-03-15 10:00:00,4.083162,18.320875,579.9235
2011-03-15 11:00:00,3.4078505,15.542025,420.72156
2011-03-15 12:00:00,2.7504036,12.794266,344.58307
2011-03-15 13:00:00,2.4691303,10.812749,405.74127
2011-03-15 14:00:00,2.7564511,12.836596,337.50723
2011-03-15 15:00:00,2.6479015,12.83147,277.92715
2011-03-15 16:00:00,3.172094,14.206758,372.05286
2011-03-15 17:00:00,3.619022,17.42818,436.8991
2011-03-15 18:00:00,4.763235,23.269087,623.4364
2011-03-15 19:00:00,7.10577,33.06562,692.0528
2011-03-15 20:00:00,7.0051455,33.6828,1114.0964
2011-03-15 21:00:00,4.57252,22.302778,791.5478
2011-03-15 22:00:00,2.5522718,11.208077,357.21542
2011-03-15 23:00:00,1.9663857,8.12411,323.67084
2011-03-16 00:00:00,1.8596839,8.267135,354.84937
2011-03-16 01:00:00,1.4972212,4.8341045,191.5445
2011-03-16 02:00:00,1.4334153,4.384924,223.20772
2011-03-16 03:00:00,0.9422896,3.0337117,147.85577
2011-03-16 04:00:00,0.9622952,1.7558709,154.52977
2011-03-16 05:00:00,0.8548393,2.376229,120.36927
2011-03-16 06:00:00,1.4473008,4.555696,258.77997
2011-03-16 07:00:00,1.3450645,4.0727873,212.26529
2011-03-16 08:00:00,2.5187163,10.158073,407.61105
2011-03-16 09:00:00,5.5787086,23.972336,778.47614
2011-03-16 10:00:00,4.3477297,19.19781,621.319
2011-03-16 11:00:00,3.504986,13.401586,449.46942
2011-03-16 12:00:00,2.8834922,13.522454,421.17102
2011-03-16 13:00:00,2.5791245,12.062463,311.88458
2011-03-16 14:00:00,2.3053405,12.459058,305.55826
2011-03-16 15:00:00,3.7537918,18.495762,477.44632
2011-03-16 16:00:00,2.491627,13.781764,261.81
2011-03-16 17:00:00,3.8243158,19.696312,531.76935
2011-03-16 18:00:00,3.8109465,17.925726,462.36093
2011-03-16 19:00:00,5.056585,26.054022,626.3929
2011-03-16 20:00:00,5.3754435,25.292564,706.782
2011-03-16 21:00:00,6.245292,28.880198,657.9249
2011-03-16 22:00:00,3.6457875,16.14842,466.5483
2011-03-16 23:00:00,2.7346222,10.712344,492.7375
2011-03-17 00:00:00,1.9375889,7.5946674,320.71844
2011-03-17 01:00:00,1.3969908,5.4875717,217.28758
2011-03-17 02:00:00,1.1097674,3.75932,180.10312
2011-03-17 03:00:00,1.0602713,3.1165962,163.10446
2011-03-17 04:00:00,1.0435445,3.1690314,155.8613
2011-03-17 05:00:00,0.9055717,2.0275724,133.01392
2011-03-17 06:00:00,1.0489439,2.729627,176.70992
2011-03-17 07:00:00,1.7796009,7.2617116,294.83026
2011-03-17 08:00:00,5.774416,23.983337,749.1046
2011-03-17 09:00:00,6.7632747,27.646873,972.5556
2011-03-17 10:00:00,4.800037,23.867023,736.49493
2011-03-17 11:00:00,2.8763428,13.422191,468.43558
2011-03-17 12:00:00,3.2894394,15.269995,395.3013
2011-03-17 13:00:00,2.4212134,12.447235,299.80554
2011-03-17 14:00:00,2.9542227,15.277045,382.8076
2011-03-17 15:00:00,2.8519216,15.557879,335.36044
2011-03-17 16:00:00,2.6492126,13.248911,344.08368
2011-03-17 17:00:00,2.3732316,9.838184,322.59952
2011-03-17 18:00:00,3.437869,16.116156,410.26666
2011-03-17 19:00:00,4.6769795,23.13685,598.73895
2011-03-17 20:00:00,4.9109406,23.165558,635.0093
2011-03-17 21:00:00,4.846738,22.989136,591.04114
2011-03-17 22:00:00,2.7315636,12.412494,368.3128
2011-03-17 23:00:00,2.426182,10.061946,344.1466
2011-03-18 00:00:00,1.7303687,7.267364,295.035
2011-03-18 01:00:00,1.878107,7.2148285,291.80386
2011-03-18 02:00:00,1.6496488,5.366872,281.04404
2011-03-18 03:00:00,1.4713812,4.3222284,212.3037
2011-03-18 04:00:00,1.1225137,3.2807565,191.96988
2011-03-18 05:00:00,0.890894,2.4843562,171.01472
2011-03-18 06:00:00,1.2251382,3.2337232,190.4275
2011-03-18 07:00:00,1.6693949,6.252233,269.87253
2011-03-18 08:00:00,3.9932268,14.875808,576.2418
2011-03-18 09:00:00,5.673761,26.761658,961.80273
2011-03-18 10:00:00,4.5033865,22.99,609.2672
2011-03-18 11:00:00,3.713318,15.773308,490.9066
2011-03-18 12:00:00,3.0142453,12.52866,408.16922
2011-03-18 13:00:00,2.842132,13.536884,362.09937
2011-03-18 14:00:00,2.6317813,12.180329,317.99765
2011-03-18 15:00:00,2.9407642,15.164155,406.2356
2011-03-18 16:00:00,3.953133,18.640804,494.74954
2011-03-18 17:00:00,3.3513775,16.813793,388.70593
2011-03-18 18:00:00,4.4057217,22.95218,516.43085
2011-03-18 19:00:00,5.730021,27.390018,674.47217
2011-03-18 20:00:00,5.4821944,25.340631,795.99475
2011-03-18 21:00:00,4.9397073,21.16636,710.3659
2011-03-18 22:00:00,2.279036,8.7833605,331.4328
2011-03-18 23:00:00,2.1096501,8.752586,309.85736
2011-03-19 00:00:00,1.8691854,7.780813,348.2608
2011-03-19 01:00:00,1.719761,7.2155128,362.7625
2011-03-19 02:00:00,1.1654176,3.8612134,167.00107
2011-03-19 03:00:00,1.363855,4.421643,206.06659
2011-03-19 04:00:00,1.0010005,2.8632178,128.86357
2011-03-19 05:00:00,1.2628878,3.504528,144.92671
2011-03-19 06:00:00,0.9450679,2.4103432,115.00494
2011-03-19 07:00:00,1.4254472,4.2323766,207.30542
2011-03-19 08:00:00,2.8198955,13.176303,447.79147
2011-03-19 09:00:00,2.6810212,11.676247,491.44858
2011-03-19 10:00:00,2.2669873,11.37753,467.09464
2011-03-19 11:00:00,2.366341,11.242432,411.76187
2011-03-19 12:00:00,2.410691,10.837314,354.43784
2011-03-19 13:00:00,2.187944,10.227582,329.9673
2011-03-19 14:00:00,1.692667,7.8396826,207.98436
2011-03-19 15:00:00,1.7719043,7.5500145,137.11998
2011-03-19 16:00:00,2.153258,10.9837675,194.30771
2011-03-19 17:00:00,1.8638983,7.995357,150.13727
2011-03-19 18:00:00,1.9452536,7.9614015,234.04567
2011-03-19 19:00:00,3.5378628,13.884915,492.08383
2011-03-19 20:00:00,4.183399,15.824475,524.93805
2011-03-19 21:00:00,2.5678387,10.9965515,411.6392
2011-03-19 22:00:00,2.2797072,9.060881,313.33624
2011-03-19 23:00:00,2.4277966,10.057533,375.9083
2011-03-20 00:00:00,1.984068,7.9156218,311.47278
2011-03-20 01:00:00,1.6478933,6.494122,220.6743
2011-03-20 02:00:00,1.4940326,4.4519176,239.88602
2011-03-20 03:00:00,1.2075672,4.7204566,195.14659
2011-03-20 04:00:00,1.0276127,2.9903102,115.18169
2011-03-20 05:00:00,0.96907187,2.5907173,135.03528
2011-03-20 06:00:00,0.8413557,2.074077,89.531105
2011-03-20 07:00:00,1.1669438,3.7590172,134.46126
2011-03-20 08:00:00,1.037482,2.9931512,115.16316
2011-03-20 09:00:00,1.1365418,5.0447087,186.68297
2011-03-20 10:00:00,1.6944039,6.8997517,239.99838
2011-03-20 11:00:00,2.57261,12.387286,360.42044
2011-03-20 12:00:00,1.5213528,6.2096877,122.68449
2011-03-20 13:00:00,1.2530632,4.5055547,101.59581
2011-03-20 14:00:00,0.9683849,2.6185482,83.95277
2011-03-20 15:00:00,1.0667865,3.9058192,84.68573
2011-03-20 16:00:00,1.3428334,5.404187,107.18295
2011-03-20 17:00:00,1.7191288,6.9915485,132.34239
2011-03-20 18:00:00,2.103885,7.8760943,231.13123
2011-03-20 19:00:00,3.546851,15.017794,438.04324
2011-03-20 20:00:00,3.512489,16.057682,498.56747
2011-03-20 21:00:00,3.6518493,15.76846,498.62708
2011-03-20 22:00:00,1.7795513,6.836718,236.66782
2011-03-20 23:00:00,1.6851168,6.6101522,267.18033
2011-03-21 00:00:00,1.7648896,6.4818068,250.60474
2011-03-21 01:00:00,1.5754395,6.3944607,262.75058
2011-03-21 02:00:00,1.5278857,4.014757,184.29836
2011-03-21 03:00:00,1.2195401,3.37564,168.45897
2011-03-21 04:00:00,0.83935386,2.1191492,135.92216
2011-03-21 05:00:00,0.81175226,2.0779274,132.99171
2011-03-21 06:00:00,1.3209931,3.599378,186.13947
2011-03-21 07:00:00,1.8566083,7.01784,288.58966
2011-03-21 08:00:00,4.9397554,20.06967,667.65454
2011-03-21 09:00:00,6.8661194,33.28526,1116.3597
2011-03-21 10:00:00,3.9845147,16.375498,573.24603
2011-03-21 11:00:00,2.7646618,11.578622,382.67737
2011-03-21 12:00:00,2.1960616,10.6053295,231.53107
