date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 18:00:00,1.9304138,5.8994865,238.42981
2011-03-01 19:00:00,2.4196198,7.9460645,326.76828
2011-03-01 20:00:00,3.080614,10.676248,444.33844
2011-03-01 21:00:00,2.272437,6.841797,308.84888
2011-03-01 22:00:00,2.5083785,2.593784,236.77321
2011-03-01 23:00:00,2.137778,3.569312,213.39253
2011-03-02 00:00:00,1.9800049,2.8729644,193.60693
2011-03-02 01:00:00,1.8455297,1.7785743,168.24234
2011-03-02 02:00:00,2.1805384,1.3922274,211.23111
2011-03-02 03:00:00,1.3151699,1.2471912,106.73384
2011-03-02 04:00:00,1.1402856,1.755152,122.88714
2011-03-02 05:00:00,1.109943,2.2011204,140.88597
2011-03-02 06:00:00,1.2248764,2.7171605,198.08798
2011-03-02 07:00:00,1.2037497,3.4854622,167.48468
2011-03-02 08:00:00,3.3909862,11.145402,500.3189
2011-03-02 09:00:00,3.7497845,15.312464,547.9533
2011-03-02 10:00:00,3.1805925,10.174685,424.081
2011-03-02 11:00:00,3.1513147,12.234708,473.1153
2011-03-02 12:00:00,2.2502115,6.936624,463.5221
2011-03-02 13:00:00,1.922706,5.801615,240.66963
2011-03-02 14:00:00,2.6366413,10.316704,542.7179
2011-03-02 15:00:00,1.8878484,5.913816,247.55139
2011-03-02 16:00:00,1.9801438,9.023112,277.98758
2011-03-02 17:00:00,1.9900572,9.209538,301.64432
2011-03-02 18:00:00,3.8344169,17.116781,606.25073
2011-03-02 19:00:00,4.1727166,25.589561,916.3251
2011-03-02 20:00:00,4.065402,21.394804,773.40924
2011-03-02 21:00:00,3.7135797,14.47755,537.9212
2011-03-02 22:00:00,2.2960865,10.295441,444.68985
2011-03-02 23:00:00,2.2214563,7.149327,379.04935
2011-03-03 00:00:00,2.195344,8.9528475,468.5335
2011-03-03 01:00:00,2.0379288,6.3909326,335.64264
2011-03-03 02:00:00,1.4790226,5.7934136,268.4663
2011-03-03 03:00:00,1.4982456,6.149816,319.3163
2011-03-03 04:00:00,1.7248892,9.917893,497.6378
2011-03-03 05:00:00,2.0574121,9.309532,438.91956
2011-03-03 06:00:00,2.6808026,11.366779,417.06714
2011-03-03 07:00:00,2.3490624,11.513552,403.14148
2011-03-03 08:00:00,4.464126,19.764309,782.4753
2011-03-03 09:00:00,4.3419757,25.629124,797.3067
2011-03-03 10:00:00,3.24494,12.923185,539.9031
2011-03-03 11:00:00,2.6566355,10.731902,424.53833
2011-03-03 12:00:00,2.2006834,8.990625,358.78253
2011-03-03 13:00:00,2.2050064,7.9471536,335.20932
2011-03-03 14:00:00,2.2074797,8.521604,302.20105
2011-03-03 15:00:00,1.9700824,7.516521,297.271
2011-03-03 16:00:00,2.1358914,8.013157,310.21375
2011-03-03 17:00:00,2.8838334,12.684276,450.48517
2011-03-03 18:00:00,4.1768026,17.86711,720.8194
2011-03-03 19:00:00,4.606063,22.06823,856.4145
2011-03-03 20:00:00,4.3123636,22.831871,777.05237
2011-03-03 21:00:00,4.460424,14.923853,532.1294
2011-03-03 22:00:00,3.181831,12.832463,519.5906
2011-03-03 23:00:00,2.3953443,10.294034,489.56384
2011-03-04 00:00:00,3.626161,13.291977,546.41565
2011-03-04 01:00:00,2.5756018,12.836927,520.8022
2011-03-04 02:00:00,1.9233046,8.721114,390.93484
2011-03-04 03:00:00,1.3781874,4.9266877,219.46307
2011-03-04 04:00:00,0.8398066,2.3794303,131.0603
2011-03-04 05:00:00,1.0798165,5.1202636,223.78781
2011-03-04 06:00:00,1.5297301,6.8510275,258.1764
2011-03-04 07:00:00,2.669561,10.927046,462.88242
2011-03-04 08:00:00,4.2930613,25.30095,802.5282
2011-03-04 09:00:00,5.6722164,32.153606,904.0934
2011-03-04 10:00:00,3.8260806,21.176252,839.9362
2011-03-04 11:00:00,3.900021,18.00824,635.4405
2011-03-04 12:00:00,4.4071126,16.812483,666.0577
2011-03-04 13:00:00,4.8407083,22.033316,857.8778
2011-03-04 14:00:00,4.1423745,20.999186,854.5363
2011-03-04 15:00:00,3.9584818,20.14157,809.5131
2011-03-04 16:00:00,4.384254,20.074137,883.2206
2011-03-04 17:00:00,3.8870037,20.440353,847.7669
2011-03-04 18:00:00,3.3391805,16.050583,517.7056
2011-03-04 19:00:00,3.4587507,17.73087,574.8813
2011-03-04 20:00:00,4.2318044,19.833956,837.2818
2011-03-04 21:00:00,2.283309,10.1563,398.2144
2011-03-04 22:00:00,1.911326,7.4990807,284.8905
2011-03-04 23:00:00,2.0632038,7.692241,321.08575
2011-03-05 00:00:00,1.794315,8.388807,326.72223
2011-03-05 01:00:00,2.467784,10.142921,374.72647
2011-03-05 02:00:00,1.4443816,6.1285057,227.87282
2011-03-05 03:00:00,1.9839875,7.3704977,345.5708
2011-03-05 04:00:00,1.555361,7.452549,327.36157
2011-03-05 05:00:00,1.2304343,4.7886243,224.0968
2011-03-05 06:00:00,1.1956297,5.8014574,253.19073
2011-03-05 07:00:00,0.67470664,2.3009222,115.036255
2011-03-05 08:00:00,1.6325835,6.4679623,310.3124
2011-03-05 09:00:00,2.5339847,11.436742,464.17352
2011-03-05 10:00:00,0.95097727,3.857607,161.76662
2011-03-05 11:00:00,1.1051732,5.6664014,194.06667
2011-03-05 12:00:00,1.2053899,6.084277,177.97626
2011-03-05 13:00:00,2.2748315,8.355241,252.4341
2011-03-05 14:00:00,2.386949,9.767376,375.23828
2011-03-05 15:00:00,1.7470316,7.8937244,213.92226
2011-03-05 16:00:00,2.0755012,9.013394,326.27115
2011-03-05 17:00:00,2.1185143,8.903433,286.60596
2011-03-05 18:00:00,2.3005085,9.086381,378.50412
2011-03-05 19:00:00,2.386625,11.872393,480.21088
2011-03-05 20:00:00,2.9761784,13.682393,426.84543
2011-03-05 21:00:00,2.8990815,13.959836,436.72556
2011-03-05 22:00:00,2.3064353,9.413345,385.5087
2011-03-05 23:00:00,2.2493415,10.164565,463.03116
2011-03-06 00:00:00,2.8108659,11.171845,432.14352
2011-03-06 01:00:00,1.676522,6.015941,263.71335
2011-03-06 02:00:00,0.69668365,2.0747228,99.02047
2011-03-06 03:00:00,0.699395,1.2444183,72.421936
2011-03-06 04:00:00,0.61449194,1.0996746,68.29251
2011-03-06 05:00:00,0.52176136,0.49332026,36.286198
2011-03-06 06:00:00,0.54713756,0.60547656,46.02796
2011-03-06 07:00:00,0.6170775,0.94910675,52.796528
2011-03-06 08:00:00,0.6448212,1.1284224,67.58468
2011-03-06 09:00:00,0.54906106,1.257788,60.50484
2011-03-06 10:00:00,0.6972488,2.3775468,77.66247
2011-03-06 11:00:00,0.9629105,3.3731773,144.3696
2011-03-06 12:00:00,0.9577812,3.501886,124.86232
2011-03-06 13:00:00,1.1534487,4.094207,138.70808
2011-03-06 14:00:00,1.6636778,8.145137,251.73862
2011-03-06 15:00:00,2.9197936,12.558851,414.64893
2011-03-06 16:00:00,1.1450497,6.17767,197.95299
2011-03-06 17:00:00,1.3943392,6.673863,215.65248
2011-03-06 18:00:00,2.3848944,9.651051,326.65225
2011-03-06 19:00:00,2.344828,9.655621,336.77145
2011-03-06 20:00:00,2.019835,7.530433,316.46652
2011-03-06 21:00:00,1.3032075,5.0678496,193.05208
2011-03-06 22:00:00,0.98548144,4.0280375,205.26947
2011-03-06 23:00:00,1.1222799,5.226942,228.47868
2011-03-07 00:00:00,1.1477292,3.3741472,171.94716
2011-03-07 01:00:00,1.0677197,4.610212,185.70454
2011-03-07 02:00:00,0.67167926,1.8898085,95.03127
2011-03-07 03:00:00,0.66325915,1.216183,83.51439
2011-03-07 04:00:00,0.49527606,0.4947472,51.3193
2011-03-07 05:00:00,0.5459847,0.80821365,39.931896
2011-03-07 06:00:00,0.5860734,1.0135173,68.533
2011-03-07 07:00:00,0.8641279,2.4889824,115.905655
2011-03-07 08:00:00,1.6283728,7.636798,274.52396
2011-03-07 09:00:00,2.6456268,10.71624,282.20438
2011-03-07 10:00:00,1.9943603,7.877316,295.4792
2011-03-07 11:00:00,1.9709665,6.147387,305.19327
2011-03-07 12:00:00,1.5843462,5.6012526,240.51057
2011-03-07 13:00:00,1.4200454,5.6867027,224.62642
2011-03-07 14:00:00,1.5038748,5.0927715,207.8285
2011-03-07 15:00:00,1.5812109,5.7675285,229.8086
2011-03-07 16:00:00,1.6327937,6.6007824,240.89305
2011-03-07 17:00:00,1.9456847,8.453532,305.0765
2011-03-07 18:00:00,2.7471862,11.982677,365.67053
2011-03-07 19:00:00,4.51968,18.894606,655.38153
2011-03-07 20:00:00,4.3913274,17.182829,584.724
2011-03-07 21:00:00,3.2172844,12.429496,460.5602
2011-03-07 22:00:00,2.255748,7.52919,345.30707
2011-03-07 23:00:00,1.956022,8.5348215,410.21326
2011-03-08 00:00:00,1.7816595,5.946467,292.59647
2011-03-08 01:00:00,2.1017265,6.8364005,355.76025
2011-03-08 02:00:00,1.793794,4.4562464,279.87616
2011-03-08 03:00:00,1.3486879,3.822825,206.44644
2011-03-08 04:00:00,1.4945064,3.787213,222.31798
2011-03-08 05:00:00,1.3662474,3.6750467,205.43297
2011-03-08 06:00:00,1.4403498,3.7891064,211.61531
2011-03-08 07:00:00,2.5314794,7.8352256,387.70966
2011-03-08 08:00:00,4.384199,24.961123,749.88153
2011-03-08 09:00:00,4.227627,34.619587,855.09894
2011-03-08 10:00:00,3.5839868,20.331324,732.8308
2011-03-08 11:00:00,3.403277,14.741928,682.21594
2011-03-08 12:00:00,1.9055744,10.128614,366.77176
2011-03-08 13:00:00,2.2880757,10.430857,343.15384
2011-03-08 14:00:00,2.5139818,11.768069,389.44626
2011-03-08 15:00:00,2.2758799,10.507915,389.07925
2011-03-08 16:00:00,2.6231835,12.495153,432.71564
2011-03-08 17:00:00,2.8867297,12.513241,473.1041
2011-03-08 18:00:00,4.1412897,16.93198,725.6282
2011-03-08 19:00:00,4.540211,26.080175,855.37225
2011-03-08 20:00:00,4.6834507,26.247967,886.3047
2011-03-08 21:00:00,3.1491926,15.487286,711.69666
2011-03-08 22:00:00,2.3057258,10.880469,464.2186
2011-03-08 23:00:00,1.6756742,7.7338314,312.16968
2011-03-09 00:00:00,1.5369619,5.9234705,324.5185
2011-03-09 01:00:00,0.68551165,5.8882184,276.23032
2011-03-09 02:00:00,1.1976691,5.9246817,254.61392
2011-03-09 03:00:00,1.1536254,5.2095585,221.73814
2011-03-09 04:00:00,0.59712356,3.5531812,189.2011
2011-03-09 05:00:00,0.65928,4.5988092,225.05824
2011-03-09 06:00:00,1.2720829,6.233944,283.77884
2011-03-09 07:00:00,2.1365209,8.734235,395.7201
2011-03-09 08:00:00,4.1119537,33.31277,765.5401
2011-03-09 09:00:00,6.7618403,41.416195,933.6542
2011-03-09 10:00:00,4.214905,23.511902,995.811
2011-03-09 11:00:00,3.4308057,14.648471,731.9054
2011-03-09 12:00:00,3.4781344,14.082057,741.3299
2011-03-09 13:00:00,3.3876631,13.746238,589.1732
2011-03-09 14:00:00,3.0757453,15.686358,545.7779
2011-03-09 15:00:00,3.204622,13.466827,444.0801
2011-03-09 16:00:00,2.6539721,11.615377,343.55182
2011-03-09 17:00:00,3.6043699,15.849093,550.16626
2011-03-09 18:00:00,4.6988454,23.962294,812.16034
2011-03-09 19:00:00,6.967643,35.612198,1004.1428
2011-03-09 20:00:00,6.9404135,35.58637,983.18427
2011-03-09 21:00:00,5.622664,22.35301,852.56104
2011-03-09 22:00:00,2.5930123,10.771964,434.86978
2011-03-09 23:00:00,2.4569974,11.409004,440.1231
2011-03-10 00:00:00,2.536369,11.732934,446.9799
2011-03-10 01:00:00,2.0184689,8.320709,325.2097
2011-03-10 02:00:00,1.8655269,7.4575615,309.57544
2011-03-10 03:00:00,1.8521067,7.235022,325.15372
2011-03-10 04:00:00,1.5594177,6.190771,269.0284
2011-03-10 05:00:00,1.488208,5.430277,199.29051
2011-03-10 06:00:00,1.2997724,5.941513,266.78854
2011-03-10 07:00:00,2.1192303,9.7326355,434.2011
2011-03-10 08:00:00,4.565566,27.484571,860.3263
2011-03-10 09:00:00,5.03988,24.80977,797.3021
2011-03-10 10:00:00,3.4140089,17.960823,781.3369
2011-03-10 11:00:00,3.5175176,16.652077,605.6572
2011-03-10 12:00:00,3.9169977,16.814442,646.66156
2011-03-10 13:00:00,3.5455322,14.994222,585.4211
2011-03-10 14:00:00,2.9382217,13.070121,432.07953
2011-03-10 15:00:00,2.3789027,11.827592,391.11612
2011-03-10 16:00:00,1.8092098,8.876228,270.54346
2011-03-10 17:00:00,2.3037558,12.071083,347.66357
2011-03-10 18:00:00,3.768476,16.055294,667.86414
2011-03-10 19:00:00,4.334343,20.411303,772.2613
2011-03-10 20:00:00,4.2244396,22.244524,867.38275
2011-03-10 21:00:00,3.4010656,19.491344,880.3157
2011-03-10 22:00:00,1.9924624,9.81194,442.4156
2011-03-10 23:00:00,1.8884078,7.1289377,321.40985
2011-03-11 00:00:00,1.5814776,7.9546757,290.09683
2011-03-11 01:00:00,2.1114979,9.055406,307.39578
2011-03-11 02:00:00,0.7848288,5.166505,225.22913
2011-03-11 03:00:00,0.79832697,4.7274437,236.99817
2011-03-11 04:00:00,0.9054849,4.3860435,227.7943
2011-03-11 05:00:00,0.8943801,3.1826012,192.34076
2011-03-11 06:00:00,0.96390396,3.8681011,185.77081
2011-03-11 07:00:00,1.6400648,6.552512,360.88162
2011-03-11 08:00:00,3.6238067,19.378197,687.7141
2011-03-11 09:00:00,4.3203483,37.639206,861.0404
2011-03-11 10:00:00,3.7835846,22.26486,895.7428
2011-03-11 11:00:00,2.729498,0.1888562,160.22162
2011-03-11 12:00:00,3.369575,14.032675,592.3491
2011-03-11 13:00:00,3.02073,15.060415,542.90546
2011-03-11 14:00:00,3.7962673,18.84278,670.65015
2011-03-11 15:00:00,3.437535,14.424759,507.80426
2011-03-11 16:00:00,2.8361204,12.19624,371.36102
2011-03-11 17:00:00,2.9355667,12.287276,526.903
2011-03-11 18:00:00,3.2239478,16.277592,568.2381
2011-03-11 19:00:00,6.403919,28.494347,810.7808
2011-03-11 20:00:00,5.9588113,30.133009,860.8931
2011-03-11 21:00:00,3.173107,17.952774,695.85004
2011-03-11 22:00:00,2.0639522,9.257836,309.22073
2011-03-11 23:00:00,2.3028352,9.320474,367.08145
2011-03-12 00:00:00,2.4213557,9.524373,379.5325
2011-03-12 01:00:00,2.0544367,7.0555687,274.25876
2011-03-12 02:00:00,2.5422542,9.364022,389.77814
2011-03-12 03:00:00,2.2286744,9.616724,369.6767
2011-03-12 04:00:00,1.1651758,3.810982,164.55684
2011-03-12 05:00:00,1.0813557,3.176174,133.34497
2011-03-12 06:00:00,1.1113904,2.8123856,106.949615
2011-03-12 07:00:00,1.1385976,3.5513732,123.60523
2011-03-12 08:00:00,1.3493823,5.356763,153.47807
2011-03-12 09:00:00,1.8340062,8.431398,233.30608
2011-03-12 10:00:00,1.7952309,7.607818,239.1556
2011-03-12 11:00:00,1.9436116,8.657608,387.87482
2011-03-12 12:00:00,1.5293335,9.137409,234.99791
2011-03-12 13:00:00,1.6362193,9.512098,176.43874
2011-03-12 14:00:00,2.042839,10.650238,184.24225
2011-03-12 15:00:00,1.6366208,8.240453,190.16524
2011-03-12 16:00:00,1.7092907,9.998867,198.07285
2011-03-12 17:00:00,2.353729,10.1542225,272.8116
2011-03-12 18:00:00,2.2011576,9.676665,251.68521
2011-03-12 19:00:00,2.1010015,9.01051,379.21802
2011-03-12 20:00:00,3.7363586,18.407791,617.5361
2011-03-12 21:00:00,3.926961,15.658436,497.84088
2011-03-12 22:00:00,1.9744872,8.51057,316.5343
2011-03-12 23:00:00,1.5525519,7.332395,220.10495
2011-03-13 00:00:00,1.1543646,4.614872,140.09343
2011-03-13 01:00:00,1.1509887,4.6405435,118.528694
2011-03-13 02:00:00,1.4897418,6.054212,187.14276
2011-03-13 03:00:00,1.1325606,2.8838274,113.62953
2011-03-13 04:00:00,1.1924621,4.004375,129.91522
2011-03-13 05:00:00,1.0575668,3.1093748,128.75673
2011-03-13 06:00:00,0.6537867,1.201363,65.76829
2011-03-13 07:00:00,1.1333104,3.021492,122.01078
2011-03-13 08:00:00,1.1764777,4.408223,137.72882
2011-03-13 09:00:00,1.5146499,6.1354866,161.90427
2011-03-13 10:00:00,2.1603181,8.643012,279.41434
2011-03-13 11:00:00,3.2366447,13.522747,406.92072
2011-03-13 12:00:00,3.7775688,15.967084,476.33264
2011-03-13 13:00:00,3.1112554,13.923579,478.9125
2011-03-13 14:00:00,1.220724,5.99864,158.09447
2011-03-13 15:00:00,1.3627,5.494534,143.36954
2011-03-13 16:00:00,2.0636768,9.01347,170.59941
2011-03-13 17:00:00,1.9936711,9.810177,459.85266
2011-03-13 18:00:00,2.3182397,10.343807,234.06587
2011-03-13 19:00:00,4.8124065,20.945621,640.82623
2011-03-13 20:00:00,3.9966903,16.881454,634.3687
2011-03-13 21:00:00,2.4058833,10.6467285,347.88354
2011-03-13 22:00:00,2.702887,12.348926,360.35968
2011-03-13 23:00:00,2.3625605,10.942956,357.35614
2011-03-14 00:00:00,1.5024773,6.3172975,227.17184
2011-03-14 01:00:00,2.0167584,7.6512365,280.82376
2011-03-14 02:00:00,2.0098944,7.5670333,297.76904
2011-03-14 03:00:00,2.0815313,7.956439,303.4176
2011-03-14 04:00:00,1.8379314,6.4931693,289.037
2011-03-14 05:00:00,1.4967073,6.082476,235.09769
2011-03-14 06:00:00,1.9750829,8.208011,308.96844
2011-03-14 07:00:00,2.4015071,10.51964,399.44977
2011-03-14 08:00:00,4.6114936,23.401215,709.9084
2011-03-14 09:00:00,6.0536265,31.575617,894.0263
2011-03-14 10:00:00,3.1069512,14.397583,424.6932
2011-03-14 11:00:00,2.3249774,10.031676,286.38055
2011-03-14 12:00:00,2.3660388,11.083528,320.49286
2011-03-14 13:00:00,2.34984,11.098824,269.73376
2011-03-14 14:00:00,2.5552044,11.919246,286.4398
2011-03-14 15:00:00,2.6005704,11.620258,305.05005
2011-03-14 16:00:00,3.0078566,15.036524,477.37888
2011-03-14 17:00:00,3.6844223,19.546167,549.9097
2011-03-14 18:00:00,5.867546,30.433432,626.6517
2011-03-14 19:00:00,7.0933733,33.019135,852.87683
2011-03-14 20:00:00,7.5959115,33.027626,921.2044
2011-03-14 21:00:00,3.874588,19.373173,663.3308
2011-03-14 22:00:00,3.0339184,13.488578,410.86987
2011-03-14 23:00:00,2.6980512,11.619076,390.5577
2011-03-15 00:00:00,1.9482965,8.170037,310.69904
2011-03-15 01:00:00,0.9976154,3.0975983,152.98172
2011-03-15 02:00:00,1.0501144,2.9407768,145.79793
2011-03-15 03:00:00,1.0463067,3.3905606,153.3972
2011-03-15 04:00:00,0.9387524,2.4433799,143.67667
2011-03-15 05:00:00,1.0660008,2.833611,157.04474
2011-03-15 06:00:00,1.4076138,3.8850746,174.43774
2011-03-15 07:00:00,1.745026,7.389832,320.20593
2011-03-15 08:00:00,4.3980527,21.75835,714.1345
2011-03-15 09:00:00,4.8607116,22.208235,761.40497
2011-03-15 10:00:00,4.703157,21.072195,749.1079
2011-03-15 11:00:00,3.8518147,18.198723,563.96185
2011-03-15 12:00:00,2.8659868,13.096465,407.03888
2011-03-15 13:00:00,2.8527997,12.179118,438.37497
2011-03-15 14:00:00,2.9149969,13.384301,390.74536
2011-03-15 15:00:00,2.8036108,12.077452,381.0488
2011-03-15 16:00:00,2.9703608,14.040582,433.89102
2011-03-15 17:00:00,3.614721,19.465805,525.4892
2011-03-15 18:00:00,5.1370835,26.62222,646.1244
2011-03-15 19:00:00,7.582958,32.77985,756.37915
2011-03-15 20:00:00,8.115134,36.64256,1149.4316
2011-03-15 21:00:00,5.5448794,30.803118,847.16547
2011-03-15 22:00:00,2.6000473,12.897265,372.1149
2011-03-15 23:00:00,2.2747042,10.440494,351.08795
2011-03-16 00:00:00,2.3390927,10.259359,384.79224
2011-03-16 01:00:00,1.9923921,7.4631677,274.54678
2011-03-16 02:00:00,2.1321728,6.8252797,306.17828
2011-03-16 03:00:00,1.355783,4.3049245,197.21223
2011-03-16 04:00:00,1.374243,3.8778415,179.99742
2011-03-16 05:00:00,1.3301046,3.549518,158.69205
2011-03-16 06:00:00,1.6551065,6.2719393,282.74207
2011-03-16 07:00:00,1.6019111,5.666564,237.76428
2011-03-16 08:00:00,3.01045,15.183802,481.0096
2011-03-16 09:00:00,6.3757925,28.607805,894.5978
2011-03-16 10:00:00,4.4657116,22.26185,741.48737
2011-03-16 11:00:00,4.0027237,20.728611,657.4509
2011-03-16 12:00:00,3.716984,17.13384,541.6888
2011-03-16 13:00:00,3.0578198,14.204577,382.1552
2011-03-16 14:00:00,2.8793085,13.330775,352.4509
2011-03-16 15:00:00,3.5791032,19.641722,561.0965
2011-03-16 16:00:00,2.9727778,14.621952,391.92035
2011-03-16 17:00:00,3.5882988,19.145288,537.21783
2011-03-16 18:00:00,4.069137,19.522293,637.70605
2011-03-16 19:00:00,5.832816,30.707035,611.92267
2011-03-16 20:00:00,6.51303,30.627274,725.94165
2011-03-16 21:00:00,6.381219,30.189709,681.2561
2011-03-16 22:00:00,3.5889745,16.362852,521.5697
2011-03-16 23:00:00,3.439884,16.535227,684.9913
2011-03-17 00:00:00,2.3220627,10.599038,375.2572
2011-03-17 01:00:00,2.059787,8.136889,292.00467
2011-03-17 02:00:00,1.644918,6.232222,251.48788
2011-03-17 03:00:00,1.5286964,4.352426,200.71103
2011-03-17 04:00:00,1.2263741,4.2474394,181.19693
2011-03-17 05:00:00,1.172275,3.1953015,165.81918
2011-03-17 06:00:00,1.2981527,3.986503,197.1118
2011-03-17 07:00:00,2.2879276,10.304606,415.76962
2011-03-17 08:00:00,5.3898897,29.432861,797.63873
2011-03-17 09:00:00,6.912617,31.95276,987.497
2011-03-17 10:00:00,4.900032,23.808964,706.84924
2011-03-17 11:00:00,3.7911177,17.517584,618.23083
2011-03-17 12:00:00,3.567754,18.181664,467.10495
2011-03-17 13:00:00,3.414912,17.444643,419.88162
2011-03-17 14:00:00,3.2178185,15.968016,454.3817
2011-03-17 15:00:00,2.7898273,13.281745,435.76422
2011-03-17 16:00:00,2.8928773,12.921812,410.01343
2011-03-17 17:00:00,2.5454626,12.204317,353.07687
2011-03-17 18:00:00,3.3878632,15.859046,461.2931
2011-03-17 19:00:00,5.55544,28.257275,704.3019
2011-03-17 20:00:00,5.768343,29.153103,606.3654
2011-03-17 21:00:00,4.8302627,22.465199,673.9777
2011-03-17 22:00:00,2.9002087,12.718441,446.0417
2011-03-17 23:00:00,2.7384267,12.809751,406.05774
2011-03-18 00:00:00,2.3283823,9.880963,389.26508
2011-03-18 01:00:00,2.2660728,9.007666,372.33206
2011-03-18 02:00:00,2.0987163,9.407967,354.43835
2011-03-18 03:00:00,1.6297545,6.0896196,248.6048
2011-03-18 04:00:00,1.4870862,4.634551,221.61429
2011-03-18 05:00:00,1.2752763,4.2701917,183.60902
2011-03-18 06:00:00,1.5678036,5.328365,235.28815
2011-03-18 07:00:00,2.158672,9.175485,340.04068
2011-03-18 08:00:00,4.852721,24.355392,753.9125
2011-03-18 09:00:00,6.9099684,32.997723,992.21643
2011-03-18 10:00:00,4.578978,22.632185,791.3609
2011-03-18 11:00:00,4.2881236,22.294075,627.739
2011-03-18 12:00:00,3.4869423,16.012962,516.8184
2011-03-18 13:00:00,3.2871711,16.289742,436.36707
2011-03-18 14:00:00,2.6653373,11.902375,318.08234
2011-03-18 15:00:00,2.981868,15.649972,466.35226
2011-03-18 16:00:00,3.2167525,17.018078,493.5146
2011-03-18 17:00:00,3.5947764,18.566824,503.1575
2011-03-18 18:00:00,4.435507,22.269218,598.73193
2011-03-18 19:00:00,6.380381,31.625738,712.6988
2011-03-18 20:00:00,6.636578,31.437878,709.45593
2011-03-18 21:00:00,5.363289,25.625975,794.8583
2011-03-18 22:00:00,2.724164,11.470595,387.68936
2011-03-18 23:00:00,2.6145482,11.530744,406.62057
2011-03-19 00:00:00,2.4774072,10.816655,416.52036
2011-03-19 01:00:00,2.3515277,9.835255,453.941
2011-03-19 02:00:00,1.276942,4.402542,201.14069
2011-03-19 03:00:00,1.1924037,4.6589265,168.2655
2011-03-19 04:00:00,1.0449431,3.351825,115.901566
2011-03-19 05:00:00,1.2601904,4.9456077,127.75661
2011-03-19 06:00:00,1.1677957,3.079433,122.88672
2011-03-19 07:00:00,1.4786625,6.1496677,228.76927
2011-03-19 08:00:00,3.3814023,15.231423,461.56433
2011-03-19 09:00:00,3.513879,16.53572,575.0435
2011-03-19 10:00:00,3.1643114,15.430481,535.76337
2011-03-19 11:00:00,2.5947945,13.074245,418.98444
2011-03-19 12:00:00,2.724099,12.392465,408.47534
2011-03-19 13:00:00,2.508272,11.666421,378.65112
2011-03-19 14:00:00,2.1702483,10.830143,263.9845
2011-03-19 15:00:00,1.7514386,9.239641,202.2582
2011-03-19 16:00:00,2.2197788,11.296899,247.63477
2011-03-19 17:00:00,2.0194044,8.784993,337.24338
2011-03-19 18:00:00,2.4139132,10.893653,296.0623
2011-03-19 19:00:00,3.837114,18.617449,609.3358
2011-03-19 20:00:00,4.895876,20.384726,650.39264
2011-03-19 21:00:00,3.0039897,12.647833,459.31467
2011-03-19 22:00:00,2.535768,11.804271,360.38385
2011-03-19 23:00:00,2.9766593,12.394833,433.44708
2011-03-20 00:00:00,2.410758,9.891922,327.36032
2011-03-20 01:00:00,2.014703,8.407004,298.23807
2011-03-20 02:00:00,1.6814528,6.689929,231.71385
2011-03-20 03:00:00,1.5344034,5.907584,161.56015
2011-03-20 04:00:00,1.1252205,4.116508,125.62311
2011-03-20 05:00:00,1.0369997,3.5372791,129.03374
2011-03-20 06:00:00,0.95255244,2.9663532,112.2726
2011-03-20 07:00:00,1.2522231,4.5479274,149.91283
2011-03-20 08:00:00,1.0837297,3.5033429,140.32567
2011-03-20 09:00:00,1.4653914,6.1527834,219.35431
2011-03-20 10:00:00,1.904443,8.874649,287.35208
2011-03-20 11:00:00,2.4741638,13.171671,388.9201
2011-03-20 12:00:00,1.67602,7.6705136,170.49379
2011-03-20 13:00:00,1.4218017,7.732657,131.09949
2011-03-20 14:00:00,1.2008317,5.1006045,136.28578
2011-03-20 15:00:00,1.3997893,5.914036,133.6267
2011-03-20 16:00:00,1.5226938,8.1680155,163.32303
2011-03-20 17:00:00,2.2303836,9.365247,174.4892
2011-03-20 18:00:00,2.1631305,9.167461,231.39137
2011-03-20 19:00:00,3.3741488,14.561996,488.7329
2011-03-20 20:00:00,4.1010404,19.304409,630.4991
2011-03-20 21:00:00,4.0345836,17.063776,587.6763
2011-03-20 22:00:00,2.0338829,8.099451,253.87915
2011-03-20 23:00:00,1.7712346,7.2462134,284.91318
2011-03-21 00:00:00,1.9592869,7.3205967,279.45807
2011-03-21 01:00:00,1.7608933,6.681137,266.9466
2011-03-21 02:00:00,1.6502904,6.2837353,220.17091
2011-03-21 03:00:00,1.2703189,4.700514,174.9321
2011-03-21 04:00:00,1.0304626,2.944551,129.33391
2011-03-21 05:00:00,0.9554139,2.9209914,132.11284
2011-03-21 06:00:00,1.2971537,5.2656236,169.8931
2011-03-21 07:00:00,2.1171281,8.455079,329.33273
2011-03-21 08:00:00,5.2745667,25.517439,782.3386
2011-03-21 09:00:00,7.5223236,36.24094,1126.9243
2011-03-21 10:00:00,4.50952,21.750244,699.5481
2011-03-21 11:00:00,3.2767692,15.388486,399.701
2011-03-21 12:00:00,2.444457,10.536704,258.7763
2011-03-21 13:00:00,2.0619566,10.81276,213.54031
2011-03-21 14:00:00,2.8376691,13.0836935,382.94128
2011-03-21 15:00:00,2.4115193,10.840962,247.0163
2011-03-21 16:00:00,2.360358,11.526563,233.52267
2011-03-21 17:00:00,2.9659927,14.404614,421.96152
2011-03-21 18:00:00,5.2626467,28.682167,598.78064
