date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-01 14:00:00,2.0180705,3.7757027,203.78807
2011-03-01 15:00:00,1.6905104,3.1414258,183.03871
2011-03-01 16:00:00,1.8732011,3.6831236,175.57155
2011-03-01 17:00:00,1.52407,3.264468,171.03365
2011-03-01 18:00:00,1.5852253,5.08213,240.76303
2011-03-01 19:00:00,1.7530576,7.75463,312.69025
2011-03-01 20:00:00,2.3100064,8.928067,411.12558
2011-03-01 21:00:00,1.4140192,6.47337,273.60428
2011-03-01 22:00:00,2.290372,2.0701246,214.52484
2011-03-01 23:00:00,2.3605795,3.360529,224.7888
2011-03-02 00:00:00,2.2461603,2.1720486,208.18198
2011-03-02 01:00:00,2.3653994,1.2527099,181.01746
2011-03-02 02:00:00,2.229529,1.1256657,185.26714
2011-03-02 03:00:00,1.3951163,0.96108913,105.46354
2011-03-02 04:00:00,0.9696031,1.0305798,115.634224
2011-03-02 05:00:00,0.9660911,1.5781745,125.124626
2011-03-02 06:00:00,1.0130495,1.9646289,237.533
2011-03-02 07:00:00,1.1632891,3.7135937,182.47557
2011-03-02 08:00:00,3.3234198,12.052941,518.656
2011-03-02 09:00:00,3.817127,14.527333,566.58716
2011-03-02 10:00:00,2.1320832,7.926632,380.81747
2011-03-02 11:00:00,2.6922307,11.110549,431.53864
2011-03-02 12:00:00,2.2743788,5.2625766,352.8863
2011-03-02 13:00:00,2.2530982,5.429586,202.50775
2011-03-02 14:00:00,2.1716588,9.750312,391.16135
2011-03-02 15:00:00,1.9777951,5.6942186,201.8251
2011-03-02 16:00:00,2.0343826,9.768065,343.69843
2011-03-02 17:00:00,1.9012203,7.858141,323.92743
2011-03-02 18:00:00,3.863981,19.26922,609.4535
2011-03-02 19:00:00,4.4808717,21.742044,820.94775
2011-03-02 20:00:00,3.7866774,17.98833,721.14014
2011-03-02 21:00:00,2.7728682,10.361629,413.0087
2011-03-02 22:00:00,1.6632183,6.380356,336.7272
2011-03-02 23:00:00,1.6671466,6.583714,272.63092
2011-03-03 00:00:00,1.332879,5.120574,310.2336
2011-03-03 01:00:00,1.4413773,4.4152308,235.8782
2011-03-03 02:00:00,1.0540465,4.739421,228.67139
2011-03-03 03:00:00,1.0567762,4.261553,217.78317
2011-03-03 04:00:00,1.0059503,5.5133123,331.47922
2011-03-03 05:00:00,1.2736003,4.866655,309.75793
2011-03-03 06:00:00,1.8850442,6.9936814,337.5858
2011-03-03 07:00:00,2.1331937,7.826071,312.4698
2011-03-03 08:00:00,4.924695,18.194897,740.1813
2011-03-03 09:00:00,4.7791843,19.430824,727.1067
2011-03-03 10:00:00,2.3416004,10.119953,434.97906
2011-03-03 11:00:00,2.1733222,7.9588833,371.8919
2011-03-03 12:00:00,1.4662018,5.7009,250.52034
2011-03-03 13:00:00,1.9174441,6.2733827,268.25327
2011-03-03 14:00:00,2.035576,6.548501,255.38672
2011-03-03 15:00:00,1.7396413,5.418483,236.4712
2011-03-03 16:00:00,1.9767338,6.612803,284.7293
2011-03-03 17:00:00,2.4931793,9.442198,417.21652
2011-03-03 18:00:00,4.3322535,17.24229,731.0899
2011-03-03 19:00:00,4.4221363,20.064535,828.17865
2011-03-03 20:00:00,4.32928,17.705194,649.7374
2011-03-03 21:00:00,3.6207728,12.29637,474.0344
2011-03-03 22:00:00,2.5508595,10.512604,459.0922
2011-03-03 23:00:00,2.283215,8.23208,404.92007
2011-03-04 00:00:00,2.538328,9.713797,423.7425
2011-03-04 01:00:00,1.9342529,7.6362085,345.726
2011-03-04 02:00:00,1.2233394,5.1524544,248.66449
2011-03-04 03:00:00,1.0133101,3.3424861,186.93411
2011-03-04 04:00:00,0.58898455,1.4186689,104.605835
2011-03-04 05:00:00,0.8581982,3.5610657,172.0061
2011-03-04 06:00:00,1.3498396,5.0087504,231.70789
2011-03-04 07:00:00,2.22516,8.17451,400.2638
2011-03-04 08:00:00,4.852643,22.947971,809.06866
2011-03-04 09:00:00,6.1944666,30.4457,929.37134
2011-03-04 10:00:00,4.1643004,17.709658,763.9411
2011-03-04 11:00:00,3.810245,15.023729,554.14124
2011-03-04 12:00:00,4.0773206,15.293375,669.4155
2011-03-04 13:00:00,4.4964547,16.929964,692.0415
2011-03-04 14:00:00,3.986194,17.160303,673.51215
2011-03-04 15:00:00,4.237793,17.853432,861.2672
2011-03-04 16:00:00,4.615961,17.745989,781.92896
2011-03-04 17:00:00,3.9532938,15.975328,684.9385
2011-03-04 18:00:00,2.9136996,11.9463625,437.78256
2011-03-04 19:00:00,3.2749162,14.692864,522.5234
2011-03-04 20:00:00,3.9452055,18.02371,785.2424
2011-03-04 21:00:00,1.9135731,8.645353,368.2205
2011-03-04 22:00:00,1.4794455,5.182447,244.76825
2011-03-04 23:00:00,1.9157319,6.452303,257.68936
2011-03-05 00:00:00,1.6317508,5.9879885,254.10735
2011-03-05 01:00:00,2.1430476,7.540132,336.69757
2011-03-05 02:00:00,1.5694833,5.1154933,214.70053
2011-03-05 03:00:00,1.6540291,5.666031,260.9484
2011-03-05 04:00:00,1.5134176,5.3935065,269.2535
2011-03-05 05:00:00,1.0748752,3.8847854,184.49263
2011-03-05 06:00:00,1.1635718,5.1479707,249.0622
2011-03-05 07:00:00,0.55723894,1.858338,124.87507
2011-03-05 08:00:00,1.6386241,6.460014,275.7438
2011-03-05 09:00:00,2.5461125,10.4985075,406.53613
2011-03-05 10:00:00,0.9092526,2.920883,150.20473
2011-03-05 11:00:00,1.034609,4.82725,185.21231
2011-03-05 12:00:00,1.2832557,5.557352,165.68767
2011-03-05 13:00:00,1.8661901,7.0551715,239.42947
2011-03-05 14:00:00,2.1262531,9.245671,307.749
2011-03-05 15:00:00,1.5423696,6.6335235,174.67505
2011-03-05 16:00:00,2.0491362,7.438611,272.20065
2011-03-05 17:00:00,2.2538762,8.865737,292.85605
2011-03-05 18:00:00,2.2377112,8.504319,345.81635
2011-03-05 19:00:00,2.1128352,9.176264,417.2069
2011-03-05 20:00:00,2.856586,12.371765,450.06223
2011-03-05 21:00:00,2.5531688,12.01732,410.39258
2011-03-05 22:00:00,2.499914,8.966658,374.12286
2011-03-05 23:00:00,2.0983708,7.955518,367.1485
2011-03-06 00:00:00,2.5417504,9.770374,415.6768
2011-03-06 01:00:00,1.6760219,5.4269176,225.53426
2011-03-06 02:00:00,0.7017205,1.7677534,112.16927
2011-03-06 03:00:00,0.6502087,1.2398262,77.250404
2011-03-06 04:00:00,0.6605711,1.1401896,67.34795
2011-03-06 05:00:00,0.50855654,0.88124806,51.0936
2011-03-06 06:00:00,0.50108624,0.531293,38.78495
2011-03-06 07:00:00,0.5929156,1.376005,70.00361
2011-03-06 08:00:00,0.5347487,1.1144099,64.15885
2011-03-06 09:00:00,0.6950408,1.6527036,90.735054
2011-03-06 10:00:00,0.66307443,1.5908175,94.78464
2011-03-06 11:00:00,0.807495,2.0986722,133.75061
2011-03-06 12:00:00,1.1271119,3.043305,133.60875
2011-03-06 13:00:00,1.1064793,2.9540472,127.88121
2011-03-06 14:00:00,1.7241535,7.020588,189.96425
2011-03-06 15:00:00,2.639588,11.5793295,344.07285
2011-03-06 16:00:00,1.2823131,4.719258,172.1219
2011-03-06 17:00:00,1.3940091,5.1557746,192.13785
2011-03-06 18:00:00,2.1286204,7.5576077,333.45526
2011-03-06 19:00:00,2.0209975,7.206631,302.4663
2011-03-06 20:00:00,1.5204477,4.9744177,238.29034
2011-03-06 21:00:00,1.3760903,4.5949974,194.79118
2011-03-06 22:00:00,1.1025636,4.026788,204.59772
2011-03-06 23:00:00,1.173761,4.303736,222.18948
2011-03-07 00:00:00,1.0283177,3.1894124,177.32782
2011-03-07 01:00:00,0.819228,2.9887927,150.86348
2011-03-07 02:00:00,0.5322661,1.5184612,88.11321
2011-03-07 03:00:00,0.71460944,1.0241086,101.91258
2011-03-07 04:00:00,0.44800195,0.54718804,40.42496
2011-03-07 05:00:00,0.44098625,0.72116256,43.064754
2011-03-07 06:00:00,0.41911232,0.70925045,55.851757
2011-03-07 07:00:00,0.7776162,2.4014416,114.91864
2011-03-07 08:00:00,1.3853018,5.361993,235.42418
2011-03-07 09:00:00,2.3427606,7.476478,261.48953
2011-03-07 10:00:00,1.6449845,5.5600815,232.1986
2011-03-07 11:00:00,1.8860627,4.843319,236.20302
2011-03-07 12:00:00,1.5095067,5.662962,227.25766
2011-03-07 13:00:00,1.5227025,4.96926,195.44525
2011-03-07 14:00:00,1.5994636,5.2505803,179.94797
2011-03-07 15:00:00,1.5132269,4.5499845,196.01434
2011-03-07 16:00:00,1.5026637,5.7820487,237.4322
2011-03-07 17:00:00,2.0278292,7.108997,280.8855
2011-03-07 18:00:00,2.4753141,9.162876,353.5036
2011-03-07 19:00:00,4.2312617,17.718998,689.3755
2011-03-07 20:00:00,3.7934208,17.20443,577.3906
2011-03-07 21:00:00,2.5650194,10.125355,487.7316
2011-03-07 22:00:00,1.5063473,5.729051,246.96947
2011-03-07 23:00:00,1.8914193,7.754017,343.57507
2011-03-08 00:00:00,1.5233644,4.430804,252.38773
2011-03-08 01:00:00,1.7784762,5.2287574,295.56503
2011-03-08 02:00:00,1.6426611,4.2427993,247.34538
2011-03-08 03:00:00,1.2605226,3.3001988,173.61447
2011-03-08 04:00:00,1.1794019,2.8092427,164.85593
2011-03-08 05:00:00,1.1220357,2.536306,170.93137
2011-03-08 06:00:00,1.4115676,3.8624492,201.33112
2011-03-08 07:00:00,2.1333263,5.7206717,300.89935
2011-03-08 08:00:00,4.684946,20.84332,814.8628
2011-03-08 09:00:00,4.5035,26.224888,864.7815
2011-03-08 10:00:00,3.8052008,17.23227,717.87915
2011-03-08 11:00:00,3.2249074,13.477713,552.1595
2011-03-08 12:00:00,1.4562557,6.8343215,275.82068
2011-03-08 13:00:00,1.9663588,9.006322,310.69373
2011-03-08 14:00:00,2.539078,12.28028,370.25424
2011-03-08 15:00:00,1.8288571,9.772191,353.93314
2011-03-08 16:00:00,2.0904915,10.696558,382.01428
2011-03-08 17:00:00,1.9679774,10.606293,415.15814
2011-03-08 18:00:00,4.129933,17.128523,725.6334
2011-03-08 19:00:00,4.957642,26.768017,852.6653
2011-03-08 20:00:00,5.336561,26.974663,897.6123
2011-03-08 21:00:00,3.0971284,14.016566,612.12445
2011-03-08 22:00:00,2.2273145,9.749547,401.1351
2011-03-08 23:00:00,1.3768282,5.9091854,235.25601
2011-03-09 00:00:00,1.2841098,4.743192,273.68268
2011-03-09 01:00:00,0.84955895,4.7430143,224.60524
2011-03-09 02:00:00,1.0426308,3.935703,191.10869
2011-03-09 03:00:00,0.69008374,2.3755867,177.3806
2011-03-09 04:00:00,0.49118644,2.3691168,141.36786
2011-03-09 05:00:00,0.84115803,3.7649474,179.70517
2011-03-09 06:00:00,1.2641013,5.039099,243.66385
2011-03-09 07:00:00,1.7274553,7.6133723,391.81528
2011-03-09 08:00:00,4.3541512,24.589823,754.1802
2011-03-09 09:00:00,5.461488,28.59675,946.2985
2011-03-09 10:00:00,4.276338,18.752647,812.7888
2011-03-09 11:00:00,3.2460384,12.960728,575.5573
2011-03-09 12:00:00,2.6652877,11.251807,543.253
2011-03-09 13:00:00,2.8327937,12.665123,470.8732
2011-03-09 14:00:00,2.3805397,11.0843115,391.27325
2011-03-09 15:00:00,2.367807,8.71213,337.08682
2011-03-09 16:00:00,2.3986475,9.604189,313.3186
2011-03-09 17:00:00,2.8858361,12.327716,471.04303
2011-03-09 18:00:00,4.3756576,19.597334,745.4751
2011-03-09 19:00:00,6.981857,32.9438,970.7435
2011-03-09 20:00:00,5.8254848,25.73775,948.95996
2011-03-09 21:00:00,4.9735613,22.914799,844.8374
2011-03-09 22:00:00,2.3071554,9.366666,367.6543
2011-03-09 23:00:00,2.0277913,8.560596,312.41077
2011-03-10 00:00:00,1.8665956,7.637832,277.49435
2011-03-10 01:00:00,1.3520172,4.693721,232.91763
2011-03-10 02:00:00,1.4060502,5.103928,270.67316
2011-03-10 03:00:00,1.4918138,4.9908366,272.47748
2011-03-10 04:00:00,1.1921947,3.799125,219.33694
2011-03-10 05:00:00,1.2108566,4.5663786,196.44135
2011-03-10 06:00:00,1.3682325,4.93222,228.1162
2011-03-10 07:00:00,1.877408,6.89137,299.42654
2011-03-10 08:00:00,4.5294495,23.633951,815.1354
2011-03-10 09:00:00,4.8142304,22.568357,838.0296
2011-03-10 10:00:00,3.3580153,13.857226,523.17365
2011-03-10 11:00:00,3.031059,13.588738,486.03317
2011-03-10 12:00:00,2.9687715,12.516531,510.78705
2011-03-10 13:00:00,2.4915345,10.307725,438.68933
2011-03-10 14:00:00,2.4736109,9.417568,341.8161
2011-03-10 15:00:00,2.1610603,11.042351,386.34732
2011-03-10 16:00:00,1.9539242,7.475101,270.3198
2011-03-10 17:00:00,2.2275102,10.222667,347.9437
2011-03-10 18:00:00,2.6896493,12.414086,488.90723
2011-03-10 19:00:00,4.0689936,18.556942,761.9868
2011-03-10 20:00:00,4.2899213,21.728344,834.37085
2011-03-10 21:00:00,3.7622383,15.12027,670.48663
2011-03-10 22:00:00,1.7992967,8.8311205,369.9171
2011-03-10 23:00:00,1.3658098,4.8183255,277.10745
2011-03-11 00:00:00,1.4081811,5.1502175,239.63884
2011-03-11 01:00:00,1.4531664,5.239251,229.2435
2011-03-11 02:00:00,0.8979765,4.0535808,207.91853
2011-03-11 03:00:00,0.7902082,3.210628,187.16423
2011-03-11 04:00:00,0.75211596,3.7585258,190.14357
2011-03-11 05:00:00,0.6699462,2.085411,140.57205
2011-03-11 06:00:00,0.7745946,3.1244683,142.54518
2011-03-11 07:00:00,1.233681,5.005341,278.45612
2011-03-11 08:00:00,3.380645,14.473686,552.86426
2011-03-11 09:00:00,3.9888706,28.533878,896.82263
2011-03-11 10:00:00,4.3353395,20.480003,837.375
2011-03-11 11:00:00,2.5574327,0.1495512,157.47441
2011-03-11 12:00:00,2.5700245,11.560278,489.1175
2011-03-11 13:00:00,2.725117,12.459997,456.8372
2011-03-11 14:00:00,3.7317655,14.748327,586.9553
2011-03-11 15:00:00,3.0187166,13.69241,418.65576
2011-03-11 16:00:00,2.5967193,11.439927,364.989
2011-03-11 17:00:00,2.4133546,10.664972,414.60345
2011-03-11 18:00:00,3.7272148,15.800452,527.1833
2011-03-11 19:00:00,5.1674275,23.702482,838.2293
2011-03-11 20:00:00,5.369769,24.906633,862.3723
2011-03-11 21:00:00,3.713496,15.968588,552.6402
2011-03-11 22:00:00,1.9040484,7.3605933,259.52332
2011-03-11 23:00:00,1.8942451,6.9630303,270.00256
2011-03-12 00:00:00,1.7211773,6.9576488,245.16266
2011-03-12 01:00:00,1.5267763,5.2505097,220.50546
2011-03-12 02:00:00,1.864614,7.0427732,285.87027
2011-03-12 03:00:00,1.5813038,6.4033747,270.81906
2011-03-12 04:00:00,1.0053904,2.910495,152.26167
2011-03-12 05:00:00,0.8118466,1.9844029,112.87116
2011-03-12 06:00:00,0.82505643,1.8973522,102.464264
2011-03-12 07:00:00,0.89231974,2.1120114,117.86687
2011-03-12 08:00:00,1.0520895,3.7611275,119.19753
2011-03-12 09:00:00,1.7664223,7.397013,211.3925
2011-03-12 10:00:00,1.6939318,6.503751,263.53763
2011-03-12 11:00:00,1.9922391,7.4915075,250.78725
2011-03-12 12:00:00,1.5556052,6.752126,207.9667
2011-03-12 13:00:00,1.6076095,6.545046,187.35445
2011-03-12 14:00:00,1.815743,7.041233,177.15889
2011-03-12 15:00:00,1.5017763,5.3850665,151.66118
2011-03-12 16:00:00,1.5827737,6.310629,169.01305
2011-03-12 17:00:00,2.103273,8.739179,249.91182
2011-03-12 18:00:00,2.3617647,9.863985,296.2411
2011-03-12 19:00:00,2.1843271,8.115117,280.49017
2011-03-12 20:00:00,3.9821095,13.939411,523.3502
2011-03-12 21:00:00,3.5810308,12.798239,505.7997
2011-03-12 22:00:00,1.56367,6.1045027,233.97937
2011-03-12 23:00:00,1.1541399,4.7448635,183.05852
2011-03-13 00:00:00,1.0338774,3.1655047,148.24791
2011-03-13 01:00:00,1.0547173,2.95751,122.9245
2011-03-13 02:00:00,1.1409976,3.876295,122.61046
2011-03-13 03:00:00,0.7707376,1.9025376,110.52968
2011-03-13 04:00:00,1.0260093,3.1423156,128.10094
2011-03-13 05:00:00,0.7821457,2.0058615,105.37378
2011-03-13 06:00:00,0.6026983,1.2413647,68.00341
2011-03-13 07:00:00,0.7713868,1.6415073,95.46445
2011-03-13 08:00:00,0.929336,2.3481128,123.42537
2011-03-13 09:00:00,1.0668795,3.5949583,114.34393
2011-03-13 10:00:00,1.5838192,5.4608583,232.63655
2011-03-13 11:00:00,2.3374212,10.07806,377.57446
2011-03-13 12:00:00,2.7827954,12.185172,436.61032
2011-03-13 13:00:00,2.172651,9.049787,375.1532
2011-03-13 14:00:00,1.0475991,3.2728958,136.63751
2011-03-13 15:00:00,1.0834116,3.7253575,115.92962
2011-03-13 16:00:00,1.629495,6.4231954,162.10703
2011-03-13 17:00:00,1.7527369,6.9563494,318.08456
2011-03-13 18:00:00,2.2028892,9.125268,262.48022
2011-03-13 19:00:00,4.6214786,20.024704,686.768
2011-03-13 20:00:00,3.8352876,14.681775,593.008
2011-03-13 21:00:00,1.7806059,7.366585,275.55743
2011-03-13 22:00:00,2.261049,9.856644,353.80466
2011-03-13 23:00:00,2.088352,9.351972,346.0233
2011-03-14 00:00:00,1.3080235,5.1679745,210.68826
2011-03-14 01:00:00,1.6027403,5.83883,229.09955
2011-03-14 02:00:00,1.5431033,5.604646,261.38626
2011-03-14 03:00:00,1.4299372,4.7271705,233.05832
2011-03-14 04:00:00,1.3682356,3.7042985,204.75056
2011-03-14 05:00:00,1.1713171,3.9958053,205.5768
2011-03-14 06:00:00,1.6711118,5.8589473,241.76599
2011-03-14 07:00:00,2.2079573,8.616426,377.9988
2011-03-14 08:00:00,4.2637215,19.548447,655.25586
2011-03-14 09:00:00,5.3365846,24.133667,881.0036
2011-03-14 10:00:00,2.728547,12.017781,379.99774
2011-03-14 11:00:00,1.7939743,7.1535835,205.60535
2011-03-14 12:00:00,2.0464694,8.783695,316.55466
2011-03-14 13:00:00,1.7892193,7.812115,208.66882
2011-03-14 14:00:00,2.155966,9.1515045,243.12265
2011-03-14 15:00:00,1.9863499,8.013634,212.91695
2011-03-14 16:00:00,2.7276118,12.362789,440.22745
2011-03-14 17:00:00,3.7258122,14.501939,517.03864
2011-03-14 18:00:00,5.8578644,31.708109,680.2276
2011-03-14 19:00:00,6.771727,32.624367,879.006
2011-03-14 20:00:00,6.40111,28.31646,851.9458
2011-03-14 21:00:00,3.6699884,16.173233,546.6405
2011-03-14 22:00:00,2.381662,10.5038,373.83313
2011-03-14 23:00:00,2.0578854,8.128338,328.24277
2011-03-15 00:00:00,1.5332638,5.980608,251.27505
2011-03-15 01:00:00,0.8771444,2.1729856,135.05298
2011-03-15 02:00:00,0.9414128,2.5682058,139.28206
2011-03-15 03:00:00,0.79646444,1.8907769,138.21503
2011-03-15 04:00:00,0.64092636,1.5391871,124.62788
2011-03-15 05:00:00,0.8088545,1.9625427,137.62868
2011-03-15 06:00:00,0.96494496,2.4222064,151.43411
2011-03-15 07:00:00,1.4575931,4.8660793,251.0894
2011-03-15 08:00:00,4.0764966,16.786871,566.1966
2011-03-15 09:00:00,4.7681212,22.213495,750.22815
2011-03-15 10:00:00,4.596741,16.864243,595.2282
2011-03-15 11:00:00,3.5145752,15.707394,532.28845
2011-03-15 12:00:00,2.6362052,12.075948,363.27692
2011-03-15 13:00:00,2.2871745,10.3710165,373.87833
2011-03-15 14:00:00,2.5394063,12.1719885,346.85898
2011-03-15 15:00:00,2.5961287,12.312914,316.37222
2011-03-15 16:00:00,2.6550736,12.886312,356.1362
2011-03-15 17:00:00,3.380337,16.044497,425.5087
2011-03-15 18:00:00,4.4349937,22.476395,692.71014
2011-03-15 19:00:00,7.2713056,31.417122,716.40265
2011-03-15 20:00:00,7.3064084,34.35118,1133.5505
2011-03-15 21:00:00,4.690205,23.04102,868.0227
2011-03-15 22:00:00,2.397909,10.693081,343.91168
2011-03-15 23:00:00,1.9104788,7.9030967,290.6907
2011-03-16 00:00:00,1.8563701,7.8915334,288.9019
2011-03-16 01:00:00,1.3976144,4.4952483,223.12633
2011-03-16 02:00:00,1.4107058,4.5704656,237.30682
2011-03-16 03:00:00,0.96893924,2.946113,148.70027
2011-03-16 04:00:00,0.90869015,1.923688,145.09517
2011-03-16 05:00:00,0.8895163,2.3651712,141.52708
2011-03-16 06:00:00,1.6822001,4.669641,239.39679
2011-03-16 07:00:00,1.3737053,4.0117593,198.05925
2011-03-16 08:00:00,2.3078318,10.853102,392.93942
2011-03-16 09:00:00,5.367984,24.145878,912.959
2011-03-16 10:00:00,4.195297,18.64583,653.0214
2011-03-16 11:00:00,3.7940214,13.450802,599.50916
2011-03-16 12:00:00,2.7572465,12.96914,452.15063
2011-03-16 13:00:00,2.345217,10.992708,338.8517
2011-03-16 14:00:00,2.2858365,11.629651,333.86972
2011-03-16 15:00:00,3.1450431,16.814432,407.6898
2011-03-16 16:00:00,2.3528628,11.558985,334.74472
2011-03-16 17:00:00,3.585132,17.393114,478.66928
2011-03-16 18:00:00,3.5080805,17.242392,483.749
2011-03-16 19:00:00,4.807845,26.27082,626.8149
2011-03-16 20:00:00,5.4236746,24.633812,713.0263
2011-03-16 21:00:00,5.954658,27.7836,713.5616
2011-03-16 22:00:00,3.3973343,14.405272,480.23615
2011-03-16 23:00:00,2.4140422,10.534671,514.99133
2011-03-17 00:00:00,1.6347735,7.1344786,263.69794
2011-03-17 01:00:00,1.3782699,5.028654,225.56277
2011-03-17 02:00:00,1.0482949,3.5537367,185.68265
2011-03-17 03:00:00,1.0445182,3.1290655,141.55734
2011-03-17 04:00:00,0.97160083,3.0221167,144.63942
2011-03-17 05:00:00,1.0006275,2.0709598,139.62445
2011-03-17 06:00:00,1.0361521,2.8397315,153.4472
2011-03-17 07:00:00,1.7969555,7.0979853,287.21896
2011-03-17 08:00:00,5.1205006,25.900095,867.9991
2011-03-17 09:00:00,6.74885,28.060986,997.2718
2011-03-17 10:00:00,5.084544,21.636938,757.9401
2011-03-17 11:00:00,2.8984718,12.609488,482.58905
2011-03-17 12:00:00,2.8701117,14.805091,383.2802
2011-03-17 13:00:00,2.246428,11.045566,320.30292
2011-03-17 14:00:00,2.7490184,13.67534,393.28513
2011-03-17 15:00:00,2.4829657,13.346055,350.86
2011-03-17 16:00:00,2.434201,12.291854,355.63245
2011-03-17 17:00:00,2.3115327,9.133674,306.42557
2011-03-17 18:00:00,3.1051536,14.719715,385.47568
2011-03-17 19:00:00,4.453329,22.2073,663.4522
2011-03-17 20:00:00,4.7513914,23.855234,653.1046
2011-03-17 21:00:00,4.896103,22.074757,672.3893
2011-03-17 22:00:00,2.5903876,11.34466,451.36368
2011-03-17 23:00:00,2.289177,9.403313,336.3206
2011-03-18 00:00:00,1.681865,7.3943543,272.31543
2011-03-18 01:00:00,1.8541285,7.110429,251.23816
2011-03-18 02:00:00,1.8401463,5.5130644,251.58815
2011-03-18 03:00:00,1.2984256,4.1473665,226.83833
2011-03-18 04:00:00,1.1103151,3.3924277,166.32515
2011-03-18 05:00:00,0.96339107,2.5849211,157.29533
2011-03-18 06:00:00,1.1530744,3.1683671,180.77403
2011-03-18 07:00:00,2.0455437,6.302632,242.28032
2011-03-18 08:00:00,4.149244,16.454576,630.5014
2011-03-18 09:00:00,6.1643696,28.001455,1006.7861
2011-03-18 10:00:00,4.4186454,21.087595,736.6186
2011-03-18 11:00:00,3.956643,14.226134,576.36975
2011-03-18 12:00:00,2.5153034,11.047417,411.85504
2011-03-18 13:00:00,2.628493,12.914065,383.50742
2011-03-18 14:00:00,2.3187337,11.6728525,298.51224
2011-03-18 15:00:00,2.657168,13.826558,346.80902
2011-03-18 16:00:00,3.6824994,16.219805,450.3126
2011-03-18 17:00:00,3.0900764,15.857919,380.19406
2011-03-18 18:00:00,4.0687766,20.329319,581.92114
2011-03-18 19:00:00,5.501847,25.678745,692.1211
2011-03-18 20:00:00,5.497885,25.2861,735.54736
2011-03-18 21:00:00,5.0918717,21.83046,816.75275
2011-03-18 22:00:00,2.0757644,8.7936325,377.259
2011-03-18 23:00:00,2.3562832,8.922712,361.6559
2011-03-19 00:00:00,1.7663193,7.3074436,296.35272
2011-03-19 01:00:00,1.798444,7.2476277,305.9987
2011-03-19 02:00:00,1.0401356,3.9604568,171.23936
2011-03-19 03:00:00,1.1371727,4.395265,172.19473
2011-03-19 04:00:00,0.93505627,2.9218798,113.441216
2011-03-19 05:00:00,1.1247432,3.7800953,123.04782
2011-03-19 06:00:00,0.9356915,2.4007168,114.84418
2011-03-19 07:00:00,1.2117648,4.264327,183.56851
2011-03-19 08:00:00,3.048082,13.0915365,475.87927
2011-03-19 09:00:00,2.5598907,10.53711,555.15454
2011-03-19 10:00:00,2.4044836,11.402695,455.00134
2011-03-19 11:00:00,2.2943485,11.091747,373.28125
2011-03-19 12:00:00,2.2703776,10.972748,376.89935
2011-03-19 13:00:00,2.2599282,9.887481,368.72723
2011-03-19 14:00:00,1.8061379,7.31688,209.32098
2011-03-19 15:00:00,1.7524177,6.5621176,177.25484
2011-03-19 16:00:00,2.131231,9.886145,254.17871
2011-03-19 17:00:00,1.7708101,7.2309127,248.30373
2011-03-19 18:00:00,1.9444276,7.851877,276.59137
2011-03-19 19:00:00,3.5867236,14.194948,558.2798
2011-03-19 20:00:00,4.291517,15.566643,568.81354
2011-03-19 21:00:00,2.5100508,10.8754,407.2334
2011-03-19 22:00:00,2.2679174,9.322396,331.05316
2011-03-19 23:00:00,2.1869624,10.043896,395.0296
2011-03-20 00:00:00,1.9012545,8.080398,282.45288
2011-03-20 01:00:00,1.6934516,6.2483783,238.85664
2011-03-20 02:00:00,1.2154387,4.1762266,174.10458
2011-03-20 03:00:00,1.2628849,4.649781,154.1752
2011-03-20 04:00:00,1.0215422,2.9669313,99.662575
2011-03-20 05:00:00,0.88805354,2.5095973,119.63262
2011-03-20 06:00:00,0.7899866,1.8858869,101.36003
2011-03-20 07:00:00,1.04353,3.7471976,118.2917
2011-03-20 08:00:00,0.98988646,3.0670846,118.814
2011-03-20 09:00:00,1.2965572,5.0303106,197.99545
2011-03-20 10:00:00,1.7983946,7.0906634,253.91367
2011-03-20 11:00:00,2.4776134,11.639926,402.97736
2011-03-20 12:00:00,1.5650342,5.675557,176.92662
2011-03-20 13:00:00,1.2654349,3.874112,128.77046
2011-03-20 14:00:00,0.895671,2.7844512,97.81634
2011-03-20 15:00:00,1.0720022,3.9160411,101.732025
2011-03-20 16:00:00,1.3598895,4.729073,149.66922
2011-03-20 17:00:00,1.6131425,6.7342334,176.0882
2011-03-20 18:00:00,1.9987314,7.59745,230.85448
2011-03-20 19:00:00,3.6339908,14.131401,490.6117
2011-03-20 20:00:00,3.6193478,15.835178,518.30865
2011-03-20 21:00:00,4.034818,14.898834,530.7811
2011-03-20 22:00:00,1.7158502,6.183333,223.40517
2011-03-20 23:00:00,1.7201976,6.392771,246.79863
2011-03-21 00:00:00,1.6539445,6.3751354,240.1854
2011-03-21 01:00:00,1.6240661,6.0404034,219.53386
2011-03-21 02:00:00,1.2689143,3.9930825,175.59982
2011-03-21 03:00:00,1.0753065,3.5208485,144.52121
2011-03-21 04:00:00,0.78771263,2.0618403,114.14375
2011-03-21 05:00:00,0.74409026,2.1794503,124.91102
2011-03-21 06:00:00,1.1906468,3.8140347,148.16956
2011-03-21 07:00:00,1.9327421,6.8881397,276.7795
2011-03-21 08:00:00,4.829304,21.347452,797.0908
2011-03-21 09:00:00,7.080829,34.61292,1094.404
2011-03-21 10:00:00,3.7276433,16.868336,588.27954
2011-03-21 11:00:00,2.6266556,11.246556,409.47864
2011-03-21 12:00:00,2.2348473,10.464664,259.73587
